AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
31QTRG6Q2UB9O110YQ7NEKZULFKYPH,A22DL4DE4DYB0,95,{},"From afar, a person walks down a path through a brown field.",A person is on a walk.,2231977553.jpg#1r1n,The person has a flashlight and is calling a dogs name,,{},The person is wearing gym shorts and tennis shoes,,{},dev
32ZKVD547GL64432Q0WWT6YSVBQB3L,A2IMAGGCST8170,312,{},"From afar, a person walks down a path through a brown field.",A person is on a walk.,2231977553.jpg#1r1n,The person has a specific destination in mind.,,{},The person's only goal is to stretch their legs.,,{},dev
34S6N1K2ZWHXBLWDWYASB3V7Q9DHLA,A27F76XB3KS0W2,176,{},"From afar, a person walks down a path through a brown field.",A person is on a walk.,2231977553.jpg#1r1n,"The person keeps stopping and bending over, as if he is looking for something that was lost.",,{},The person is wearing hiking shoes.,,{},dev
37Q970SNZF69BN6PEI48V2TV1G9S1O,A3UN1F1EOHKKE6,103,{},"From afar, a person walks down a path through a brown field.",A person is on a walk.,2231977553.jpg#1r1n,The person is holding a shovel.,,{},The person has a dog on a leash with them.,,{},dev
3A9AA95ATXKBMDRGNO2Q3N11QC55P1,A3T9WZOUQGE2UW,73,{},"From afar, a person walks down a path through a brown field.",A person is on a walk.,2231977553.jpg#1r1n,The person is pushing a lawnmower.,,{},The person is wearing headphones.,,{},dev
39N5ACM9HFLUN0TSQEF7F363C699PD,A3O4WYGKH31OX,233,{},Two men standing near a metal structure in front of a brick wall.,Men stand in line at a water fountain in front of a brick building.,3601978895.jpg#1r1n,"There is an ""out of order"" sign on the metal structure.",,{},The man in front of the men wipes water from his mouth.,,{},dev
3FPRZHYEPZ5LDI18VHNWUISZY2VV3Y,A3C0NQ2IP5FTZQ,1366,{},Two men standing near a metal structure in front of a brick wall.,Men stand in line at a water fountain in front of a brick building.,3601978895.jpg#1r1n,The water line is broken.,,{},The men are thirsty.,,{},dev
3HL8HNGX46ZIWN4YCBJ239SZA1F9F5,AVT79B8F5O9LI,1873,{},Two men standing near a metal structure in front of a brick wall.,Men stand in line at a water fountain in front of a brick building.,3601978895.jpg#1r1n,The brick wall has a loading dock built into it.,,{},The men are very thirsty.,,{},dev
3K2755HG5T1UZDHFORO4P5BP1LVDFP,AURYD2FH3FUOQ,1535,{},Two men standing near a metal structure in front of a brick wall.,Men stand in line at a water fountain in front of a brick building.,3601978895.jpg#1r1n,The men are wearing snow skis and heavy jackets.,,{},There is water spouting out of the top of the metal structure.,,{},dev
3UN61F00HXNWYQ7V0G6F8I1GRSER5W,A290OV59Q76QC8,1543,{},Two men standing near a metal structure in front of a brick wall.,Men stand in line at a water fountain in front of a brick building.,3601978895.jpg#1r1n,They are at an outside art exihbit.,,{},They are waiting for their turn to drink.,,{},dev
30IQTZXKAL4H0F76C96VG5RDB1P0XH,A2IMAGGCST8170,37,{},A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,367975972.jpg#1r1n,The woman's house is 100 feet away.,,{},The woman's house is 100 miles away.,,{},dev
3PDJHANYK6EFS0T69U4QMKDA0EM6HP,A3T9WZOUQGE2UW,54,{},A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,367975972.jpg#1r1n,There is a cabin in the background.,,{},There are tents set up in the background.,,{},dev
3WLEIWSYHPFRAZA5MSSNW7WYK9RH2Q,A3V8C77FN4FLUA,280,{},A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,367975972.jpg#1r1n,The woman is a tribe member who lives near the river.,,{},Behind her is a fire and a tent.,,{},dev
3WRFBPLXRBM85DSZTQ15K1YMC0VN3D,A3OV174HQJIJK8,184,{},A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,367975972.jpg#1r1n,The mountain woman always does her dishes in this river.,,{},A woman can't wait to go back home in two more days.,,{},dev
3ZAZR5XV02GQZ221P7N08R9PSQACZ9,AJDWFBDGUPY14,198,{},A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,367975972.jpg#1r1n,The power had been out for three days.,,{},The woman stayed within view of the tent.,,{},dev
38JBBYETQP8PT3YQ05354JWJC7VE43,A4LCG4MSNJRUF,87,{},Two dogs swimming.,Two dogs chasing a stick in the lake.,2552816307.jpg#4r1n,The dogs do not like playing with sticks.,,{},There is a stick in the middle of the lake.,,{},dev
3EWIJTFFVP58UFGPH4G3SG66VVE0E8,A23TGEQ4CG90PA,266,{},Two dogs swimming.,Two dogs chasing a stick in the lake.,2552816307.jpg#4r1n,Both dogs have toys in their mouth.,,{},A tree branch fell into the water near the dogs.,,{},dev
3F0BG9B9MQLKIVX024D6EY89LNVY7V,AVT79B8F5O9LI,1902,{},Two dogs swimming.,Two dogs chasing a stick in the lake.,2552816307.jpg#4r1n,Someone needs help in the lake.,,{},A person threw a stick into the water.,,{},dev
3OVHNO1VE7Z04U8FP3IBSXR7DQRDZF,A1E8PIR82KIJEP,53,{},Two dogs swimming.,Two dogs chasing a stick in the lake.,2552816307.jpg#4r1n,A baby is drowning,,{},A man with his arm cocked back is standing at the shore,,{},dev
3WAKVUDHUXE31MDVS3GHBD2WPY27UM,A3OV174HQJIJK8,1184,{},Two dogs swimming.,Two dogs chasing a stick in the lake.,2552816307.jpg#4r1n,The two dogs trying to stay cool in the pool.,,{},The stick was thrown by the two dogs' owner.,,{},dev
339ANSOTR60MNAPFHGGCWFJ71O7IKP,A3UN1F1EOHKKE6,98,{},A person jumps off of a cliff into the water below as others watch.,She made a great dive.,3582066525.jpg#1r1e,There is a large splash when the person enters the water.,,{},Everyone else cheers.,,{},dev
3E1QT0TDFQ72S9NE8RJ96AAG6NII89,A3OV174HQJIJK8,107,{},A person jumps off of a cliff into the water below as others watch.,She made a great dive.,3582066525.jpg#1r1e,The woman is committing suicide off the bridge.,,{},The diver practiced this jump for many years.,,{},dev
3LRKMWOKB6FD1KAZSEYUWE03G0W2ZR,A3NKA0NIM0TX5C,1410,{},A person jumps off of a cliff into the water below as others watch.,She made a great dive.,3582066525.jpg#1r1e,She made a big splash,,{},There was applause from the audience,,{},dev
3PWWM24LHTWYHO9CJOYHJU3ZHQT82U,A290OV59Q76QC8,517,{},A person jumps off of a cliff into the water below as others watch.,She made a great dive.,3582066525.jpg#1r1e,She died after.,,{},Her body was in perfect form when she dove.,,{},dev
3SB4CE2TJWTD1S5O4B3O5B3QKP5AXQ,A2IMAGGCST8170,49,{},A person jumps off of a cliff into the water below as others watch.,She made a great dive.,3582066525.jpg#1r1e,The woman hits the water with a belly-flop.,,{},The woman is a former Olympic diver.,,{},dev
33JKGHPFYDS9RZ09Z86KG07SCTVMNF,A1E8PIR82KIJEP,69,{},A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,3523115345.jpg#4r1n,The woman is trespassing,,{},The woman is wearing a microphone,,{},dev
369J354OFE81S4YVPOM81K19LIHG6G,A290OV59Q76QC8,349,{},A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,3523115345.jpg#4r1n,She is setting up for an experiment.,,{},She is a famous documentary director.,,{},dev
39OWYR0EPLPXXOC6KNBI2QLQJC3FY7,A3GM78FCDY293T,199,{},A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,3523115345.jpg#4r1n,The woman saves the recording to her hard drive where no one else can see it.,,{},There is a television network logo in the corner of the screen.,,{},dev
3IHR8NYAM8ZTQUNG9JJGYVVNQHAP4I,AH00EJ6PK1H3A,195,{},A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,3523115345.jpg#4r1n,The female researcher is working quietly alone.,,{},A director is overlooking the entire production.,,{},dev
3X3OR7WPZ0Y4IAVKTUGMYQ28NT68LB,A3C0NQ2IP5FTZQ,1174,{},A female researcher videotaping a specimen.,A woman is recording her research for a live show on discovery channel.,3523115345.jpg#4r1n,The woman is taking notes for her class.,,{},The woman is taking notes for her show.,,{},dev
317HQ483I8QNVGAIET8SO70BVLNIN9,A2A4LHPXF2E2GS,601,{},A man with a crop is trying to stay on a rearing horse.,The man is old,2315593294.jpg#1r1n,The man is the same age as the horse.,,{},The man is four times the age of the horse.,,{},dev
3HHRAGRYX93C20HRBE2SQ31D26O9OH,A2IMAGGCST8170,90,{},A man with a crop is trying to stay on a rearing horse.,The man is old,2315593294.jpg#1r1n,The man doesn't have wisdom teeth.,,{},The man has Type II diabetes.,,{},dev
3K772S5NP99J5FMLFCNOY85NHH7HES,A3T9WZOUQGE2UW,131,{},A man with a crop is trying to stay on a rearing horse.,The man is old,2315593294.jpg#1r1n,The man has a full head of hair and a muscular body.,,{},The man has gray hair and wrinkles.,,{},dev
3NAPMVF0ZXDUHA4T9J6B5U746BL72E,A3NKA0NIM0TX5C,83,{},A man with a crop is trying to stay on a rearing horse.,The man is old,2315593294.jpg#1r1n,The man is agile,,{},The man is very experienced,,{},dev
3TUI152ZZCLXY7RCMEF302EUJV2Q1H,A1PF01FF85HUY4,365,,A man with a crop is trying to stay on a rearing horse.,The man is old,2315593294.jpg#1r1n,The man looked on to his very young with.,,{},His wrinkled  hands gripped the saddle,,{},dev
33FBRBDW6PXBF61EGHNNV7CLTKGC8N,A3V8C77FN4FLUA,3076,{},A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.,3258844689.jpg#4r1n,The men are practicing in one of the men's bedroom.,,{},There is a crowd gathered watching them perform.,,{},dev
3I0BTBYZAYJ60KXGH5SXZJYMDA0Y08,A2IMAGGCST8170,72,{},A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.,3258844689.jpg#4r1n,The two men are playing different songs.,,{},The two men need professional amplifiers to be heard over the applause.,,{},dev
3OS46CRSLGXKA1OQEJLU1L4J8Y5V6M,AJRY9ALX8069Y,292,{},A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.,3258844689.jpg#4r1n,The two men are inside a music studio playing.,,{},There is a large crowd of people cheering for them.,,{},dev
3VNXK88KKDG7SKQOCQO6LVVLYX69V0,A2BLQ1GVEHJR8T,250,{},A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.,3258844689.jpg#4r1n,"A ""recording now"" sign is lit up on the wall beside them.",,{},A crowd dances in front of the stage.,,{},dev
3XM0HYN6NLXBIWK9YPVT7H7E375PER,A3C0NQ2IP5FTZQ,1370,{},A man playing a guitar and a man playing drums,One man playing the guitar while another plays the drums at a live music event.,3258844689.jpg#4r1n,The men are rehearsing for a show.,,{},The men are on stage.,,{},dev
3E337GFOLA69ZP4NO58P3VNVG75GNN,A3OV174HQJIJK8,144,{},"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.","The African boys looks through the wooden bars, waiting for his captor.",4578161441.jpg#0r1n,The boy is trying to sneak through his neighbor's farm to get to the stream.,,{},The boy is being held for ransom by some recently escaped criminals.,,{},dev
3GD6L00D3TV6DSTKUL8MJTUP9TQ1MO,A1OPGPTQJ48XOY,195,{},"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.","The African boys looks through the wooden bars, waiting for his captor.",4578161441.jpg#0r1n,The boy smiles and waves at the camera while the photo is taken,,{},"The boy is in ragged clothing, disheveled",,{},dev
3U5JL4WY5L7YZ3P7VATXS8HQSG7X42,A3V8C77FN4FLUA,2618,{},"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.","The African boys looks through the wooden bars, waiting for his captor.",4578161441.jpg#0r1n,The boy is laughing at  a chimp looking in to the enclosure trying to get the boy's necklace.,,{},The boy looks terrified knowing he cannot escape his fate.,,{},dev
3Y4W8Q93L0IJVA35O6T87REBPISVDA,A1E8PIR82KIJEP,192,{},"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.","The African boys looks through the wooden bars, waiting for his captor.",4578161441.jpg#0r1n,The boy's necklace is very expensive.,,{},The boy is naked.,,{},dev
3Z7VU45IPZF6CZS39AYGRVQYOW61Z1,A2TUUIV61CR0C7,135,{},"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.","The African boys looks through the wooden bars, waiting for his captor.",4578161441.jpg#0r1n,The bars are for a cage that contains a bear.,,{},The boys are chained together in a confined space.,,{},dev
36DSNE9QZ6W18CU0XQT5FXFGYAAOJZ,A3GM78FCDY293T,193,{},A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,7680969218.jpg#4r1n,There is a small tree next to the hole that they are going to plant in the ground.,,{},As the workers and kid dig there is a shiny metal that becomes visible.,,{},dev
3BXQMRHWK0WMMPKIW9I6UVZMKPPUMG,AH00EJ6PK1H3A,122,{},A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,7680969218.jpg#4r1n,The local village needs a new well.,,{},There are valuable minerals in the area.,,{},dev
3SLE99ER0OB7PXAVB7R5X737A8JBZG,A8E99XNOTT390,91,{},A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,7680969218.jpg#4r1n,There is a tree sapling waiting to be planted nearby.,,{},The workers are at a mine.,,{},dev
3TPWUS5F8AZM57XWEK3T9NF7BTZWC6,A3T9WZOUQGE2UW,71,{},A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,7680969218.jpg#4r1n,They are digging in the sand.,,{},They are holding gold pans.,,{},dev
3VNXK88KKDG7SKQOCQO6LVVLYXOV94,A3C0NQ2IP5FTZQ,552,{},A couple of peace corp workers are helping a black kid dig.,The peace corp people are helping the black kid dig a hole to find gold.,7680969218.jpg#4r1n,The people are in a silver mine.,,{},The people are in a gold mine.,,{},dev
32KTQ2V7REDO2XWFYYNFYZC8773M9B,A3UN1F1EOHKKE6,114,{},This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,8038855203.jpg#3r1n,They boy argues after every play.,,{},The boy training for the Olympics.,,{},dev
35DR22AR5EIDH763VWOEI3PKEGN3XZ,A2KED6T6BO622W,112,{},This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,8038855203.jpg#3r1n,The boy lost in the first round.,,{},The boy won several times.,,{},dev
3DEL4X4EL7JEXA3RKHH48XLXNJ9YXV,A2DHLFPCDUTK2O,961,{},This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,8038855203.jpg#3r1n,The scoreboard does not indicate multiple levels.,,{},The scoreboard indicates multiple games.,,{},dev
3O7L7BFSHFNJ1AX5LU59YK62HS8EI0,A22DL4DE4DYB0,112,{},This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,8038855203.jpg#3r1n,The boy is angry and keeps losing,,{},The boy is smiling and his face looks confident,,{},dev
3TOK3KHVJUG8OHTYWH48C7A77EU7OT,A3C0NQ2IP5FTZQ,533,{},This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,8038855203.jpg#3r1n,The other player has a high score that the boy cannot win.,,{},There is sweat dripping down the boy's forehead.,,{},dev
3NXNZ5RS1BV5HUPSUSLQFHFICF879F,AJDWFBDGUPY14,2854,{},A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,4393321765.jpg#0r1n,The man's son has a birthday approaching.,,{},He looks for shirts with pockets deep enough to hold plane tickets.,,{},dev
3OF2M9AATHM8I0EPHK4YWAMXX4FZKF,A1FAK4VQ6WQUDC,200,{},A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,4393321765.jpg#0r1n,The man is an employee at the store.,,{},The man has a passport.,,{},dev
3R6P78PK7L97U297L1U1CUTN5P6TGG,A23PQYQ6A2I076,92,{},A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,4393321765.jpg#0r1n,The man is in Hawaii and looking for souvenirs.,,{},He already has a panama hat.,,{},dev
3W92K5RLWVFORXOC90BP9FQJC175VP,A1E8PIR82KIJEP,71,{},A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,4393321765.jpg#0r1n,The man has a birthday cake under his arm,,{},The man has put a suitcase in his shopping cart,,{},dev
3Z7ISHFUH1TONZCO8V7V65D623PZ8Y,A1OPGPTQJ48XOY,634,{},A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,4393321765.jpg#0r1n,The man asks the assistant for the ordinary T shirts,,{},The man asks the assistant if this is what most people would wear on holiday,,{},dev
3A4TN5196LG48H27JLHT8K5KW4YHC1,AE861G0AY5RGT,1552,{},Three boys wearing life jackets are on top of innertube in the water.,Three boys have just been down a waterslide.,2460799229.jpg#1r1n,The river winds behind them.,,{},They are at the foot of a large water slide.,,{},dev
3NC5L260MPKL3A84E02K0ZNO541FOX,A1PF01FF85HUY4,91,{},Three boys wearing life jackets are on top of innertube in the water.,Three boys have just been down a waterslide.,2460799229.jpg#1r1n,The turtle on the log next to them splashes into the water.,,{},The lifeguard whistles them out of the pool.,,{},dev
3NKQQ8O39Z3JIVE5JGJ3B5CSBDZUD4,A2VA0NCPWJ8XZG,39,{},Three boys wearing life jackets are on top of innertube in the water.,Three boys have just been down a waterslide.,2460799229.jpg#1r1n,The boys are sleeping,,{},The boys are excited and cheering,,{},dev
3OWEPKL08AAQ6WTMV24VXIA2H5A7N1,A3C0NQ2IP5FTZQ,941,{},Three boys wearing life jackets are on top of innertube in the water.,Three boys have just been down a waterslide.,2460799229.jpg#1r1n,The boys are on a structure in the ocean.,,{},The boys are at a water park.,,{},dev
3ZOTGHDK5J9U7FDQKK2J7Y63UTNSOJ,AA4KKLIU4C3NY,223,Thank you,Three boys wearing life jackets are on top of innertube in the water.,Three boys have just been down a waterslide.,2460799229.jpg#1r1n,"The boys are in a basic, backyard pool with no attachments.",,{},"The boys are excited and saying 'Wow, that was awesome' and many people around.",,{},dev
35H6S234SBY3C79B8S3HXNAKV8556N,A3C0NQ2IP5FTZQ,1266,{},Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,2344820947.jpg#1r1n,The two guys and woman are teenagers.,,{},The two guys and woman are middle age.,,{},dev
37XITHEISX7HXBGAFQTNMO7QJEJRCX,A3T9WZOUQGE2UW,74,{},Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,2344820947.jpg#1r1n,There are no children present.,,{},There are kids standing next to them.,,{},dev
3H7XDTSHKDPZMJD1G6ZCZE0M9KLGWS,A1GVHFB9F270GX,109,{},Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,2344820947.jpg#1r1n,The guys kidnapped the woman,,{},The guys are trying to get advice on how to be better parents,,{},dev
3JMSRU9HQJSONGH5K14SD9WWPU9EV2,A22DL4DE4DYB0,210,{},Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,2344820947.jpg#1r1n,The man holds out a baggie and the woman has cash in her hand,,{},One of the men points at one of the kids,,{},dev
3K5TEWLKGW903LJRGKUJYOUOHO8IV9,A249LDVPG27XCE,119,{},Two guys and a woman standing and talking in a playground.,A couple of guys in the playground are talking with the woman about kids.,2344820947.jpg#1r1n,The men are wearing uniforms and the woman's car has been stolen.,,{},They gesture towards the children playing as they talk.,,{},dev
324G5B4FB46NL01FUW2XM6EP9BA70Z,A1E8PIR82KIJEP,1049,{},A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man begins to get nervous while waiting for his date to arrive.,4831266350.jpg#0r1n,The man has a copy of his resume on the table,,{},A woman is making eye contact with him,,{},dev
3HVVDCPGTFQ7GTU7F7G7JU0RALSTYA,A3O4WYGKH31OX,132,{},A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man begins to get nervous while waiting for his date to arrive.,4831266350.jpg#0r1n,The man raises his hand when he sees a cab coming.,,{},The man keeps checking his look in the window.,,{},dev
3IGI0VL648IXR2LLCOLX84WX7T8NOT,A2IMAGGCST8170,71,{},A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man begins to get nervous while waiting for his date to arrive.,4831266350.jpg#0r1n,The man is seated across from a woman.,,{},The man is sitting at the table alone with a bouquet of flowers.,,{},dev
3LRLIPTPER77HS6H5SOZFHVOOH9KAW,AA4KKLIU4C3NY,615,Thank you,A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man begins to get nervous while waiting for his date to arrive.,4831266350.jpg#0r1n,A little dog has come up to the man and started licking his trousers.,,{},The man is holding roses in one hand and checking his watch with the other.a,,{},dev
3OE22WJIGJMD74IAO2PNB4JRUQHUQY,A3C0NQ2IP5FTZQ,1223,{},A man in a white button-up shirt looks to the side while sitting at a table by the street.,A man begins to get nervous while waiting for his date to arrive.,4831266350.jpg#0r1n,The man looks very happy.,,{},The man looks very tense.,,{},dev
336YQZE83WC51AU3V8AYMJ76LBU5MD,A3UN1F1EOHKKE6,257,{},"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,3667788497.jpg#0r1n,The child's is wearing a flying uniform.,,{},The child has a puzzled look on it's face.,,{},dev
37FMASSAYDPLU7LLB33JXC0HEWKBIO,A3C0NQ2IP5FTZQ,811,{},"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,3667788497.jpg#0r1n,,on,{},,on,{},dev
39ASUFLU6Y5GR5M0KG5A1UTH57SXE3,A11Q8U6QTT8KGF,3106,{},"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,3667788497.jpg#0r1n,The toy plane is being held by the child.,,{},"The plane is on the runway, waiting for the people to board.",,{},dev
3AMYWKA6YCKPKHFTD7ZG6TABC5TO6Y,A3T9WZOUQGE2UW,84,{},"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,3667788497.jpg#0r1n,A parent instructs the child to do this.,,{},The child runs to the plane and touches it.,,{},dev
3TPZPLC3M1A88Y4C95EXOQ3HCKR3PU,A2IMAGGCST8170,67,{},"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,3667788497.jpg#0r1n,The child is holding an uncapped marker in their hand.,,{},The child has read many books about planes.,,{},dev
351SEKWQS1F05N9WAESHKVVYYQ2MD8,A3C0NQ2IP5FTZQ,861,{},A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is holding are of popular brands.,2236756644.jpg#0r1n,The woman got the items in a thrift store.,,{},The woman got the items in a department store.,,{},dev
38BQUHLA9XYR9K0L0N6XVP7X25COMC,A3GM78FCDY293T,2999,{},A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is holding are of popular brands.,2236756644.jpg#0r1n,The purse and bag she is holding are from an off-brand store.,,{},The woman clutches the purse and bag tightly because they were so expensive.,,{},dev
3FFJ6VRIL2MKAKIBDN6UDV4YNTQI0E,A249LDVPG27XCE,120,{},A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is holding are of popular brands.,2236756644.jpg#0r1n,The purse looks like a knock off.,,{},The woman only buys the most prestigious brands of everything.,,{},dev
3K772S5NP99J5FMLFCNOY85NHGIHE1,A22DL4DE4DYB0,311,{},A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is holding are of popular brands.,2236756644.jpg#0r1n,the Items are worn out and have holes in them,,{},The items have Gucci logos on them,,{},dev
3LOZAJ85YEBOWPAKRWA9ZTKS85R2XX,A23PQYQ6A2I076,153,{},A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The purse and bag that the woman is holding are of popular brands.,2236756644.jpg#0r1n,The bag came from K-Mart and doesn't have a brand logo.,,{},The bag logo says Gucci on the side.,,{},dev
3EO896NRAXTHL4Z8T7F497L3XHOJTB,A2OFN0A5CPLH57,197,{},Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,3021435473.jpg#0r1n,One boy's mother calls him home for lunch.,,{},The two boys look identical.,,{},dev
3NJM2BJS4X4WLY0V2YPYHT7BIVMPCS,A2BLQ1GVEHJR8T,142,{},Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,3021435473.jpg#0r1n,The children look over their shoulders at the crowd.,,{},The little boys are fascinated by the water.,,{},dev
3PEIJLRY6URA858R5GZGN00HCA4WXN,A2TUUIV61CR0C7,191,{},Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,3021435473.jpg#0r1n,Two children react to the crowd around them.,,{},"Wet, oblivious children are being filmed while playing.",,{},dev
3R2UR8A0IBE23WZPEU8666NV97IXON,A3C0NQ2IP5FTZQ,1125,{},Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,3021435473.jpg#0r1n,The two children glance at the crowd.,,{},The two children are looking intently at each other.,,{},dev
3Y54SXRO1MJQZKA256JIG9UEEYPTUM,A83OLM1ZQC083,117,{},Two children in swimming trunks are standing under a water sprinkler while a crowd looks on.,Two brothers play in the water without even noticing the crowd,3021435473.jpg#0r1n,The children are part of a parade.,,{},The children look a lot like each other.,,{},dev
340UGXU9DZZ5CCERA1JXHRIZBK8VU9,A1FAK4VQ6WQUDC,126,{},A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking up at a cloudy sky.,361831875.jpg#0r1n,The person is holding a flashlight.,,{},It is raining outside.,,{},dev
39GXDJN2OUC7EF7E7YISLZ0AESKV8V,A3V8C77FN4FLUA,330,{},A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking up at a cloudy sky.,361831875.jpg#0r1n,The sun is shining brightly.,,{},People are opening their umbrellas expecting raindrops at any moment.,,{},dev
3DL65MZB8EDSO7B5TK9NNH874NNECX,A23TGEQ4CG90PA,102,{},A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking up at a cloudy sky.,361831875.jpg#0r1n,The person is wearing sunglasses.,,{},The person has an umbrella in their hand.,,{},dev
3PW9OPU9PRIG6OPRK3P24KGR3OW12K,A290OV59Q76QC8,2228,{},A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking up at a cloudy sky.,361831875.jpg#0r1n,They are admiring the ripe apples above them.,,{},There is a loud jet engine flying above them.,,{},dev
3RANCT1ZVGFQ3YGL5KSXGFOS8SIBU9,AA4KKLIU4C3NY,415,Thank you,A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking up at a cloudy sky.,361831875.jpg#0r1n,Another person comments 'Can't believe how strong the sun is today!',,{},The person asks 'You think it's going to rain?',,{},dev
36V4Q8R5ZLYUUWD1F0Y1KU2XH48QMW,A2IMAGGCST8170,73,{},"A woman with short blond-hair smiling and singing into a microphone while a man in a striped shirt, further back, plays an acoustic guitar.",A woman is singing a Britney Spears song with her brother,4926735881.jpg#0r1n,"The woman is dressed in black leather with short, spiked hair.",,{},The woman is wearing pink and glitter eye shadow.,,{},dev
