AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_pairID,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3YMU66OBIO6HPTICL7DCYBQZUSPHG2,A2IMAGGCST8170,81,{},A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.,The woman has an important meeting today in the building.,4485090958.jpg#0r1n,"The woman is on the building owner's ""Permanently banned"" list.",,{},The woman is carrying a briefcase.,,{},test
30X31N5D64O55BJPA1X163MY5AGASV,A2DHLFPCDUTK2O,442,{},The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,3411579899.jpg#4r1e,Shadows of other cyclists can be seen.,,{},No other cyclists or shadows are seen.,,{},test
3E1QT0TDFQ72S9NE8RJ96AAG6OC8IV,A2A4LHPXF2E2GS,688,{},The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,3411579899.jpg#4r1e,The cyclist is participating in a race.,,{},The cyclist is riding at midnight.,,{},test
3R8YZBNQ9IGB9T6EBUWC1C57MEPQ7V,ACJ6NSCIWMUZI,129,{},The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,3411579899.jpg#4r1e,The cyclist is part of a cycling club,,{},It is the middle of the night.,,{},test
3T111IHZ5FOFZD9736JWKY6IDPPR9H,AVT79B8F5O9LI,1746,{},The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,3411579899.jpg#4r1e,The cyclist is holding a dog's leash.,,{},The cyclist's friend cancelled their trip together.,,{},test
3W2LOLRXLCDZG9SY73ALA7KYOKHKRM,A2IMAGGCST8170,53,{},The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,3411579899.jpg#4r1e,The cyclist is part of a bike race.,,{},"The cyclist lives alone, deep in the forest.",,{},test
33TIN5LC058OWELTH1BQSUZFGB8Y9S,A3PKDNYMM5GZZ3,336,{},Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,764507.jpg#3r1n,They are at a singles retreat.,,{},Two of the adults just moved in and one of their parents helped them move.,,{},test
374TNBHA8CTUOD2FY3MCEPP4QB6QY0,AJKA9BKC011F2,97,{},Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,764507.jpg#3r1n,The kitchen has wooden floors.,,{},The kitchen has tile flooring.,,{},test
3E337GFOLA69ZP4NO58P3VNVG40NGJ,A8E99XNOTT390,138,{},Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,764507.jpg#3r1n,The adults are siblings.,,{},The adults wear wedding rings.,,{},test
3KJYX6QCMA9WYW3XY2FJAP9OU08VJ3,AVT79B8F5O9LI,2038,{},Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,764507.jpg#3r1n,The people are meeting for a book club.,,{},The people are on a double date.,,{},test
3LRLIPTPER77HS6H5SOZFHVOOGPKAA,A2IMAGGCST8170,43,{},Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,764507.jpg#3r1n,There's no sink in the room.,,{},There's an oven in the room.,,{},test
30OG32W0SV9BFB8WIAI13S2J3QTNEE,A2IMAGGCST8170,57,{},A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,3046190891.jpg#2r1n,This beach is calm and safe.,,{},This beach has a dangerous riptide.,,{},test
3FQ5JJ512MME1B06EWT41NFONMBNKI,A1FAK4VQ6WQUDC,59,{},A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,3046190891.jpg#2r1n,The stunt is safe.,,{},The stunt is dangerous.,,{},test
3GFK2QRXXAF16MOHZAGLVH9XJ975WV,A29VL3MZE7YPBZ,1609,{},A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,3046190891.jpg#2r1n,,on,{},The people watching are in awe.,,{},test
3N1FSUEFL6YK1XKQ4ASLY1EYCVQ4DW,A3T9WZOUQGE2UW,226,{},A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,3046190891.jpg#2r1n,The man is a stunt double.,,{},The man is competing.,,{},test
3OVR4I9USQHEQ6OV9WY5Y0LXVAH4Q3,A22DL4DE4DYB0,231,{},A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,3046190891.jpg#2r1n,,on,{},,on,{},test
3FE7TXL1LJL4NS985IFH5LOZBXD2QZ,AVT79B8F5O9LI,2001,{},A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,686293997.jpg#0r1n,The people are full time students.,,{},The people are wearing work ID tags.,,{},test
3GU1KF0O4JZDBT8POYT3691T07OPBH,A3T9WZOUQGE2UW,115,{},A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,686293997.jpg#0r1n,They are in the cafeteria.,,{},There are briefcases on the table.,,{},test
3IFS6Q0HJJHKBT2NMPPEN1AHIIJIS5,A2DHLFPCDUTK2O,329,{},A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,686293997.jpg#0r1n,The people have casual clothes on and look like teenagers.,,{},The people have business clothes on.,,{},test
3YDGXNSEO0S8K2OZN2H5C90X16A48B,A3UN1F1EOHKKE6,63,{},A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,686293997.jpg#0r1n,They are in a library.,,{},They are all in a conference room.,,{},test
3Z7EFSHGNAC1U72MOPZFB6TEKQGCXG,A2IMAGGCST8170,51,{},A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.,they have a work meeting,686293997.jpg#0r1n,The people are in a college dorm.,,{},The people are in a conference room in a skyscraper.,,{},test
38JBBYETQP8PT3YQ05354JWJC7VE43,A4LCG4MSNJRUF,87,{},A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,2592711202.jpg#3r1n,The girl is in a bedroom.,,{},The girl bought the cotton candy from someone dressed as a clown.,,{},test
3EWIJTFFVP58UFGPH4G3SG66VVE0E8,A23TGEQ4CG90PA,266,{},A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,2592711202.jpg#3r1n,The woman is a confectionary student.,,{},There is a ferris wheel and game station behind the girl.,,{},test
3F0BG9B9MQLKIVX024D6EY89LNVY7V,AVT79B8F5O9LI,1902,{},A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,2592711202.jpg#3r1n,The girl puts her shoes under her bed.,,{},The girl puts her shoes on the floor of the ferris wheel cage.,,{},test
3OVHNO1VE7Z04U8FP3IBSXR7DQRDZF,A1E8PIR82KIJEP,53,{},A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,2592711202.jpg#3r1n,The girl is next to a bed,,{},The girl is carrying a prize,,{},test
3WAKVUDHUXE31MDVS3GHBD2WPY27UM,A3OV174HQJIJK8,1184,{},A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,2592711202.jpg#3r1n,The girl is eating blue cotton candy at Dodger stadium during a game.,,{},The girl noticed several other carnival attendees without shoes on.,,{},test
3E13VNJ1NOTKH93T96AUR0N8SGH1IB,A29VL3MZE7YPBZ,76,{},Two little white dogs running.,A few dogs are running to their owner.,2275029674.jpg#3r1n,The little white dogs have just been let out of the house.,,{},The little white dogs haven't seen their owner in a few days.,,{},test
3NQL1CS15S6MTLYWK2GMKCOC744VYK,A290OV59Q76QC8,1388,{},Two little white dogs running.,A few dogs are running to their owner.,2275029674.jpg#3r1n,The dogs are strays.,,{},They are running to a person.,,{},test
3QUO65DNQVMAMS5U9PXJMZORFMIUO3,A3O4WYGKH31OX,200,{},Two little white dogs running.,A few dogs are running to their owner.,2275029674.jpg#3r1n,The dogs are on a track.,,{},Their owner is holding dog treats.,,{},test
3QXNC7EIPJTRZJP89T0H025V4YX906,A2IMAGGCST8170,54,{},Two little white dogs running.,A few dogs are running to their owner.,2275029674.jpg#3r1n,The dogs are running in a field where there are no humans.,,{},The dogs just heard food hitting their bowls.,,{},test
3U4J9857OF9O5N4PSCZM6NA80DL7BV,AVT79B8F5O9LI,3112,{},Two little white dogs running.,A few dogs are running to their owner.,2275029674.jpg#3r1n,A rabbit ran past the dogs.,,{},A man is holding a bag of treats nearby.,,{},test
30LSNF239VTR6ULPSAA8WJXDKNOI24,A1FAK4VQ6WQUDC,1769,{},A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,2421367904.jpg#0r1e,,on,The premise is contradicted by the hypothesis.,,on,The premise is contradicted by the hypothesis.,test
3H7Z272LX85PO2U1FBIXKCXYC0OLPK,A3V8C77FN4FLUA,440,{},A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,2421367904.jpg#0r1e,"There is a sign behind the people saying ""no sitting on the beach"".",,{},All the chairs are full of people.,,{},test
3IGI0VL648IXR2LLCOLX84WX7SDNOW,A3T9WZOUQGE2UW,2307,{},A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,2421367904.jpg#0r1e,There are no chairs or towels on the sand.,,{},There are beach chairs set up on the beach.,,{},test
3MTMREQS4WGYCS0YU6723SPJBLRWA7,A2IMAGGCST8170,112,{},A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,2421367904.jpg#0r1e,The people are bobbing up and down.,,{},The people have sand in their toes.,,{},test
3ZPPDN2SLWUQQ942H0ZWLR7ZY0QE9I,A324VBRLXHG5IB,183,{},A group of people examine a boat with an orange flag that is sitting on sand next to a body of water.,People sit on a beach.,2421367904.jpg#0r1e,"On a large pier on the edge of a major city, a boat with an orange flag is being towed whilst a crowd watches.",,{},Large crowds line the beach and grass waiting for the flag to wave during the yearly regatta.,,{},test
31LVTDXBL88A0FAGS3MMP7XDDI8LR8,A22DL4DE4DYB0,119,{},A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,4421399995.jpg#1r1n,The man is working behind a table that says meat market,,{},The man has a fishing pole strapped to his back,,{},test
34HJIJKLP6U6VEKCVVSF4NK5C3EV48,A3NKA0NIM0TX5C,137,{},A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,4421399995.jpg#1r1n,The men work at a fish market,,{},There is a stove nearby,,{},test
35L9RVQFCPG0UBJ75C2T2QRQ304UHF,A2IMAGGCST8170,105,{},A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,4421399995.jpg#1r1n,The fish was harvested from a severely polluted lake.,,{},The fish is a famously tasty species.,,{},test
3QJOXOW4XKP5XTNW6931QDDJYYEME4,A3V8C77FN4FLUA,243,{},A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,4421399995.jpg#1r1n,"There is a sign saying ""Fish Taxidermy"" near the front door.",,{},They are campers preparing their meal together.,,{},test
3WSELTNVR406KBW4Z12RG8IK7R9TAE,A1FAK4VQ6WQUDC,126,{},A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,4421399995.jpg#1r1n,The man is in a restaurant.,,{},There is a fishing rod on the table behind the man.,,{},test
30H4UDGLT3G9UKCMFNJCKPCNC6JPMX,A1FAK4VQ6WQUDC,141,{},A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,2097407245.jpg#0r1n,The snow is not real because it came out of a machine.,,{},The man is a security guard.,,{},test
3DI28L7YXBC81417DNK36LPG0PUE13,A3T9WZOUQGE2UW,77,{},A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,2097407245.jpg#0r1n,The man is holding ski poles.,,{},The man is holding a snowball.,,{},test
3TAYZSBPLM6G08OLXM4M0L30TMMS24,A2IMAGGCST8170,65,{},A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,2097407245.jpg#0r1n,The man is spinning in circles.,,{},The man is holding something in his right hand.,,{},test
3VE8AYVF8NVIIILO7JDO3DXOQVVF8K,A3GM78FCDY293T,231,{},A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,2097407245.jpg#0r1n,The man is motioning for his friends so they can see him.,,{},The man has a round white object in one hand.,,{},test
3WSELTNVR406KBW4Z12RG8IK7SVATJ,AVT79B8F5O9LI,3134,{},A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.,A man is about to throw a snowball at someone.,2097407245.jpg#0r1n,A woman stands nearby holding a camera.,,{},There are dozens of snowballs at the man's feet.,,{},test
31Q0U3WYDQDNSPMXQF6X0BXZE1E17Q,A83OLM1ZQC083,51,{},A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,4872410393.jpg#0r1e,,on,{},,on,{},test
3ERET4BTVN7TC9WCDMAZJMK4IW59KE,A249LDVPG27XCE,172,{},A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,4872410393.jpg#0r1e,,on,{},,on,{},test
3RJSC4XJ11S8YWNW63N0OM0TI3J05D,A3T9WZOUQGE2UW,117,{},A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,4872410393.jpg#0r1e,,on,{},,on,{},test
3X1FV8S5JYPM7UDWQWUGDCH828XGVQ,AVT79B8F5O9LI,1946,{},A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,4872410393.jpg#0r1e,,on,{},,on,{},test
3YGXWBAF71FAW5EC4EXAEVWGRWQC4I,AJRY9ALX8069Y,171,{},A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,4872410393.jpg#0r1e,The girl's shirt matches the foliage of the trees.,,{},The child's shirt is brightly colored.,,{},test
3DEL4X4EL7JEXA3RKHH48XLXNFFYXT,A2A4LHPXF2E2GS,852,{},Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,3296500180.jpg#1r1n,Man jumping over the fence with the handbag he just grabbed.,,{},Man jumping over the fence with the handbag he grabbed from the pit bull's owner.,,{},test
3GU1KF0O4JZDBT8POYT3691T07DBPS,A3GM78FCDY293T,138,{},Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,3296500180.jpg#1r1n,The man jumps the fence and there are no other living beings around.,,{},A large dog stands behind the fence barking at the man.,,{},test
3OSWBBLG1FVBZZ80OLUQVCBW5QSXD1,A2IMAGGCST8170,82,{},Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,3296500180.jpg#1r1n,The man has been practicing bike tricks for two weeks.,,{},The man took a shortcut through the yard of a pit bull owner.,,{},test
3TXWC2NHN0OR0S9KIVJ1A8BEZRI9SX,AVT79B8F5O9LI,2276,{},Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,3296500180.jpg#1r1n,A crowd watches the man.,,{},The man hears loud barking behind him.,,{},test
3ZAK8W07I5CPJBDB74V8WYS9HJ7U0I,A2ZYUU30WYDYI0,130,{},Man jumping over a rusty fence on a blue bicycle.,Man jumping over the fence on his bicycle trying to escape from the dog.,3296500180.jpg#1r1n,His friend is watching him and laughing.,,{},There are barks and growls coming from behind him.,,{},test
35DR22AR5EIDH763VWOEI3PKEFC3XM,AVT79B8F5O9LI,2142,{},a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,444803340.jpg#2r1n,The air is hot and thick.,,{},The rain made the air feel cool.,,{},test
35L9RVQFCPG0UBJ75C2T2QRQ32GHUI,A22DL4DE4DYB0,129,{},a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,444803340.jpg#2r1n,The couple are standing on a porch step banging on a door,,{},Steam is coming off the ground it is so hot,,{},test
3E1QT0TDFQ72S9NE8RJ96AAG6O28IL,A3OV174HQJIJK8,1917,{},a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,444803340.jpg#2r1n,The young couple got caught in the rain without umbrellas.,,{},The Summer Rain felt cool after a long hot day.,,{},test
3TDXMTX3CCSFOV4QFCMBMWEP0TN6I8,A2IMAGGCST8170,47,{},a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,444803340.jpg#2r1n,It's the middle of summer in Florida.,,{},It's spring in Vermont.,,{},test
3WSELTNVR406KBW4Z12RG8IK7R8TAD,A1E8PIR82KIJEP,84,{},a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,444803340.jpg#2r1n,The couple are holding an eviction notice,,{},The couple have raised their arms,,{},test
338JKRMM27XGF259Z7L22PFWWZ3AHE,A3V8C77FN4FLUA,1197,{},A blue light rail tram goes down a busy street while pedestrians wait to cross.,A blue tram goes down the street while pedestrians sight-see.,4710230329.jpg#0r1n,The pedestrians are dressed in city uniforms riding the tram to work.,,{},The people are looking up at buildings with binoculars and taking pictures.,,{},test
3DL65MZB8EDSO7B5TK9NNH874LFCEJ,A290OV59Q76QC8,917,{},A blue light rail tram goes down a busy street while pedestrians wait to cross.,A blue tram goes down the street while pedestrians sight-see.,4710230329.jpg#0r1n,They are waiting at a crosswalk.,,{},They are taking pictures.,,{},test
3IO1LGZLKAVMZPSD6QAK97KBXW068G,A3GM78FCDY293T,300,{},A blue light rail tram goes down a busy street while pedestrians wait to cross.,A blue tram goes down the street while pedestrians sight-see.,4710230329.jpg#0r1n,A blue tram moves down a street as pedestrians look down at the ground.,,{},A blue tram moves down a street as pedestrians take photos of landmarks.,,{},test
3SEPORI8WOX26N535TR92WJ1SOPZAW,AVT79B8F5O9LI,1966,{},A blue light rail tram goes down a busy street while pedestrians wait to cross.,A blue tram goes down the street while pedestrians sight-see.,4710230329.jpg#0r1n,The pedestrians look impatient.,,{},The pedestrians have their cameras out.,,{},test
3SKRO2GZ72PBN4TH99V64G2LKLPK1Q,A2IMAGGCST8170,132,{},A blue light rail tram goes down a busy street while pedestrians wait to cross.,A blue tram goes down the street while pedestrians sight-see.,4710230329.jpg#0r1n,The tram is covered in advertisements.,,{},The tram is painted one color.,,{},test
3HMIGG0U4M4OI92JC95CSY44W66Y8L,A4LCG4MSNJRUF,53,{},An older gentleman wearing a hat is walking on crutches next to a busy street.,A man on crutches is trying to cross the street.,4870291079.jpg#0r1n,There is no crosswalk on the street.,,{},The man's destination is on the other side of the road.,,{},test
3LEP4MGT3HY4MW5ZJP286FK4MOBDBH,AVT79B8F5O9LI,2610,{},An older gentleman wearing a hat is walking on crutches next to a busy street.,A man on crutches is trying to cross the street.,4870291079.jpg#0r1n,The street has no cross walks.,,{},The walk sign is flashing.,,{},test
3MX2NQ3YCASGVMT79FC7X0N4SAD5XM,A1FAK4VQ6WQUDC,141,{},An older gentleman wearing a hat is walking on crutches next to a busy street.,A man on crutches is trying to cross the street.,4870291079.jpg#0r1n,The man is waving towards an Uber.,,{},The man is watching both ways of the street.,,{},test
3OLF68YTNAZW16E34HX2Z43JGI6FAX,A290OV59Q76QC8,440,{},An older gentleman wearing a hat is walking on crutches next to a busy street.,A man on crutches is trying to cross the street.,4870291079.jpg#0r1n,He is walking on the sidewalk.,,{},He is looking in both directions.,,{},test
3ZQIG0FLQFEI4G3W51YYZF3WWVOWV4,A3T9WZOUQGE2UW,153,{},An older gentleman wearing a hat is walking on crutches next to a busy street.,A man on crutches is trying to cross the street.,4870291079.jpg#0r1n,The man is stopped at a crosswalk.,,{},The man is walking toward a bus stop.,,{},test
39O5D9O87UQPE9V840SR4Q4ADWC3C6,A3GM78FCDY293T,148,{},An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.,The man is 100 years old,4526883901.jpg#2r1n,Friends bring in a cake to the man with the number 84 on it.,,{},Friends bring in a cake to the man with the number 100 on it.,,{},test
3DBQWDE4Y7WBJSF379PYZYW6QXW5NX,AVT79B8F5O9LI,2358,{},An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.,The man is 100 years old,4526883901.jpg#2r1n,The man celebrated his 90th birthday a week ago.,,{},The man is having a sculpting party for his 100th birthday.,,{},test
3DYGAII7PM60FZAE7GQT1YWSM8MPQS,A2IMAGGCST8170,83,{},An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.,The man is 100 years old,4526883901.jpg#2r1n,The man was born after WWII.,,{},The man was born shortly after WWI.,,{},test
3G2UL9A02ECIZBNUWLIEV7OGMDF67G,A23PQYQ6A2I076,1432,{},An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.,The man is 100 years old,4526883901.jpg#2r1n,The man has white dust in his hair and on his face from working on a marble sculpture.,,{},A large card tacked to the wall says Happy 100th Birthday on the front.,,{},test
3H7XDTSHKDPZMJD1G6ZCZE0M9H1WGI,A1FAK4VQ6WQUDC,320,{},An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.,The man is 100 years old,4526883901.jpg#2r1n,The man does not have many wrinkles,,{},The man does not have much hair.,,{},test
33C7UALJVMWRS3RG0KY3EBTUPMS81U,AVT79B8F5O9LI,2441,{},Workers are scattered among the scaffolding on an older building.,Some window washers are preparing to start work.,354777556.jpg#3r1n,The work day is almost over.,,{},The men have clocked in.,,{},test
34MAJL3QP5LMJ5ITBLM9LSSMLJG34E,A2IMAGGCST8170,230,{},Workers are scattered among the scaffolding on an older building.,Some window washers are preparing to start work.,354777556.jpg#3r1n,The workers are wearing hardhats.,,{},The workers are carrying buckets of soapy water.,,{},test
3G0WWMR1UWI0CEY1R1D1X9RXMSIQNS,A3T9WZOUQGE2UW,132,{},Workers are scattered among the scaffolding on an older building.,Some window washers are preparing to start work.,354777556.jpg#3r1n,They are dressed in construction uniforms.,,{},They are holding cleaning tools.,,{},test
3PZDLQMM0UJ0TRZP00EMLGZI7J32CN,A29VL3MZE7YPBZ,2526,{},Workers are scattered among the scaffolding on an older building.,Some window washers are preparing to start work.,354777556.jpg#3r1n,There is a man hammering on the building.,,{},There are two people holding squeegees standing on the scaffolding.,,{},test
3Z3ZLGNNSJST8A5R9ITMOVTRHC43Q4,A1AZTE5W2MF1TU,942,{},Workers are scattered among the scaffolding on an older building.,Some window washers are preparing to start work.,354777556.jpg#3r1n,Canvas sheeting beneath them caught most of the scraped off paint.,,{},The cordoned off sidewalk was wet and slippery.,,{},test
37Q970SNZF69BN6PEI48V2TV1HVS1C,A3V8C77FN4FLUA,758,{},a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy doesn't want to see his reflection.,1354318519.jpg#1r1n,The boy is being photographed beside a mirror for a special effect.,,{},The mother tells the boy not to look because she knows he'll be scared of the hood on his head.,,{},test
3ATTHHXXWBMS7AOMGZV1M9R9X0AXIN,A2BLQ1GVEHJR8T,128,{},a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy doesn't want to see his reflection.,1354318519.jpg#1r1n,Someone has just called the boy's name.,,{},The boy is shy about his appearance.,,{},test
3GNA64GUZF2WMPSVN1HF3SRBV9P5QS,A2A4LHPXF2E2GS,858,{},a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy doesn't want to see his reflection.,1354318519.jpg#1r1n,The glare is hurting his eyes.,,{},The boy can't go to school because he has the measles.,,{},test
3RXPCZQMQQ96LIXYJIAR6OASD6M1GM,A3C0NQ2IP5FTZQ,205,{},a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy doesn't want to see his reflection.,1354318519.jpg#1r1n,The boy is looking at something else.,,{},The boy is staring into space.,,{},test
3TOK3KHVJUG8OHTYWH48C7A77F1O7J,AA4KKLIU4C3NY,1907,Thank you,a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy doesn't want to see his reflection.,1354318519.jpg#1r1n,"The boy is heard saying 'You have to see this dad, come here!'",,{},"A woman's voice says to him 'Don't be afraid of it, it's harmless'",,{},test
31EUONYN2W1AZ7UUEF7OILQATWBOVC,AVT79B8F5O9LI,2298,{},"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",The group are blowing up fireworks.,7690697658.jpg#0r1n,The people live in a state where fireworks are illegal.,,{},The sky becomes bright and colorful.,,{},test
32M8BPYGAUKHLOTWRPVXYNREU9SIGS,A37XJVQF62ZYC,203,{},"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",The group are blowing up fireworks.,7690697658.jpg#0r1n,It is completely silent.,,{},The crowd stares at the sky.,,{},test
3PH3VY7DJMVZD0866YN1KLGSK9CZWV,A3C0NQ2IP5FTZQ,531,{},"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",The group are blowing up fireworks.,7690697658.jpg#0r1n,The group is inside.,,{},The group is outside.,,{},test
3R9WASFE20EX2EMBG9D1GXUSP8VFZQ,AHY3YAYJLTW32,748,{},"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",The group are blowing up fireworks.,7690697658.jpg#0r1n,The man is playing music for the audience.,,{},The man on the stage is pointing towards the sky.,,{},test
3SKEMFQBZ43TY4D28U4LJQPTYTT8K0,A2IMAGGCST8170,38,{},"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",The group are blowing up fireworks.,7690697658.jpg#0r1n,It's only 1 PM.,,{},It's 9 PM and darkness just fell.,,{},test
36PW28KO40U4VSE796DWHMIJ4M0AET,AA4KKLIU4C3NY,1034,Thank you,A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart of water is for children.,4882407625.jpg#0r1n,Only older people and adults can be seen anywhere.,,{},The cart has a sign on it that reads 'UNICEF Children's Relief Fund',,{},test
3HVVDCPGTFQ7GTU7F7G7JU0RANPYTG,A3T9WZOUQGE2UW,110,{},A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart of water is for children.,4882407625.jpg#0r1n,A woman gets a drink from one of the containers.,,{},Children are having a field day.,,{},test
3OONKJ5DKDHVQTWO9YGOH9W3Q5JBOJ,A3C0NQ2IP5FTZQ,1112,{},A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart of water is for children.,4882407625.jpg#0r1n,Working men are taking water from the cart.,,{},Children are taking water from the cart.,,{},test
3SNLUL3WO5L2G72XWXHRUIKXKMNLUX,A1VR49TB3Q4BV8,181,{},A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart of water is for children.,4882407625.jpg#0r1n,There are many adults surrounding the water.,,{},There are many children surrounding the water.,,{},test
3ZR9AIQJUC7Q2DJWSY4QJUUFI9P40H,A3OV174HQJIJK8,124,{},A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.,The cart of water is for children.,4882407625.jpg#0r1n,The water is for the koalas that have been caught in the recent fires.,,{},The children are in desperate need of clean drinking water.,,{},test
31UV0MXWNRAJ5R4CATC6UQ0P4Z95IQ,A23TGEQ4CG90PA,147,{},A man standing on a green boat.,He is going sailing.,4761326634.jpg#4r1n,The man stands near hundreds of others.,,{},The man holds a cord coming from a mast on the boat.,,{},test
37QW5D2ZRHKRMNQAD3DNACG3FPGS8F,AJRY9ALX8069Y,511,{},A man standing on a green boat.,He is going sailing.,4761326634.jpg#4r1n,The boat is motored and traveling very fast.,,{},There is a sail on the boat.,,{},test
3DPNQGW4LMDLGO5BUNK7SV46VEK64X,A1PF01FF85HUY4,132,{},A man standing on a green boat.,He is going sailing.,4761326634.jpg#4r1n,Another man yelled at him to get down off it.,,{},He began to unite the ropes from the dock.,,{},test
