AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
33M4IA01QHZ509R56MPA01S1XK0RXJ,ARCCEMO6PIE44,562,{},PersonX comes to jesus,"As a result, PersonX feels not resisting",tZWTBbFuG5h7s2DCY17ugw==,bZ3SS6KznygR51tV58vnIg==,xAttr,not resisting,dev,PersonX was anti-religious.,,{},PersonX was in awe.,,{}
3KAKFY4PGV0GRCH8WAODFT262QI3IM,A2VA0NCPWJ8XZG,1156,{},PersonX finishes the movie,"As a result, PersonX feels entertained",qLA--JIf7LqAlISgv05_xA==,CVUwjmVwxNmjNLIIxa_rCQ==,xAttr,entertained,dev,PersonX hated the movie,,{},PersonX loved the movie,,{}
3HOSI13XH0MX1T3JXLTE158521SDDS,AYYSG3O9FNU15,61,{},PersonX asks PersonX's grandma,Because PersonX wanted to know where his mother has gone,zDbzzuVcc28UIsgxileHow==,wfFP-hsQHzJwr5HA7D-aEw==,xIntent,to know where his mother has gone,dev,PersonXs mother was in the same room,,{},PersonXs mother always makes him breakfast,,{}
3570Y55XZQH3BO81V7H0KBL3XHCYGT,A3JPYCC2U4D9CZ,238,{},PersonX has free time,PersonX then person x reads,1itj1ZsJmeyTb9xl45iv9g==,lk_4t6WzMyacvkrgAcqwpg==,xEffect,person x reads,dev,PersonX spends all of their time shopping.,,{},PersonX went to the library.,,{}
3SLE99ER0OB7PXAVB7R5X738N22ZBQ,A29VL3MZE7YPBZ,269,{},PersonX wants to be a lawyer,PersonX then spends days and nights studying law,yX4HNuX_Dic4CVLjDz4NjQ==,K_gFc3Rd15wiePQXgR8fFA==,xEffect,spends days and nights studying law,dev,PersonX doesn't have enough money for law school.,,{},PersonX is passing all their law classes.,,{}
3FTYUGLFSVJ2XGOQIFBV3TKDPOI5D8,ARCCEMO6PIE44,1246,{},PersonX fulfills PersonX's purpose,Because PersonX wanted to be accomplished,ILRQjooBcVC35u2Rm3tQpQ==,F5cNylVIA-nFzAYlCTp_kQ==,xIntent,to be accomplished,dev,PersonX felt the compulsion to do it.,,{},PersonX wanted to be considered a successful person.,,{}
3180JW2OT5AF02OISBX66RFQU3X5JU,AVT79B8F5O9LI,293,{},PersonX catches some zs,"As a result, PersonX wants to do things",f3M6K_ZktPtSjZ24Qo6LJQ==,oDeUDGPpLL7CIQgyMGI6Hg==,xWant,to do things,dev,PersonX is surrounded by tissues and cold medicine.,,{},PersonX's daily agenda is full.,,{}
3KB8R4ZV1F57YGFQLF3GC0N2C7ZBGU,A22DL4DE4DYB0,68,{},PersonX has to put PersonY down,PersonX then starts to cry,trXGzyOr4gALJpkn8kT_xw==,81ZMkPjpHMxCywgdP_MY9w==,xEffect,starts to cry,dev,Person X is laughing,,{},Person X holds a wet tissue,,{}
32M8BPYGAUKHLOTWRPVXYNRF74AIGF,A3GM78FCDY293T,297,{},PersonX takes longer,PersonX is seen as creative,zLiI9kmgdapWAlinqPygdg==,Pjy9TePl9WrLFBtV31Dv1Q==,xReact,creative,dev,PersonX was procrastinating and only did work for a short time.,,{},PersonX had tried lots of solutions before perfecting one.,,{}
3RWE2M8QWI8COLT2A3JMI30GLDU0N6,AYYSG3O9FNU15,65,{},PersonX saves up PersonY's money,"As a result, PersonX wants give the money back",AX_QmNmJh1rYZoe9SSWOQg==,kn0sjP036jFimFKefj3WYg==,xWant,give the money back,dev,PersonX was robbed of all his money,,{},PersonX found a charity he clicked with,,{}
3KIBXJ1WD6SWJW0IFBTHGCFUQOSKO5,A2IMAGGCST8170,218,{},PersonX cries PersonX's eyes out,"Before, PersonX needed to be hurt",QH3L4GFBUcyV7Q7alVqiUA==,d1-cLQfYQ64LzY7k-sDw5w==,xNeed,to be hurt,dev,PersonX just found out they were fired.,,{},PersonX is bleeding heavily.,,{}
31UV0MXWNRAJ5R4CATC6UQ0QGN35IA,ARCCEMO6PIE44,2045,{},PersonX sees a new movie,"As a result, PersonX feels positive",W-TOBIlIIeyMCllMvQFsvw==,iXwUPkU4jNby8Cw7yXoK7Q==,xAttr,positive,dev,PersonX left the movie early in frustration.,,{},PersonX laughed at all the jokes in the movie.,,{}
3YGXWBAF71FAW5EC4EXAEVWH4OT4CC,ARCCEMO6PIE44,173,{},PersonX hits the ball hard,"As a result, PersonX wants take a breather",KRsxDDFJNPP-ump38bCHcA==,sO6SbKK-lJwuSWokhpSk8w==,xWant,take a breather,dev,PersonX felt really good about the hit.,,{},The hit took a lot out of PersonX.,,{}
386PBUZZXGVT2RR3KYDDNGBNFR3JLX,A3GM78FCDY293T,470,{},PersonX feels worse,PersonX is seen as awful,9L3scoQUKWBF0q1KJ3ifUg==,b2OrF5jkTt2r1ZE1psIZ6g==,xReact,awful,dev,PersonX's friend heaps praise on PersonX.,,{},PersonX gets insulted by an enemy.,,{}
3AWETUDC93QHC5O1HHJMJU7LHLFIZW,A26A4HEBGP2MOX,875,{},PersonX invites PersonY to take,PersonX then makes a new friend,9VNx47m9pw1TS9yHnfz0fQ==,M14h8gMzKgzsC7fnDjWLwQ==,xEffect,makes a new friend,dev,Person Y ran away from Person X in tears.,,{},Person X is sharing a laugh with Person Y.,,{}
3UNH76FOCT333Y4N6AFVXG50S15MY1,A26A4HEBGP2MOX,3158,{},PersonX presents PersonY picture,"As a result, PersonX feels kind",m7zzfeNxvcUoiDotvKs3AA==,nvR2SNLVbwBj9uTwZtSZmw==,xAttr,kind,dev,PersonX is a police officer looking for a missing person.,,{},PersonX was drawing with crayons.,,{}
3I7DHKZYGOYZV02M9L6LRTNY0U05F6,A2YTQDLACTLIBA,188,{},PersonX gives PersonY a special gift,"As a result, PersonX wants ask on a date",Ygoux1U2qSdID-BsfvDGBA==,h4FEdlolvcSeLqfzpmCa8Q==,xWant,ask on a date,dev,X tells Y he is sorry their relationship is over.,,{},X mentions he has two tickets for the concert.,,{}
3SITXWYCNW7IK2AGAP3K0MNXFY4XBJ,A22DL4DE4DYB0,160,{},PersonX goes shopping at the mall,"As a result, PersonX wants to go to the stores",eRZ22FzX-rWwTEyywg75-A==,f6gf6aZdJFF6_PeMit-2Cg==,xWant,to go to the stores,dev,,on,{},,on,{}
3E1QT0TDFQ72S9NE8RJ96AAHICPI88,AYYSG3O9FNU15,121,{},PersonX throws PersonX's cap over the windmill,"As a result, PersonX feels free spirited",U2wK6aifF_vKwDa2nmrtWw==,HfgqtNKNG_BTojKPvjbrkQ==,xAttr,free spirited,dev,That was the cap their favorite actor gave them,,{},That was the cap their abusive father gave them,,{}
3TY7ZAOG5GIBGF8ZDQR6QBJCRILK0H,A3V8C77FN4FLUA,2570,{},PersonX is responsible enough,PersonX is seen as happy,Ah4OoOUcDe5s2OUfbCGDKA==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,dev,PersonX looks sad and tired.,,{},PersonX appears healthy and strong.,,{}
3OHYZ19UGD3Q7JRW3KGSMYCYK97AOI,A2VA0NCPWJ8XZG,848,{},PersonX shoulders the burden,Because PersonX wanted to help,YLytpQbLN55dVF2V34LHgQ==,fBiQnHKxx0m5R8PiohkcBg==,xIntent,to help,dev,A soldier made PersonX take the burden,,{},PersonX is helping an old lady,,{}
3EKVH9QMEZ2AYJ530W9X5MH159W2DZ,A2YTQDLACTLIBA,273,{},PersonX finds a girlfriend,"Before, PersonX needed meet people",Q-Z0Q1qSNSQ6FBbylDsBsA==,BSXo4SnKomidT-1H-9iBWA==,xNeed,meet people,dev,X was elected Homecoming King.,,{},X now knows all of her friends.,,{}
3UOUJI6MTECXG1JMAGKF5CFL4IWXUJ,ARCCEMO6PIE44,398,{},PersonX improves PersonY's condition,PersonX is seen as helpful,9847nV01uZFfpHZ54ePkwA==,LMXTww1q5tjib1oxeB1GNQ==,xReact,helpful,dev,PersonX treated the wrong patient.,,{},PersonX is considered an amazing doctor,,{}
3LBXNTKX0STZW9VJC5PO9GS7QW5X98,A2YTQDLACTLIBA,115,{},PersonX reads many books,"As a result, PersonX feels studious",lu9hQ3cUgQTiVEC2AzT4pQ==,1oqVEwGdK7pgq9JfzALDfA==,xAttr,studious,dev,X solely reads bosom rippers.,,{},X's field of interest is history.,,{}
3VELCLL3GLH07I138Y49O3AHPHV1FR,AYYSG3O9FNU15,103,{},PersonX drives under the influence,Because PersonX wanted to get home without waiting for a designated driver,2F_D8jFx9-8-lVS1AKIX3w==,lfX7bzcOuNRI5_-tj-Z9rQ==,xIntent,to get home without waiting for a designated driver,dev,PersonX was drugged at the bar,,{},PersonX thought they were sober enough,,{}
3RXPCZQMQQ96LIXYJIAR6OATQWU1GP,AJKA9BKC011F2,2850,{},PersonX makes crafts,"As a result, PersonX wants to show off",DScMJV6RhwLfeu-uZBtuVw==,9UFdVXHTkZ2kYnoPW4pCHA==,xWant,to show off,dev,PersonX is a very closed off person.,,{},PersonX makes crafts to make money.,,{}
3JNQLM5FT5KTWVTVDD7LOZP6DGEL29,A2VA0NCPWJ8XZG,1097,{},PersonX takes PersonX's eye off the ball,Because PersonX wanted to concentrate,5JWJSW-jAuAJuYwns4437g==,5lIduYMH44hN-cNFH5pPRg==,xIntent,to concentrate,dev,PersonX is bored,,{},PersonX's phone is ringing,,{}
32M8BPYGAUKHLOTWRPVXYNRF6W2IGQ,AA4KKLIU4C3NY,1719,Thank you,PersonX decides to bake a cake,"As a result, PersonX feels competent",U7rukVtYEg3167W6BIfZ-g==,aCzCYm4XgX77r3URv5CgfA==,xAttr,competent,dev,Person X has flour all over their face and looks agitated.,,{},Person X shows their cake to others and smiles.,,{}
3ZWFC4W1UV5O0N0K6SJOUUSUSDCFRJ,A2TUUIV61CR0C7,171,{},PersonX works hard to make,"Before, PersonX needed to be motivated",GL5eUifu9VIYQ0LPsPX9Kw==,YKTUxYamugcYk63RSG2qAw==,xNeed,to be motivated,dev,Person X has many employees under them.,,{},Person X works for a non profit.,,{}
3F6KKYWMNCZ6N5UWMF7HXAKZG7NDN7,A36ZRUGMKQA5KO,184,{},PersonX earns PersonX's livelihood,"As a result, PersonX wants spend money at mall",TMt_xHP9mLVMMv_7ruwCyQ==,KnLGfNI-Q8WCUUhv-cCyrg==,xWant,spend money at mall,dev,PersonX puts all of their extra money in savings.,,{},PersonX needs to buy a new pair of shoes.,,{}
3S96KQ6I9N24IIZGJBTT69QR5OKDTH,AYYSG3O9FNU15,157,{},PersonX starts going off,"Before, PersonX needed to book tickets",2oranFpctzeBXC3frMB-oQ==,NlQjG1_Ruw_TCFFGkYBGBQ==,xNeed,to book tickets,dev,PersonX just lost a race unfairly,,{},PersonXs favorite band was in town,,{}
3S96KQ6I9N24IIZGJBTT69QR4LDDT3,A26A4HEBGP2MOX,2756,{},PersonX pays PersonX's debt,Because PersonX wanted to be debt free,Aj9fCmIji-oNly_pbbK7ng==,Dfrli_1O__a3tjoKb8ncRw==,xIntent,to be debt free,dev,PersonX is a multi-millionaire.,,{},PersonX asked the bank for a loan.,,{}
3SNVL38CI5QVA73FP6KQLCLD19BCK0,ARCCEMO6PIE44,315,{},PersonX puts the fish,PersonX is seen as satisfied,rhpQi6zHFJvg0vtUgiCXPw==,bJXWQ1Gtry3xmmTMO8GmGw==,xReact,satisfied,dev,,on,I don't understand.,PersonX loves fish.,,{}
3CFJTT4SXUOYSVIVYMR3SAEM8WP7IP,A22DL4DE4DYB0,66,{},PersonX works with animals,"As a result, PersonX feels generous",uigC3f2oUiw7nL8KUUYMgQ==,8uXTF7x5jdlm_ZR1SeVR5w==,xAttr,generous,dev,PersonX gets paid well,,{},PersonX volunteers for free,,{}
3YJ6NA41JCEJTC61CQ6K4XK7L5HPJN,AJKA9BKC011F2,108,{},PersonX redeems oneself,"As a result, PersonX wants to continue to work hard",GnZIwRmaiOyYbuz2UEetHg==,B6cltCt_fg5nzTcl8S0wcA==,xWant,to continue to work hard,dev,PersonX is looking for a new job.,,{},PersonX wants to be promoted in the company.,,{}
3PQMUDRV7S4VHFZRHDV0JZ4VMC9II4,A3T9WZOUQGE2UW,199,{},PersonX loses PersonX's cool,Because PersonX wanted to let out there aggression,Tf0zyeFfVYOIEEVDyVWCgQ==,aRkiYojc7Jr2dvWNFMKofQ==,xIntent,to let out there aggression,dev,PersonX's dog ran away.,,{},PersonX is using a punching bag in the garage.,,{}
3XCC1ODXDM9LRCQTK8UI6TW8ZFWRQ0,A22DL4DE4DYB0,57,{},PersonX feels weird,"As a result, PersonX wants to stop feeling weird.",rmYekCdwu_wNRyZN5gvlSA==,fAspdd6EeSy2YlFsFSd0Rw==,xWant,to stop feeling weird.,dev,PersonX continues acting out,,{},PersonX calls a doctor,,{}
3PDJHANYK6EFS0T69U4QMKDBD8D6HJ,A2IMAGGCST8170,57,{},PersonX goes with PersonY's friends,PersonX is seen as included.,EOTZCYMbCnMS8UI3e-dKaw==,oV4Y_zLhpzTfgg5F6TTLfA==,xReact,included.,dev,PersonY's friends spend the evening mocking PersonX.,,{},PersonX is the center of attention for much of the evening.,,{}
3S96KQ6I9N24IIZGJBTT69QR5MITDR,A37XJVQF62ZYC,117,{},PersonX walks to PersonX's class,"As a result, PersonX wants study",qNyO8FXM6WG1jgvfhDB_Yw==,CjlUVRfbt1vNX111U1Wz2A==,xWant,study,dev,PersonX thought it was the bathroom,,{},PersonX is fascinated by the subject taught in the classroom,,{}
3JW0YLFXRUEVJ531VB3ULHMBFVBWWV,A1Y0Y6U906ABT5,648,{},PersonX does not get the job,"As a result, PersonX wants to apply for other jobs.",kVQhnL0INl7XrO-Fkkdktg==,hwDApTU2g8gydLF1acrRDQ==,xWant,to apply for other jobs.,dev,PersonX order Netflix to binge watch their favorite show.,,{},PersonX picks up a job newspaper on the way home.,,{}
3LKC68YZ3B1NEWUZ4PCK4N9PDYMWO4,A3T9WZOUQGE2UW,1197,{},PersonX gets it removed,PersonX is seen as good,3AuDPkQPpZ9am2v2lwVEuw==,T0rP0cF8YvFbpzzqawjIjQ==,xReact,good,dev,PersonX plans to replace the park with construction.,,{},PersonX orders the abandoned building to be demolished.,,{}
39PAAFCODNYQCZZ2AWTNCVWY4RPVTQ,A3JPYCC2U4D9CZ,3240,I wish you had radio buttons for premise and hypothesis don't make sense.,PersonX wears PersonY to school,Because PersonX wanted to have power,EuAiotjcAnbg8kB8WSFlUQ==,a6B65-yuUVpmNfosCkMTZw==,xIntent,to have power,dev,,on,Premise doesn't make sense.,,on,Premise doesn't make sense.
3IUZPWIU1P54O59K6XKRX6SGSN0KWJ,A3JPYCC2U4D9CZ,2748,{},PersonX wraps around PersonY's waist,PersonX is seen as intimate,ZwflFrLgjJSK8uEf8G33-A==,v72hBF56N41T6FLp8HMkJA==,xReact,intimate,dev,PersonX and PersonY are siblings posing for a picture.,,{},PersonX and PersonY just got engaged.,,{}
3VNXK88KKDG7SKQOCQO6LVVMBNN9VC,ARCCEMO6PIE44,2071,{},PersonX receives an f,PersonX then cries,uGh_XocKDFUfa1qq9Q_T7g==,NjZgCtf7yZBD5uC7wmFAqQ==,xEffect,cries,dev,PersonX stopped showing up to school awhile ago.,,{},PersonX might not be able to graduate.,,{}
3X4JMASXCN7ANC457DEDR80M4PK0BN,A26LOVXF4QZZCO,317,{},PersonX conducts PersonY interview,"As a result, PersonX wants interview more people",PSiWH2PurBh3KZot9EkyVA==,_uvslzdVbI1-8o1v8vIMXg==,xWant,interview more people,dev,PersonX thinks PersonY is the perfect fit for the job.,,{},PersonX doesn't think PersonY is the right person for the job.,,{}
3A1COHJ8NKT2WECU291O6Y92J3U8HY,A3GM78FCDY293T,179,{},PersonX sets the stage,"As a result, PersonX wants to put on a play",VaX-RdseZ-msFj5YTmLtVA==,liAQyV5t9U58HUMGCtqvkQ==,xWant,to put on a play,dev,PersonX is part of the construction crew.,,{},PersonX is in the starring role of the production.,,{}
3MYYFCXHJ45NDHUH60TT4MHW2GX4GY,A22DL4DE4DYB0,100,{},PersonX is always nervous,PersonX then avoids opportunities,gGW1qlqI8O-oWihZSThi5w==,DZXRk84P4UPAG4JVtQY6Uw==,xEffect,avoids opportunities,dev,They have a lot of friends,,{},They are a loner,,{}
3G5F9DBFOQV07Q87A2CYYCTATYAVHY,AA4KKLIU4C3NY,1002,Thank you,PersonX starts to smell,"Before, PersonX needed blow their nose",YOaDh55RwQkloUWG8nTOYQ==,AL-b9L-El-T8nKUJfi60VA==,xNeed,blow their nose,dev,Person X is breathing freely with nothing around them.,,{},A tissue box sits next to Person X,,{}
3ZPBJO59KQZED98LJHC4SQN3UWCHD2,A3T9WZOUQGE2UW,555,{},PersonX talks behind PersonY's back,"As a result, PersonX feels gossipy",gkHl-fq4VpXTtRxWO1gX9A==,ZszU5_KoUPFPjN8uZEFIHg==,xAttr,Gossipy,dev,PersonX is planning a surprise party for PersonY.,,{},PersonX spreads untrue rumors about PersonY.,,{}
3SITXWYCNW7IK2AGAP3K0MNXFZ8BX3,A2YTQDLACTLIBA,89,{},PersonX asks PersonY to play,"As a result, PersonX feels friendly",fH8fTlBV2350FP9q-cGZWQ==,PYL3-uAVtG7uo1qZqZvbIQ==,xAttr,friendly,dev,X likes to bully Y.,,{},They share lunch later at X's house.,,{}
3G0WWMR1UWI0CEY1R1D1X9RYZKUNQ0,A3T9WZOUQGE2UW,232,{},PersonX eats pancakes,"As a result, PersonX feels hungry",rfMhsPdraNc08MLO2VxYmA==,xjta_Oi5CFZrCaEn3_EVfg==,xAttr,hungry,dev,PersonX ate five pancakes for breakfast.,,{},PersonX only ate two pancakes all day.,,{}
3IHR8NYAM8ZTQUNG9JJGYVVO25S4P5,A2YTQDLACTLIBA,128,{},PersonX goes camping in the woods,Because PersonX wanted to unwind,jbOHQ0tT67j89cTJvZ18gw==,Ty5hNdYQ_ceDk6c19fZNFw==,xIntent,to unwind,dev,He is convinced he can find the buried treasure.,,{},His iPod is loaded with is favorite playlists.,,{}
3JV9LGBJWUCRHA4ZPK82IKN1J7WOGR,A3JPYCC2U4D9CZ,78,{},PersonX starts to smell,PersonX is seen as embarrassed,YOaDh55RwQkloUWG8nTOYQ==,Yx-K45KJ3pqd5e_WfEqiwA==,xReact,embarrassed,dev,PersonX took a shower.,,{},PersonX avoided close quarters.,,{}
33M4IA01QHZ509R56MPA01S1XJSXRF,ARCCEMO6PIE44,116,{},PersonX is back home,"Before, PersonX needed get in the car",-WiY6ry0Xnc49kZV1Bbqyw==,obndG8eon0mNPgF_Wghc0Q==,xNeed,Get in the car,dev,PersonX was glad to see the city on a bike.,,{},PersonX wanted to get home after work as soon as possible.,,{}
3HHRAGRYX93C20HRBE2SQ31EFX39OT,A3O4WYGKH31OX,114,{},PersonX calms PersonY down,"As a result, PersonX wants find out if it solves the problem",URVNyl2RV1Ba1EQYUTwMUg==,RfB__2lQ0UgrjDdniw8f5w==,xWant,find out if it solves the problem,dev,PersonY broke their leg.,,{},PersonY watched a scary movie.,,{}
3NKQQ8O39Z3JIVE5JGJ3B5CTO14DUJ,A27F76XB3KS0W2,151,"The second item is a little weird because it's nearly impossible for one person to kick off another person's shoes, but I just went along with it.",PersonX kicks off PersonY's shoes,"As a result, PersonX wants to sut down and relax",YCVy6LvF6gpRmDff2W10pQ==,8vkxEIzjv8_MWGABDVXtRQ==,xWant,To sut down and relax,dev,PersonX takes the shoes to the laundry room.,,{},PersonX settles down on the couch next to PersonY.,,{}
3AUQQEL7U6RPWQ2BCU5DSKUT7GXV0J,A2VA0NCPWJ8XZG,1101,{},PersonX takes the test again,PersonX then take part in the test,NXdNlJeI2NApCDuIeT2KTg==,JW-BcdsDs5QoCI1-AcNbAQ==,xEffect,take part in the test,dev,,on,{},,on,{}
3L70J4KAZHKZ3M07DB2CB40ZHXPADF,AYYSG3O9FNU15,86,{},PersonX gets on PersonY's case,Because PersonX wanted to correct the other person's behavior,eeH9ccUCdzPF2SuKWvHUkQ==,nAq2F5kcIqltjvrNcrEBUw==,xIntent,to correct the other person's behavior,dev,PersonX did not like PersonY,,{},PersonX really cared for PersonY,,{}
3RYC5T2D74R0R0PEKVFT6O6YVMAPRE,AJKA9BKC011F2,149,{},PersonX takes steps to prevent,"Before, PersonX needed to make a course of action",fGcrrUK_JohoTLTP9hyEyg==,BhFCWaO_gt8RRgCzXzkj2A==,xNeed,to make a course of action,dev,,on,{},,on,{}
3KB8R4ZV1F57YGFQLF3GC0N2C8SBGP,A3JPYCC2U4D9CZ,115,{},PersonX goes by the wayside,PersonX is seen as used up,7ZFQd_rey1Ntc3GJPHqQrg==,KeV2dTOrplgfawg2274Ksg==,xReact,used up,dev,,on,{},PersonX feels exhausted.,,{}
3F6KKYWMNCZ6N5UWMF7HXAKZG8LNDH,A1OPGPTQJ48XOY,402,{},PersonX breaks PersonX's wrist,"As a result, PersonX wants to call the doctor",lO1ob76vMQXB9-E1Ykiv_w==,Zowl9C9GbfCZ1ddkpF9COg==,xWant,to call the doctor,dev,PersonX decides to take painkillers and go sleep,,{},PersonX searches for their mobile phone,,{}
3A7Y0R2P2PMO2L8SYHG1YA6AM07XJR,A3V8C77FN4FLUA,3356,{},PersonX drives to the airport,Because PersonX wanted to go somewhere,jG-rSQ0CJFogGJSNZmOjWw==,ZImGiLrIHk0aSQ4viaHwIg==,xIntent,to go somewhere,dev,PersonX looks angry.,,{},PersonX is waving to beloved family members.,,{}
3MD9PLUKKJC9Q6ZSEXWEO2323LLZN7,AJKA9BKC011F2,3475,{},PersonX makes the cake,"As a result, PersonX feels creative",AHK-rzRdCdFqGNIYoKkwbg==,4Va5BRr_-l8vCH2phcuy8g==,xAttr,creative,dev,The cake looked like a child made it.,,{},The cake looked like a professional made it.,,{}
3R6BYFZZP8A8XJMWFRPGJCEITUJXFJ,A2YTQDLACTLIBA,252,{},PersonX holds out PersonX's hand to PersonY,"As a result, PersonX wants to help",kB0-XaARJLUAp4OGAukmZQ==,z5UzNMBGRs5UztPFka3pqw==,xWant,to help,dev,In X's hand is weapon.,,{},X looks lovingly at Y.,,{}
3Z2R0DQ0JICFQPJ3WRKHB4ZM4KK2EC,A2IMAGGCST8170,55,{},PersonX brings owls to athens,PersonX is seen as happy,DAgv1g2NDukohfu8S6swgw==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,dev,PersonX expects to lose the owl exhibiting competition.,,{},PersonX expects to win the owl exhibiting competition.,,{}
34S9DKFK74N9LGPNIBUVAVU0XQ5NYQ,A3JPYCC2U4D9CZ,2275,{},PersonX chases rainbows,"As a result, PersonX feels gullible",Hpky_IRlGIymKS7obP6U6A==,nFNBGBLL_nsQ_aPB2aDQaQ==,xAttr,gullible,dev,PersonX found a leprechaun at the end of the rainbow.,,{},PersonX realized that they would never be able to catch one.,,{}
3OXV7EAXLFO0YSM7U9FOIQC1U2363I,A2IMAGGCST8170,91,{},PersonX waits patiently,"As a result, PersonX feels respectful",JN2aFITYauGtIpBQ_Ky9GA==,k6_Hn72ywV2CwtWjPp_Kkg==,xAttr,respectful,dev,PersonX is silently watching porn at their grandmother's funeral.,,{},PersonX is silently remembering their grandmother at her funeral.,,{}
3Z4XG4ZF49PZI4C97DJA9KXW7USX8X,A249LDVPG27XCE,98,{},PersonX becomes happier,"As a result, PersonX wants to shout with joy",LexsXM8WOmHHBF_6T_Y-QQ==,2zoVVIjJz28WmxUyDUGZIQ==,xWant,to shout with joy,dev,,on,{},,on,{}
3I33IC7ZWG0C0C2RGMIVFL9VK742A4,AJRY9ALX8069Y,371,{},PersonX improves PersonX's condition,"As a result, PersonX wants to take medicine",f3Ud9H20UNDVOW-bvq0-9w==,Z1-oPtToxG-qBja5Itg3PQ==,xWant,to take medicine,dev,PersonX is allergic to most medications.,,{},PersonX is at the doctor's office.,,{}
3RANCT1ZVGFQ3YGL5KSXGFOTLHBBUV,A11Q8U6QTT8KGF,3168,{},PersonX uses PersonY process,"Before, PersonX needed to ask PersonY for their smoked ribs recipe",UqaUXz4IJx1qTQ_GNcQ3Dw==,E6DUsVlvV1h6T5X6fM734g==,xNeed,to ask PersonY for their smoked ribs recipe,dev,PersonY refuses to help PersonX.,,{},PersonX thanks PersonY with a plate of ribs.,,{}
3Y9N9SS8LZ9ZJ11M4WN2OWMTALO3DY,AYYSG3O9FNU15,143,{},PersonX waits to use it,PersonX then gets frustrated,9m1EYwPjI6LH3aa_aVsXQA==,xpFj6NtpwG9aexwKMiGS-Q==,xEffect,gets frustrated,dev,It meets his expectations,,{},It fails to work,,{}
3VHHR074H4F0IWQ1JPOGKQ6EPZQL7M,A22DL4DE4DYB0,187,{},PersonX swings open,"As a result, PersonX feels ?",f5sS7sf1j-egZ54nI8fGHA==,AARK9QlfFnlMaYhFDePaaw==,xAttr,?,dev,,on,Premise doesn’t make sense,,on,Premise doesnt make sense
3LJ7UR74RIBTN9B3T46OU6QT3WYN4C,A1OPGPTQJ48XOY,794,{},PersonX gives PersonY a special gift,PersonX is seen as delighted,Ygoux1U2qSdID-BsfvDGBA==,CzliaM4h1FPatZt_g6_mAg==,xReact,delighted,dev,PersonX asks PersonY for a gift in return,,{},PersonX smiles happily while talking with personY,,{}
3X4JMASXCN7ANC457DEDR80M5TXB0K,A249LDVPG27XCE,207,{},PersonX feels right,Because PersonX wanted to prove his point,bFDTO1SvCOzC2dsdfxe5UQ==,doB_DtG8WxDSV6K345nUfw==,xIntent,to prove his point,dev,PersonX doesn't care if anyone believes him or not.,,{},PersonX stands up proudly in front of the awe struck crowd.,,{}
3MD9PLUKKJC9Q6ZSEXWEO2324PXZNS,A36ZRUGMKQA5KO,238,{},PersonX orders chinese food,PersonX then throws up,vxP2tsKkPxqjDrFe6jbG5Q==,zb8Ki1c0MTj8eFOvLZpb1g==,xEffect,throws up,dev,PersonX is going  jogging after dinner.,,{},The Chinese food was not cooked properly.,,{}
3P59JYT76MIHF810MM9CAQZN7TX2TQ,A26A4HEBGP2MOX,1759,{},PersonX keeps score,"As a result, PersonX feels numerical",BM60hiLgIESC8wMJ4speWw==,MwOHWe9BdyStVhKdbwdTxQ==,xAttr,numerical,dev,Person X is confused.,,{},Person X is writing down numbers in a notebook.,,{}
35K3O9HUACBZRJVFKMZOVNTBEQ9EFX,A2IMAGGCST8170,73,{},PersonX throws a holiday party,"As a result, PersonX feels sociable",pJ-Tg4KYfnwL6e4NMLPNxQ==,shW7ovqiJ0EZxXH4z2e-gQ==,xAttr,sociable,dev,No one showed up.,,{},All PersonX's friends and family showed up.,,{}
3ERMJ6L4DZQKOE8MJ1PVK3L3O1SM7U,A22DL4DE4DYB0,117,{},PersonX has the most unruly curly hair,PersonX then becomes stressed,PDPL81ZUIZ3PrpOR9AXoeg==,geiWVh_D-Es6QH9ByST20Q==,xEffect,becomes stressed,dev,Girls love PersonX's hair,,{},PersonX's mom makes rude remarks about the hair,,{}
3M23Y66PO354I97MKOGPQYKDMIZ6S7,A2IMAGGCST8170,123,{},PersonX has to return home,Because PersonX wanted to be on time,6Nz9dI8Hnz7pcYlT64uWCA==,0cN5EIoOaW-TY5IGaLUa7Q==,xIntent,to be on time,dev,PersonX was under a stay at home order and had finished grocery shopping.,,{},PersonX's mother threatened to ground them if they missed curfew.,,{}
3RRCEFRB7NARM0M6QE1F3BQZM3MB45,AE861G0AY5RGT,684,{},PersonX finds PersonY answer,"As a result, PersonX wants to part ways",0u3A-kepma7ftZCTQPQz8w==,w_lLzdxF33OYOh_beYEApQ==,xWant,to part ways,dev,"PersonX and PersonY walk hand in hand smiling, and talking.",,{},PersonX backs away from PersonY.,,{}
