AssignmentId,WorkerId,WorkTimeInSeconds,Answer_feedback,Input_premise,Input_hypothesis,Input_event_id,Input_event_relation_id,Input_relation_type,Input_target,Input_split,Answer_Attenuator_modifier,Answer_Attenuator_impossible,Answer_Attenuator_reason,Answer_Intensifier_modifier,Answer_Intensifier_impossible,Answer_Intensifier_reason
3F0BG9B9MQLKIVX024D6EY8AYK1Y7A,A11Q8U6QTT8KGF,1336,{},PersonX sees PersonY every day,"As a result, PersonX feels habitual",WSPToHUp8BVPL_VVI04gSw==,pIvi3Ah5E3NwMm8iB92kiQ==,xAttr,habitual,tst,PersonX is stuck at home.,,{},PersonX bringing PersonY a coffee.,,{}
35L9RVQFCPG0UBJ75C2T2QRRGYRHU0,A29VL3MZE7YPBZ,171,{},PersonX makes contact with PersonY,"As a result, PersonX wants to be impressed",LDVQmdRh7BthkqD3THxeEw==,ffSRxcWgKmKZtrQbAMoKwQ==,xWant,to be impressed,tst,PersonX has an important message to give to PersonY.,,{},PersonX wants to know more about PersonY's art.,,{}
3IKZ72A5B5E3LP8SDL27LANKSQ6NF7,A29VL3MZE7YPBZ,2950,{},PersonX gives a presentation,PersonX is seen as smart,IDAIsPVCD87qiZkwYdR5pA==,rC22DOGYN6uzDu-GvLL9rg==,xReact,smart,tst,PersonX has to address the press about the controversy.,,{},PersonX is unveiling a new smart product.,,{}
3IUZPWIU1P54O59K6XKRX6SGTV6WKI,A11Q8U6QTT8KGF,437,{},PersonX is right next to PersonY,PersonX is seen as connected to this person,TMK_Z8LoWK-ETIXQemCR8A==,AOmUFpTtgnFD52fkOfVbvg==,xReact,connected to this person,tst,PersonX does not know PersonY.,,{},PersonX makes after work plans with PersonY.,,{}
3K3R2QNK8C17F51O70E1P9T3XMY9UJ,A39MOCMDRIOSJM,259,{},PersonX is on PersonY's school 's basketball team,PersonX is seen as happy,1lplOMlpOcEahA58tDSXHw==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,tst,PersonX is a bench warmer.,,{},PersonX scores the winning basket.,,{}
3B4YI393VAU9575JR1JSR3G54CUSSN,ARCCEMO6PIE44,679,{},PersonX pierces PersonX's ears,Because PersonX wanted to wear earrings,QbfE-IA5NVnbwdxBm2xb4A==,mkR7I5b8YaQ0XRpyMaSscA==,xIntent,to wear earrings,tst,,on,{},,on,{}
3B1NLC6UG0U92AG04KLH7KSRTI3PGW,A3GM78FCDY293T,218,{},PersonX is getting ready for school,"Before, PersonX needed to set their alarm for school",HqvpJysMHNViUy34rPJVWA==,v2AeU87tsA_RBQ3I0Qt-1Q==,xNeed,to set their alarm for school,tst,PersonX stayed up all night studying.,,{},PersonX checked the clock on their nightstand before they went to sleep.,,{}
3WMOAN2SRCVSHMUID07B3WQ6GJMNVL,A2DHLFPCDUTK2O,513,{},PersonX pulls PersonY's hand away,"Before, PersonX needed to catch hold of person Y' hand",_v3WLEaEtevHmWB8hjK7wQ==,_ezzPfWEEATACHq9Ib2e3A==,xNeed,to catch hold of person Y' hand,tst,PersonY was just walking away.,,{},PersonY was about to walk off a cliff.,,{}
3HL8HNGX46ZIWN4YCBJ239S0NZF9FG,AVT79B8F5O9LI,2524,{},PersonX says grace,"As a result, PersonX wants to go to heaven",Z77yVZ_0f5HQ09tDbQzvTg==,99atAXGJO9KinMoEpIIdaA==,xWant,to go to heaven,tst,PersonX's grandparents are religiously overbearing.,,{},PersonX is the leader of their household.,,{}
3NGI5ARFTU3CYVQXM10E0XOLRS41PQ,A22DL4DE4DYB0,315,{},PersonX lets PersonY see,"As a result, PersonX feels excited",Sy_J1Fw9w35msGWw_5ZcTA==,MTBhKlxgvlNZxLKnT7IkLg==,xAttr,excited,tst,PersonX hates PersonY,,{},The results are good news,,{}
39LOEL67OT3N265VNOCM248S04E380,A13ZQSOMIZAN4Y,566,{},PersonX is waiting for PersonY,"As a result, PersonX wants to call PersonY",pAC7FW41Qxl-47sDgFDrTg==,KDNerVGBA2oOnZ2b8Rv6og==,xWant,to call PersonY,tst,But PersonY had informed PersonX they would be running a little late today due to a doctor appointment.,,{},PersonY is already 30 minutes late.,,{}
3RXPCZQMQQ96LIXYJIAR6OATQ341GD,A8E99XNOTT390,90,{},PersonX rests on PersonY's shoulder,"As a result, PersonX wants to talk each other",s81ohJ5HFAbxzq-8pgCtRw==,LhSs5qi_Jjm9y1aLJ2Y1XA==,xWant,to talk each other,tst,PersonX and PersonY are acrobats.,,{},PersonX and PersonY are friends.,,{}
3FUI0JHJPYW119ZPB7HQBN0HKH733R,A3GM78FCDY293T,96,{},PersonX opens doors,"Before, PersonX needed to pull open the door",7bKzpPtgiAQpBrr0iGiBEw==,-iOn4sdUiOu-TL3-aCud0Q==,xNeed,to pull open the door,tst,PersonX closes and locks the doors.,,{},PersonX uses the key and turns the door knob.,,{}
3WT783CTPCFUH4ZLJT7XM92NEL8BCX,A3T9WZOUQGE2UW,101,{},PersonX follows the recipe exactly,PersonX is seen as pleased,A6xFDm-EPGNFx6beWmqs_Q==,lYnh0PkywhWtrjkcG7nm3g==,xReact,pleased,tst,"However, the cake bottom burns.",,{},The cake turns out as expected.,,{}
33SA9F9TRYS125HAAB9OZBFB911WEV,A29VL3MZE7YPBZ,73,{},PersonX finally got up,Because PersonX wanted to go somwhere,XW8fLRVBkwSl1Y9VtAdpKg==,yWwU2UVq9b8xn-e_uxwVmQ==,xIntent,to go somwhere,tst,PersonX didn't want to get out of bed.,,{},PersonX had to get from the living room to the car.,,{}
3L2IS5HSFBGS475I8AX67AON2BRNU8,A22DL4DE4DYB0,420,{},PersonX throws the book,PersonX is seen as disgusted,jykZKcWDRmOSbCg3_u734w==,zaxdFasxSu9SM42Bk8Bt0Q==,xReact,disgusted,tst,PersonX is a small child,,{},PersonX hates reading,,{}
3QAVNHZ3EN2I1YOZQS00UH84QEMAL6,A22DL4DE4DYB0,171,{},PersonX does n't want to waste it,PersonX is seen as good about themselves,sugA_oEkoMQkft4yUb1AFg==,toacU9ez-oxhBzY-e_IS1Q==,xReact,good about themselves,tst,PersonX uses drugs,,{},PersonX recycles all the time,,{}
3RANCT1ZVGFQ3YGL5KSXGFOTLKBBU1,A29VL3MZE7YPBZ,62,{},PersonX finds another place,Because PersonX wanted a safer place,GOOa4Q9ZQcrqhr3NAmEfuQ==,0L2qDKkfiZOR7387Y_Ua3Q==,xIntent,a safer place,tst,PersonX's lease is running out.,,{},PersonX just got robbed at his current address.,,{}
3WSELTNVR406KBW4Z12RG8ILKKNATA,AKNV05F5X5YAC,319,{},PersonX does n't get along,"As a result, PersonX wants to find other friends",EbqDv_W4XjdFmc5SG46EFA==,SXj6uwqeE9VeCN5nqSZdSQ==,xWant,to find other friends,tst,,on,"Premise is broke, doesn't get along with what/who?",,on,"Premise is broke, doesn't get along with what/who?"
3MHW492WW1BMZ49I1ZSBQH16AJUMVH,ARCCEMO6PIE44,1291,{},PersonX shows PersonY effect,"Before, PersonX needed to make an argument",Yb5wP3HmC_cPvVoq8OKdsw==,IfRqqbtrym76dY5jDDtDHg==,xNeed,to make an argument,tst,,on,The premise makes no sense.,,on,The premise makes no sense.
3LJ7UR74RIBTN9B3T46OU6QT3SP4NC,A2IMAGGCST8170,59,{},PersonX smiles broadly,Because PersonX wanted to express happiness,imBf70yFY4-46ranMDO2kg==,RIuSJ3J0uX_ANpNZqrZfWA==,xIntent,to express happiness,tst,PersonX has to keep it together in front of their clients.,,{},PersonX just found out they won the lottery.,,{}
3TAYZSBPLM6G08OLXM4M0L316CO2SB,AYYSG3O9FNU15,177,{},PersonX sees a pretty girl,"As a result, he smiles at her.",hbiALao2bUe-23231LlbCQ==,FPWZoTXRw_lJC7Eyw8A8Ag==,xWant,He smiles at her.,tst,PersonX has anxiety,,{},PersonX finds her beautiful,,{}
35GMH2SV3FFTXW88JPIEIH2P6SYEOJ,AA4KKLIU4C3NY,595,Thank you,PersonX leaves it alone,"Before, PersonX needed to place it in the oven.",Trfwh5kEAGOSvQpe2_D0Cg==,LfM1Hr7paEqog8pjz9N08g==,xNeed,to place it in the oven.,tst,Person X is leaving a dog tied to a leash outside.,,{},Person X is wearing a baker's apron and watching the oven closely.,,{}
3K5TEWLKGW903LJRGKUJYOUPTA9IVW,A2VA0NCPWJ8XZG,1137,{},PersonX saves PersonY's people,PersonX then relaxes because of stress reduction,nQZxivOdsc6ykI3ZhEpkXA==,6RKKIeNlukixSsaM2obBUA==,xEffect,relaxes because of stress reduction,tst,PersonX has a terrible head injury after the rescue,,{},PersonX is laying on the grass,,{}
3MX2NQ3YCASGVMT79FC7X0N555O5X2,A22DL4DE4DYB0,96,{},PersonX misses work,"Before, PersonX needed to be ill",FTg5nEvJLdkCWsJ468jJxA==,9Ux8gLF-SPOC9VbpsfOLVg==,xNeed,to be ill,tst,PersonX just bought a new video game,,{},PersonX is coughing and sneezing,,{}
3EWIJTFFVP58UFGPH4G3SG678OK0EF,A2YTQDLACTLIBA,142,{},PersonX arrives at PersonX's destination,Because PersonX wanted company,CIPXtPGnJm5-MS3LuB3hKQ==,dOvQu6-Pg8yppIHG_YS_RA==,xIntent,company,tst,A one room cabin hidden in the hills.,,{},X chose the most popular beach hotel in the area.,,{}
3483FV8BEFHBDAQOQ91JZG79OOZ26Z,A3JPYCC2U4D9CZ,96,{},PersonX gets dressed,PersonX then goes to party,PxSz8NbHcxyD6cDBQy81XQ==,ri_jD5pJDmLkjsaFsfdM1w==,xEffect,Goes to party,tst,PersonX goes to work on the farm.,,{},PersonX puts on a fancy dress.,,{}
3DIP6YHAPDQQC4LSC8TILVCPROME8A,A249LDVPG27XCE,99,{},PersonX does n't have a lot of money,"As a result, PersonX feels needy",vf87-x3df8ptsqbM4WggAQ==,Hr4Cha0wmnQa17JAOjbmuQ==,xAttr,needy,tst,PersonX is a monk who has taken a vow of poverty.,,{},PersonX runs out of food every month.,,{}
3G5W44VEU8G8RJJKRSG9B36SZ3XGKC,A2CMYWI1J292YJ,377,{},PersonX says would prefer,PersonX is seen as like there preferences are noted,OdvaErd_IchXL4cAfEYWlA==,9gBgmjnvoDBSDNImRRpbEA==,xReact,like there preferences are noted,tst,PersonX has soft voice and terrible accent.,,{},The waitress repeats back PersonX 's preference to PersonX.,,{}
32ZKVD547GL64432Q0WWT6YT71LB3A,A22DL4DE4DYB0,47,{},PersonX walks to PersonY's car,"As a result, PersonX feels tired",byWLNGS01r_BkfYD0Drhtg==,q5X8Pq4nH2waLWiPeJvY5A==,xAttr,tired,tst,The car is downhill,,{},The car is uphill several miles,,{}
3O7L7BFSHFNJ1AX5LU59YK63UJHIEA,AJKA9BKC011F2,3418,{},PersonX goes scuba diving,PersonX is seen as wet,NhOAUIpzQ-yw_010Kd-yIg==,9nUoxq0CH8FcFaVT9PIaaQ==,xReact,wet,tst,PersonX went scuba diving five hours away.,,{},PersonX got out of the water five minutes ago.,,{}
31T4R4OBOTE7FSWV6CVHH7GRUNZ7C8,AYYSG3O9FNU15,60,{},PersonX cleans PersonY's clock,Because PersonX wanted to get the job done,qKbFjfzcdYWSJcgURJRwEA==,qHKAwSwIjbC42PTDt-KGwA==,xIntent,to get the job done,tst,,on,{},PersonX was getting paid double,,{}
3KJYX6QCMA9WYW3XY2FJAP9P6QXVJM,ANZR2DCSMD0NX,228,{},PersonX is at the bar with friends,"As a result, PersonX feels amazed",EiHRjNfJ0CUbp99iI1X2dg==,Wp9RA81aqfdrlTf9nPDjRA==,xAttr,amazed,tst,PersonX tries to steer the conversation away from politics.,,{},The waitress brings them shots to celebrate PersonX's friend getting their Ph.D.,,{}
3LJ7UR74RIBTN9B3T46OU6QT2P6N45,A2VA0NCPWJ8XZG,968,{},PersonX does PersonX's best,"Before, PersonX needed to prepare hard for the event",NGyRrWqGJ4_pLn_L7pUKyQ==,HUR_1xuKTNHyrahNii_wWQ==,xNeed,to prepare hard for the event,tst,PersonX doesn't like hard work,,{},PersonX wants to go to a top school,,{}
3K3R2QNK8C17F51O70E1P9T3WDW9UY,AA4KKLIU4C3NY,410,Thank you,PersonX impresses by PersonY's work,"As a result, PersonX wants to praise PersonY",sUhmR5lh3BQfeuiB3tlY9g==,bPszqA8FZToH8CCZYh8F9g==,xWant,to praise PersonY,tst,PersonX looks angry and sad.,,{},Person X calls to Person Y with a smile and is upbeat.,,{}
3IGI0VL648IXR2LLCOLX84WYJH4ONG,A2YTQDLACTLIBA,115,{},PersonX hearts beat as PersonX,"As a result, PersonX wants to feel good",wZ39mBh4dqaDZBjXTzuhGw==,9h1qeAz_poOd_hWMtnukxQ==,xWant,to feel good,tst,X watches a cute girl walk by.,,{},X puts his medication under his tongue.,,{}
37W3JXSD676Z8AY1ACLI6E7RQ2BYWU,A2VA0NCPWJ8XZG,1112,{},PersonX pierces PersonX's ears,"Before, PersonX needed get a needle ready",QbfE-IA5NVnbwdxBm2xb4A==,IO2-iAJJcnDd80VW898j7g==,xNeed,get a needle ready,tst,PersonX has a red-hot nail nearby,,{},PersonX doesn't want to hurt himself badly,,{}
32SCWG5HII275HRUS7CVVTF2YVJ6PB,A23PQYQ6A2I076,218,{},PersonX feels nervous,"Before, PersonX needed to watch a scary movie",-vEmdN2HO-LVWN0uatKbQw==,GM2moY4EM2nuJsd21kN44Q==,xNeed,to watch a scary movie,tst,PersonX didn't study well for his upcoming test.,,{},PersonX decides that scary movies are not good for him.,,{}
3TMFV4NEP9CKT47JX8NO71JPXNP8W7,A23PQYQ6A2I076,101,{},PersonX laughs at PersonX,"As a result, PersonX wants fix whatever caused the laughter",3I79nkf1rOJ2sFQXLfVoLA==,BD-IVTvjoCyPPyAwWEsnkA==,xWant,fix whatever caused the laughter,tst,PersonX is a professional rodeo clown.,,{},PersonX looks sadly in the mirror.,,{}
3R8YZBNQ9IGB9T6EBUWC1C58Z4PQ7Q,A8E99XNOTT390,83,{},PersonX gets dressed for school,"As a result, PersonX wants to walk out of the house",HQ6TwDXBJLZOpBD1FPQAZg==,t8-p5PzhXlUPk-EFPox3tQ==,xWant,to walk out of the house,tst,PersonX is home schooled.,,{},PersonX walks to school each day.,,{}
3K3R2QNK8C17F51O70E1P9T3WEM9UQ,A26A4HEBGP2MOX,3054,{},PersonX is getting ready for work,"Before, PersonX needed to wake up",gAArwApR4qjvUgpffV2TqA==,YYGBWpZrQ0tZj_0J7QZPqQ==,xNeed,to wake up,tst,PersonX is in the bathroom.,,{},PersonX has the alarm set.,,{}
34HJIJKLP6U6VEKCVVSF4NK6OSAV4W,AJKA9BKC011F2,2981,{},PersonX finds another,Because PersonX wanted a new one,18Qk1hJKAJeu0kDExFonnA==,E1o36r0NNnLo9yJNH70Dxw==,xIntent,a new one,tst,PersonX already had a brand new video game console.,,{},PersonX's video game console was old and broken.,,{}
3YDGXNSEO0S8K2OZN2H5C90YDVL84I,A26LOVXF4QZZCO,137,{},PersonX follows the instructions,PersonX then personX acheives the best possible outcome,EdIqTYMpMIKbvmu5C3ndcw==,H2IJgrej3B_xqRF_KV9sZg==,xEffect,PersonX acheives the best possible outcome,tst,The instructions were hard to follow because they were in Chinese.,,{},The directions were well written and easy to follow.,,{}
3T3IWE1XG7LY7R3LOXZD68XQN01TQN,A23PQYQ6A2I076,887,{},PersonX busts PersonY,"As a result, PersonX feels disappointed",pMUrEZcoUpvrwpVFcpwtVw==,XIYZAFM9hlVPid9owNQncQ==,xAttr,disappointed,tst,PersonX is proud of her achievements as a police officer.,,{},PersonX realizes that more than one criminal committed the crimes.,,{}
3LRLIPTPER77HS6H5SOZFHVP04YKA9,ARCCEMO6PIE44,717,{},PersonX operates in PersonY environment,"As a result, PersonX wants to make it through the environment",OginEEw7BlhX0T2tW-fvyA==,6q74blmcIEwBU_GRgOsGhQ==,xWant,to make it through the environment,tst,PersonY is no where to be found.,,{},PersonY welcomed PersonX for joining them today.,,{}
3ZY8KE4ISK1DKJ7ATSZS7QLBKL6VQU,AA4KKLIU4C3NY,1136,Thank you,PersonX sees PersonY thing,"As a result, PersonX wants to tell them something",S7SaC723wRgCZsys3P3BxA==,LxUyUkHp0VDFxBO5pewyjQ==,xWant,to tell them something,tst,"After seeing it, Person X walks far away from Person Y.",,{},Person X is trying to get Person Y's attention.,,{}
32Z9ZLUT1MI5H6ZA9QQK3KZ2Y6LOH0,A22DL4DE4DYB0,108,{},PersonX decides to investigate,Because PersonX wanted to find the reason why,q_HM-N5IwrLpJ5ddEHi3gQ==,vjkxW9ONmWH0A-IT20ymyg==,xIntent,to find the reason why,tst,PersonX is being paid for it,,{},Person X is affected personally,,{}
30JNVC0ORAI82ICQO3IOSPU2D7HQHO,A3O4WYGKH31OX,52,{},PersonX asks PersonY for money,"Before, PersonX needed find personY",8s2AwH-hVMXtBceFnByFkg==,4L0Bt4079hCFXa2imWNQ1A==,xNeed,find personY,tst,PersonX has the Venmo app,,{},PersonX was getting cash.,,{}
3FPRZHYEPZ5LDI18VHNWUIS0BVQ3V2,AE861G0AY5RGT,1524,{},PersonX hams it up,"As a result, PersonX feels sly",gHsvEks6PXpzCgTEQCDm-A==,-lTMPcQi0W9ZHJgqkC-5Vg==,xAttr,sly,tst,PersonX turns to their desk and resumes working.,,{},PersonX smiles coyly.,,{}
3WQ3B2KGE9EAU1PN3WID5DJWAMWB1I,A22DL4DE4DYB0,377,{},PersonX attention whores,PersonX then does not get attention,AYNGCX5KzUNUx29fTyo-WQ==,vqBBbOt6p_yLnrOODEPYIQ==,xEffect,does not get attention,tst,a bunch of people are talking to PersonX,,{},PersonX is sitting lonely at a table,,{}
3NPI0JQDAP3D7F26OKKO637GI37TPM,AA4KKLIU4C3NY,219,Thank you,PersonX keeps PersonX's fingers crossed,"As a result, PersonX wants to make something happen",_5B7VzQCgaJAcRNWqicIsA==,91e4azmx1YyFCP-jKrUPRw==,xWant,to make something happen,tst,"Above Person X hangs a sign that reads ""Emergency hand treatment department'",,{},"Person X has a hopeful, nervous look on his face.",,{}
3BV8HQ2ZZXZ0IDLS3OUY5YQ70H5A62,A22DL4DE4DYB0,121,{},PersonX starts to sink,"As a result, PersonX wants choke on water",UvXVYMPt6TpOe1CnRsXX_w==,-V0R13v6a3mBKYKAL2FIOQ==,xWant,choke on water,tst,PersonX is wearing a life vest,,{},PersonX cannot swim,,{}
3H7XDTSHKDPZMJD1G6ZCZE0NL6XWG6,A2TUUIV61CR0C7,139,{},PersonX drags through the mud,"As a result, PersonX wants to transport something",7780vXG_PsYmpU1puoxN4g==,8b84gmMmZLh0mjB8ub5UzQ==,xWant,to transport something,tst,Person X is only dragging their feet.,,{},Person X is towing something with a rope.,,{}
3SB5N7Y3O426ETCGNZ6RSJRJL5Y0GX,A3O4WYGKH31OX,108,{},PersonX gives PersonY the slip,PersonX then runs away,u7dFOAd22fJSTSy7dg7FYw==,XddDQZGqQHMYtjZn5TBhcA==,xEffect,runs away,tst,PersonX has a car.,,{},PersonX is wet from a puddle.,,{}
38JBBYETQP8PT3YQ05354JWKP6L4EW,A3FYWUZK52IC2J,753,{},PersonX hits the headlines,"As a result, PersonX feels popular",9B_pqHNIFM56fYaDp2Yyig==,jeLXhtos2KBPDfvnlYoCgg==,xAttr,Popular,tst,"PersonX is not named in the headlines, but instead is listed as anonymous.",,{},PersonX hires a security guard.,,{}
3DUZQ9U6SNMPXZMNLWOX2Q0C3ETVSW,A2DHLFPCDUTK2O,201,{},PersonX keeps the peace,"As a result, PersonX feels amiable",ew5QNJMpO_apkTlTDenKAA==,Zq5tTX2tL_EjPcho1wjxLg==,xAttr,amiable,tst,PersonX is frowning.,,{},PersonX is smiling contentedly.,,{}
3KXIR214I5EXYNMA7L842INVSWN246,A2YTQDLACTLIBA,230,{},PersonX tries different things,PersonX then come across gross things,lvrXvOnwHWRds8HtVgcodg==,Xo_E8zpFbsG1gqKTj9eUdA==,xEffect,come across gross things,tst,X loves the variety of tastes and textures.,,{},It's slimy and colored baby poop tan.,,{}
3R2UR8A0IBE23WZPEU8666NWMWLXOJ,A2YTQDLACTLIBA,97,{},PersonX hugs PersonY,PersonX is seen as content,PfjaHPBO_2G414JR-o2p-w==,gRgYjLFJWc8FSSIpUKgQbQ==,xReact,content,tst,X whispers a threat in Y's ear.,,{},X smiles broadly.,,{}
3I0BTBYZAYJ60KXGH5SXZJYNPXZY0V,A2VA0NCPWJ8XZG,1092,{},PersonX notices an ad,PersonX is seen as happy,LndSuiI25fcr8NP79jSJGQ==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,tst,The ad shows an abortion,,{},The ad shows something PersonX wants,,{}
3TU5ZICBREZF97BXLZOIFC13APIQ82,AJKA9BKC011F2,281,{},PersonX dawns upon PersonY,"Before, PersonX needed see person y",pAySyR9nSCJqk_CzWKZhsA==,eEbbXQV3FNoY2C0jW-d9hg==,xNeed,See person y,tst,PersonX bumped into PersonY on the street.,,{},PersonX went to PersonY's house.,,{}
3URFVVM166GMLWJ1BY802XVWCNIZUG,A2DHLFPCDUTK2O,513,{},PersonX covers PersonX's nakedness,"Before, PersonX needed be naked",W3PNDPUtdg4BegW_Jp6b7w==,le0YnAhfWJmG34zqkgk2bA==,xNeed,be naked,tst,PersonX was on the street.,,{},PersonX was bathing.,,{}
3SKRO2GZ72PBN4TH99V64G2MXDC1KT,A2IMAGGCST8170,70,{},PersonX drives straight,"Before, PersonX needed good driving skills",YbA5aWJMU8gIlBHuOK_7Rg==,HV0gRT4sWdlzOfyTdtr5CQ==,xNeed,good driving skills,tst,PersonX is driving five miles an hour.,,{},PersonX is driving ninety miles an hour.,,{}
33NF62TLXK0IIL9LZY1C8GY8RUDJKG,AA4KKLIU4C3NY,200,Thank you,PersonX gives PersonY what-for,"Before, PersonX needed have enough",bHuYsdEWJ2eBKVtMOEp8UQ==,6Ya9qSaJ-4EmbpcetzJPZw==,xNeed,have enough,tst,Person X works at a stocked grocery store.,,{},Person X is a charity worker and supplies are running low.,,{}
3Z4GS9HPNW813B1ZFVN61LODTDI77R,A22DL4DE4DYB0,98,{},PersonX has to go to a new school,"Before, PersonX needed get a admission on that school",ZmWXAW9hC_EZjpGAgHkwFg==,d7YZ03p7UZXL39rtGVwL3Q==,xNeed,get a admission on that school,tst,PersonX has a lot of connections,,{},PersonX is not as wealthy as other kids,,{}
3TR2532VIQSBJ6OWXU7BYXTQQZ96JE,AYYSG3O9FNU15,56,{},PersonX moves PersonY's car,"As a result, PersonX wants to notify personY",5SkAE-pxgAWUcEWurwoPGA==,BzNRx5htYFJnGDEKPbUYrw==,xWant,to notify personY,tst,PersonX is stealing the car,,{},PersonY is their sister,,{}
36WLNQG78089E2JZFKDSCX2QYPPEBG,A2VA0NCPWJ8XZG,1139,{},PersonX walks humbly with PersonX's god,PersonX is seen as happy,MlxC9dGOgxWDT_Xr1rEwOg==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,tst,PersonX fears his god,,{},PersonX has a smile on his face,,{}
31Q0U3WYDQDNSPMXQF6X0BX0QQT713,A2VA0NCPWJ8XZG,1148,{},PersonX makes a deal,PersonX is seen as satisfied,N1IShK8_aCzpvFDfZdm_gA==,bJXWQ1Gtry3xmmTMO8GmGw==,xReact,satisfied,tst,PersonX is a terrible negotiator,,{},PersonX is an FBI negotiator,,{}
3NOKK93PR267L5VJPBFID58B1M0EEE,AURYD2FH3FUOQ,2659,{},PersonX licks PersonY's balls,PersonX is seen as a loss of self-esteem,vAwDs-fhluQ7eLpYrzIbwQ==,zAAZkMJFL74P1qRpkJsmWw==,xReact,a loss of self-esteem,tst,,on,obscens,,on,obscene
3FPRZHYEPZ5LDI18VHNWUIS0ASCV39,A11Q8U6QTT8KGF,278,{},PersonX plays the gender card,PersonX is seen as satisfied,nO7Xad4ENStVSVTNiOsEbA==,bJXWQ1Gtry3xmmTMO8GmGw==,xReact,satisfied,tst,PersonX wants equality in the world.,,{},PersonX is getting a promotion.,,{}
3AQF3RZ559GVE420E4GQJZ1YXV7F65,ARCCEMO6PIE44,165,{},PersonX knows which end is up,"As a result, PersonX wants to set it up",l8eW7KXEp9nK6sv8TMg4pQ==,1PBbgmTRMrwKywKzfJvg7g==,xWant,to set it up,tst,PersonX wants to be a troublemaker.,,{},PersonX was hired to do the job.,,{}
3H0W84IWBL0WU90OBHZICC7UHECERK,ARCCEMO6PIE44,467,{},PersonX makes the team though,PersonX is seen as accomplished,PbMZoY2sJjzVBmarSoNj8w==,9Gx0f5QMZ4GNWfoGPZ8x2Q==,xReact,accomplished,tst,The team didn't have enough people yet to play.,,{},PersonX made it through a tough tryout.,,{}
31LVTDXBL88A0FAGS3MMP7XEQCMRLV,A3O4WYGKH31OX,101,{},PersonX is much more careful,"Before, PersonX needed to prepare for the task",tcInQFm6-08EG54wcvUnOg==,dn5tGGuizHYR2MJIMZA55Q==,xNeed,to prepare for the task,tst,PersonX forgot to read the directions in advance.,,{},PersonX got a potholder.,,{}
3PXX5PX6LYW6OP2NZFB6GECZDBYBAR,A2IMAGGCST8170,47,{},PersonX operates in PersonY environment,"Before, PersonX needed to understand PersonY",OginEEw7BlhX0T2tW-fvyA==,em6RHN5d4unYD43rmWjjng==,xNeed,to understand PersonY,tst,PersonX and PersonY grew up together.,,{},PersonX and PersonY grew up in very different circumstances.,,{}
3FQ5JJ512MME1B06EWT41NFPZCJNKK,AYYSG3O9FNU15,428,{},PersonX meets some friends,PersonX is seen as happy,LGuXx7dQc5oGBVgI4LO-5g==,G5uAOl9jBGS84Ty7Vz8k1Q==,xReact,happy,tst,PersonXs new friends were just pretending to play a prank,,{},PersonX moved to a new area.,,{}
3HOSI13XH0MX1T3JXLTE158520SDDQ,A2IMAGGCST8170,638,{},PersonX hangs PersonY,"Before, PersonX needed to get a rope",SJCgGA_VEZeZLC31pMSyZQ==,sN0f8ZbFZfY3Q0Ocj7U73w==,xNeed,to get a rope,tst,PersonY has wire around their neck.,,{},PersonX has a receipt from a hardware store.,,{}
32ZKVD547GL64432Q0WWT6YT716B3V,A2TUUIV61CR0C7,104,{},PersonX makes a deal,Because PersonX wanted to compromise,N1IShK8_aCzpvFDfZdm_gA==,HVN45tx6G38f6ReeOQmJRA==,xIntent,to compromise,tst,Person X is an interrogator.,,{},Person X is making a plea deal from prison.,,{}
3MHW492WW1BMZ49I1ZSBQH16BNMVMR,AA4KKLIU4C3NY,327,Thank you,PersonX is feeling sick,"As a result, PersonX wants to rest",nlfVOvAm2vmu7mFWLVL5Gg==,Z6LLbzGSYJ2e2uJWJlJt9A==,xWant,to rest,tst,Person X says he's hungry.,,{},Person X says he needs to go home early.,,{}
3QY7M81QH8KPYQ8JYPCF5QTZZWRK7H,A2VA0NCPWJ8XZG,1180,{},PersonX is a good soccer player,"Before, PersonX needed to practice",EU25dVs5POpCxoJ1-Krrbg==,2Nsuv4XVvqBJZl27SjLRNg==,xNeed,to practice,tst,PersonX is a gifted player,,{},PersonX has bad coordination,,{}
3JNQLM5FT5KTWVTVDD7LOZP6DGZ2LB,A26A4HEBGP2MOX,2778,{},PersonX leaves it alone,PersonX is seen as cautious,Trfwh5kEAGOSvQpe2_D0Cg==,IciN6jbs5E_BfOSKujdhcQ==,xReact,cautious,tst,PersonX has their hands full.,,{},PersonX looks at it with fear.,,{}
3WOKGM4L72EU66TEBIJZXS0LBOU0OI,A2TUUIV61CR0C7,78,{},PersonX gets dressed for work,PersonX then gets late,eimTxmcWIUjU4iTHYJk58Q==,DJMmv_vk7r0Lw8n19aqdoQ==,xEffect,gets late,tst,Person X is self employed.,,{},Person X is stuck in traffic.,,{}
37KGEN7NJ4OFFN9Z73B41T6JT1PPPI,A26LOVXF4QZZCO,98,{},PersonX grabs a towel,PersonX is seen as satisfied,l-1S33owNGgrMdKX5uIcNg==,bJXWQ1Gtry3xmmTMO8GmGw==,xReact,satisfied,tst,The towel had a gross stain on it.,,{},The towel was soft and warm.,,{}
