CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,The crawl weediness .,0,SNLI-train,AGCI-WK,2966901532.jpg#0,2966901532.jpg#0_8_crawl.n.03_baseline_1,AGCI
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,Sales slow to the crawl .,0,SNLI-train,AGCI-WK,2966901532.jpg#0,2966901532.jpg#0_8_crawl.n.01_baseline_29,AGCI
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,A band uses the crawl .,1,SNLI-train,AGCI-WK,2966901532.jpg#0,2966901532.jpg#0_8_crawl.n.03_baseline_14,AGCI
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,The crawl is a locomotion .,1,SNLI-train,AGCI-WK,2966901532.jpg#0,2966901532.jpg#0_8_crawl.n.03_up_,AGCI
A man wearing swim goggles is doing the crawl in a lane in a swimming pool.,The crawl is a swimming stroke .,5,SNLI-train,AGCI-WK,2966901532.jpg#0,2966901532.jpg#0_8_crawl.n.02_up_,AGCI
a sign telling you to accept jesus as your savior.,The savior is reported miss .,0,SNLI-train,AGCI-WK,4440406136.jpg#3,4440406136.jpg#3_9_savior.n.02_baseline_19,AGCI
a sign telling you to accept jesus as your savior.,The savior is a benefactor .,4,SNLI-train,AGCI-WK,4440406136.jpg#3,4440406136.jpg#3_9_savior.n.02_up_,AGCI
a sign telling you to accept jesus as your savior.,The savior is killed .,2,SNLI-train,AGCI-WK,4440406136.jpg#3,4440406136.jpg#3_9_savior.n.02_baseline_5,AGCI
a sign telling you to accept jesus as your savior.,The savior inquires .,0,SNLI-train,AGCI-WK,4440406136.jpg#3,4440406136.jpg#3_9_savior.n.02_baseline_14,AGCI
a sign telling you to accept jesus as your savior.,The savior remains in a condition .,0,SNLI-train,AGCI-WK,4440406136.jpg#3,4440406136.jpg#3_9_savior.n.02_baseline_16,AGCI
a sign telling you to accept jesus as your savior.,An airline is mentioned as the savior .,1,SNLI-train,AGCI-WK,4440406136.jpg#3,4440406136.jpg#3_9_savior.n.02_baseline_10,AGCI
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",The embroidery is a needlework .,5,SNLI-train,AGCI-WK,4834629109.jpg#0,4834629109.jpg#0_31_embroidery.n.02_up_,AGCI
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",The embroidery is an expansion .,2,SNLI-train,AGCI-WK,4834629109.jpg#0,4834629109.jpg#0_31_embroidery.n.01_up_,AGCI
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",A meeting includes the embroidery .,0,SNLI-train,AGCI-WK,4834629109.jpg#0,4834629109.jpg#0_31_embroidery.n.01_hyper-discussion.n.01_17,AGCI
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",A workmanship whorl of the embroidery .,0,SNLI-train,AGCI-WK,4834629109.jpg#0,4834629109.jpg#0_31_embroidery.n.01_baseline_30,AGCI
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",A person loves the embroidery .,3,SNLI-train,AGCI-WK,4834629109.jpg#0,4834629109.jpg#0_31_embroidery.n.01_baseline_12,AGCI
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",The embroidery comes into a market .,1,SNLI-train,AGCI-WK,4834629109.jpg#0,4834629109.jpg#0_31_embroidery.n.01_baseline_17,AGCI
"A woman with brown hair, wearing a black sweater, black glasses, and dark pants is crossing a street pass three children while holding a lavender bag with white embroidery.",A challenge is to design the embroidery .,3,SNLI-train,AGCI-WK,4834629109.jpg#0,4834629109.jpg#0_31_embroidery.n.02_hyper-creation.n.02_4,AGCI
A bird flying pass the walkway.,The flying another through a side .,0,SNLI-train,AGCI-WK,512761651.jpg#4,512761651.jpg#4_2_flying.n.01_baseline_26,AGCI
A bird flying pass the walkway.,The flying is an air travel .,5,SNLI-train,AGCI-WK,512761651.jpg#4,512761651.jpg#4_2_flying.n.01_up_,AGCI
A bird flying pass the walkway.,The flying is restricted .,2,SNLI-train,AGCI-WK,512761651.jpg#4,512761651.jpg#4_2_flying.n.01_hyper-travel.n.01_16,AGCI
A bird flying pass the walkway.,The flying is justified .,3,SNLI-train,AGCI-WK,512761651.jpg#4,512761651.jpg#4_2_flying.n.01_hyper-change.n.03_2,AGCI
A bird flying pass the walkway.,The flying is exciting .,3,SNLI-train,AGCI-WK,512761651.jpg#4,512761651.jpg#4_2_flying.n.01_baseline_15,AGCI
A bird flying pass the walkway.,The flying bans .,0,SNLI-train,AGCI-WK,512761651.jpg#4,512761651.jpg#4_2_flying.n.01_hyper-motion.n.06_1,AGCI
Here is a man wearing a gray hat with a flower boutonniere raising his glass.,The boutonniere is an adornment .,5,SNLI-train,AGCI-WK,5847719619.jpg#0,5847719619.jpg#0_11_boutonniere.n.01_up_,AGCI
Here is a man wearing a gray hat with a flower boutonniere raising his glass.,A person feels honor to receive the boutonniere .,3,SNLI-train,AGCI-WK,5847719619.jpg#0,5847719619.jpg#0_11_boutonniere.n.01_hyper-decoration.n.01_9,AGCI
Here is a man wearing a gray hat with a flower boutonniere raising his glass.,A person is honored to receive the boutonniere .,4,SNLI-train,AGCI-WK,5847719619.jpg#0,5847719619.jpg#0_11_boutonniere.n.01_hyper-decoration.n.01_15,AGCI
Here is a man wearing a gray hat with a flower boutonniere raising his glass.,A brooch serves as the boutonniere .,3,SNLI-train,AGCI-WK,5847719619.jpg#0,5847719619.jpg#0_11_boutonniere.n.01_baseline_11,AGCI
Here is a man wearing a gray hat with a flower boutonniere raising his glass.,Moses have the boutonniere .,2,SNLI-train,AGCI-WK,5847719619.jpg#0,5847719619.jpg#0_11_boutonniere.n.01_baseline_9,AGCI
Here is a man wearing a gray hat with a flower boutonniere raising his glass.,A person is observed in the boutonniere .,4,SNLI-train,AGCI-WK,5847719619.jpg#0,5847719619.jpg#0_11_boutonniere.n.01_hyper-decoration.n.01_7,AGCI
Two boys fooling around in pool with inflatable lifesavers,The lifesavers work an average .,0,SNLI-train,AGCI-WK,3460458114.jpg#3,3460458114.jpg#3_8_lifesaver.n.01_baseline_20,AGCI
Two boys fooling around in pool with inflatable lifesavers,The lifesavers are a life preserver .,5,SNLI-train,AGCI-WK,3460458114.jpg#3,3460458114.jpg#3_8_lifesaver.n.02_up_,AGCI
Two boys fooling around in pool with inflatable lifesavers,A mystery abounds concern the lifesavers .,0,SNLI-train,AGCI-WK,3460458114.jpg#3,3460458114.jpg#3_8_lifesaver.n.02_baseline_5,AGCI
Two boys fooling around in pool with inflatable lifesavers,A person is interested in the lifesavers .,3,SNLI-train,AGCI-WK,3460458114.jpg#3,3460458114.jpg#3_8_lifesaver.n.02_baseline_2,AGCI
Two boys fooling around in pool with inflatable lifesavers,The lifesavers are an attendant .,4,SNLI-train,AGCI-WK,3460458114.jpg#3,3460458114.jpg#3_8_lifesaver.n.01_up_,AGCI
Two boys fooling around in pool with inflatable lifesavers,The lifesavers are injured .,1,SNLI-train,AGCI-WK,3460458114.jpg#3,3460458114.jpg#3_8_lifesaver.n.01_hyper-assistant.n.01_14,AGCI
Two boys fooling around in pool with inflatable lifesavers,The lifesavers rush to a side .,1,SNLI-train,AGCI-WK,3460458114.jpg#3,3460458114.jpg#3_8_lifesaver.n.01_baseline_29,AGCI
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,Openness are a essential tool against the branding .,0,SNLI-train,AGCI-WK,2862481071.jpg#1,2862481071.jpg#1_5_branding.n.01_baseline_10,AGCI
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,The branding is a disapproval .,1,SNLI-train,AGCI-WK,2862481071.jpg#1,2862481071.jpg#1_5_branding.n.01_up_,AGCI
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,The branding deprives a person .,1,SNLI-train,AGCI-WK,2862481071.jpg#1,2862481071.jpg#1_5_branding.n.01_baseline_4,AGCI
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,The branding focuses on a name .,3,SNLI-train,AGCI-WK,2862481071.jpg#1,2862481071.jpg#1_5_branding.n.01_baseline_28,AGCI
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,A possible is a close integration to the branding .,0,SNLI-train,AGCI-WK,2862481071.jpg#1,2862481071.jpg#1_5_branding.n.01_baseline_1,AGCI
A yellow truck with Casterol branding leads a white truck and blue truck down the road.,The branding is difficult .,1,SNLI-train,AGCI-WK,2862481071.jpg#1,2862481071.jpg#1_5_branding.n.01_baseline_7,AGCI
A man standing near a grille with charcoal in it.,A person is arrested for the grille .,2,SNLI-train,AGCI-WK,3692084275.jpg#3,3692084275.jpg#3_5_grille.n.02_hyper-obstruction.n.01_2,AGCI
A man standing near a grille with charcoal in it.,The grille is a bit lower .,3,SNLI-train,AGCI-WK,3692084275.jpg#3,3692084275.jpg#3_5_grille.n.01_baseline_15,AGCI
A man standing near a grille with charcoal in it.,A body sticks to the grille .,2,SNLI-train,AGCI-WK,3692084275.jpg#3,3692084275.jpg#3_5_grille.n.01_baseline_26,AGCI
A man standing near a grille with charcoal in it.,A person stops the grille .,2,SNLI-train,AGCI-WK,3692084275.jpg#3,3692084275.jpg#3_5_grille.n.02_hyper-obstruction.n.01_5,AGCI
A man standing near a grille with charcoal in it.,A person hits the grille .,2,SNLI-train,AGCI-WK,3692084275.jpg#3,3692084275.jpg#3_5_grille.n.02_hyper-barrier.n.01_13,AGCI
A man standing near a grille with charcoal in it.,The grille is an opening .,3,SNLI-train,AGCI-WK,3692084275.jpg#3,3692084275.jpg#3_5_grille.n.01_up_,AGCI
A man standing near a grille with charcoal in it.,The grille is a grate .,3,SNLI-train,AGCI-WK,3692084275.jpg#3,3692084275.jpg#3_5_grille.n.02_up_,AGCI
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",Police defuse the launcher .,2,SNLI-train,AGCI-WK,6972691908.jpg#0,6972691908.jpg#0_28_launcher.n.02_hyper-device.n.01_4,AGCI
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",The launcher is an armament .,5,SNLI-train,AGCI-WK,6972691908.jpg#0,6972691908.jpg#0_28_launcher.n.01_up_,AGCI
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",The launcher is a device .,5,SNLI-train,AGCI-WK,6972691908.jpg#0,6972691908.jpg#0_28_launcher.n.02_up_,AGCI
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",An agency casts for the launcher .,0,SNLI-train,AGCI-WK,6972691908.jpg#0,6972691908.jpg#0_28_launcher.n.01_baseline_8,AGCI
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",The launcher is made of vegetables .,1,SNLI-train,AGCI-WK,6972691908.jpg#0,6972691908.jpg#0_28_launcher.n.01_baseline_9,AGCI
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",The launcher fails to detonate .,3,SNLI-train,AGCI-WK,6972691908.jpg#0,6972691908.jpg#0_28_launcher.n.02_hyper-device.n.01_6,AGCI
"A young person, wears red sandals, black pants and a blue shirt, his head and face covered with a checked scarf and carrying a rocket launcher.",A tanker is fired on by the launcher .,3,SNLI-train,AGCI-WK,6972691908.jpg#0,6972691908.jpg#0_28_launcher.n.01_baseline_6,AGCI
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",The wonderland is a land .,5,SNLI-train,AGCI-WK,6615220801.jpg#0,6615220801.jpg#0_13_wonderland.n.01_up_,AGCI
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",An award is based on the wonderland .,0,SNLI-train,AGCI-WK,6615220801.jpg#0,6615220801.jpg#0_13_wonderland.n.02_hyper-creativity.n.01_1,AGCI
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",The wonderland includes ways .,0,SNLI-train,AGCI-WK,6615220801.jpg#0,6615220801.jpg#0_13_wonderland.n.02_hyper-imagination.n.01_12,AGCI
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",A miracle works on the wonderland .,1,SNLI-train,AGCI-WK,6615220801.jpg#0,6615220801.jpg#0_13_wonderland.n.01_baseline_7,AGCI
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",A palin shows the wonderland .,0,SNLI-train,AGCI-WK,6615220801.jpg#0,6615220801.jpg#0_13_wonderland.n.02_hyper-creativity.n.01_13,AGCI
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",The wonderland is an imaginary place .,3,SNLI-train,AGCI-WK,6615220801.jpg#0,6615220801.jpg#0_13_wonderland.n.02_up_,AGCI
"Cool, refreshing snow flies as a skier speeds quickly down a wintry wonderland.",The wonderland ends on a play .,1,SNLI-train,AGCI-WK,6615220801.jpg#0,6615220801.jpg#0_13_wonderland.n.01_baseline_12,AGCI
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",A person submerges the mandolin .,2,SNLI-train,AGCI-WK,2429391789.jpg#0,2429391789.jpg#0_20_mandolin.n.01_hyper-device.n.01_3,AGCI
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",The mandolin is stored in a vault .,3,SNLI-train,AGCI-WK,2429391789.jpg#0,2429391789.jpg#0_20_mandolin.n.01_baseline_12,AGCI
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",The mandolin is a chordophone .,5,SNLI-train,AGCI-WK,2429391789.jpg#0,2429391789.jpg#0_20_mandolin.n.01_up_,AGCI
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",The mandolin is convenient .,4,SNLI-train,AGCI-WK,2429391789.jpg#0,2429391789.jpg#0_20_mandolin.n.01_hyper-instrumentality.n.03_18,AGCI
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",The mandolin would guitar .,0,SNLI-train,AGCI-WK,2429391789.jpg#0,2429391789.jpg#0_20_mandolin.n.01_hyper-instrumentality.n.03_1,AGCI
"Several young people adults sit around while a middle-eastern band prepares to play keyboard, drums, violin and a mandolin.",A person learns to play the mandolin .,3,SNLI-train,AGCI-WK,2429391789.jpg#0,2429391789.jpg#0_20_mandolin.n.01_baseline_7,AGCI
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,The doghouse is an outbuilding .,5,SNLI-train,AGCI-WK,65847949.jpg#1,65847949.jpg#1_13_doghouse.n.01_up_,AGCI
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,A family sees the doghouse .,3,SNLI-train,AGCI-WK,65847949.jpg#1,65847949.jpg#1_13_doghouse.n.01_baseline_27,AGCI
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,The doghouse is positive .,1,SNLI-train,AGCI-WK,65847949.jpg#1,65847949.jpg#1_13_doghouse.n.02_hyper-inclination.n.01_13,AGCI
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,A president has the doghouse .,2,SNLI-train,AGCI-WK,65847949.jpg#1,65847949.jpg#1_13_doghouse.n.02_hyper-inclination.n.01_16,AGCI
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,The doghouse is a disfavor .,1,SNLI-train,AGCI-WK,65847949.jpg#1,65847949.jpg#1_13_doghouse.n.02_up_,AGCI
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,A person leaves the doghouse .,2,SNLI-train,AGCI-WK,65847949.jpg#1,65847949.jpg#1_13_doghouse.n.01_hyper-outbuilding.n.01_7,AGCI
Four women sitting on green outdoor furniture on a patio with a small doghouse in the backdrop.,The doghouse closes .,0,SNLI-train,AGCI-WK,65847949.jpg#1,65847949.jpg#1_13_doghouse.n.01_hyper-outbuilding.n.01_1,AGCI
"A working man is burning logs, he is wearing a hat and white uniform.",The burning is a tie for a fourth .,0,SNLI-train,AGCI-WK,402264555.jpg#4,402264555.jpg#4_4_burn.n.04_hyper-blemish.n.01_15,AGCI
"A working man is burning logs, he is wearing a hat and white uniform.",The burning is a damage .,3,SNLI-train,AGCI-WK,402264555.jpg#4,402264555.jpg#4_4_burn.n.05_up_,AGCI
"A working man is burning logs, he is wearing a hat and white uniform.",The burning struggles to put together a game .,1,SNLI-train,AGCI-WK,402264555.jpg#4,402264555.jpg#4_4_burn.n.01_baseline_19,AGCI
"A working man is burning logs, he is wearing a hat and white uniform.",A judge orders the burning .,2,SNLI-train,AGCI-WK,402264555.jpg#4,402264555.jpg#4_4_burn.n.05_hyper-change-of-integrity.n.01_1,AGCI
"A working man is burning logs, he is wearing a hat and white uniform.",The burning is pained .,0,SNLI-train,AGCI-WK,402264555.jpg#4,402264555.jpg#4_4_burn.n.01_hyper-symptom.n.01_14,AGCI
"A working man is burning logs, he is wearing a hat and white uniform.",The burning could lose .,0,SNLI-train,AGCI-WK,402264555.jpg#4,402264555.jpg#4_4_burn.n.01_baseline_20,AGCI
A vibrant tracker hikes through a scenic trail.,A job materializes for the tracker .,2,SNLI-train,AGCI-WK,7797804324.jpg#2,7797804324.jpg#2_2_tracker.n.01_hyper-skilled-worker.n.01_1,AGCI
A vibrant tracker hikes through a scenic trail.,The tracker is a hunter .,3,SNLI-train,AGCI-WK,7797804324.jpg#2,7797804324.jpg#2_2_tracker.n.01_up_,AGCI
A vibrant tracker hikes through a scenic trail.,The tracker says data .,2,SNLI-train,AGCI-WK,7797804324.jpg#2,7797804324.jpg#2_2_tracker.n.01_baseline_28,AGCI
A vibrant tracker hikes through a scenic trail.,The tracker finds a trove .,3,SNLI-train,AGCI-WK,7797804324.jpg#2,7797804324.jpg#2_2_tracker.n.01_baseline_1,AGCI
A vibrant tracker hikes through a scenic trail.,A system combines the tracker .,0,SNLI-train,AGCI-WK,7797804324.jpg#2,7797804324.jpg#2_2_tracker.n.01_baseline_30,AGCI
A vibrant tracker hikes through a scenic trail.,The tracker flows .,0,SNLI-train,AGCI-WK,7797804324.jpg#2,7797804324.jpg#2_2_tracker.n.01_baseline_6,AGCI
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,The estate is a property .,5,SNLI-train,AGCI-WK,4037128007.jpg#0,4037128007.jpg#0_10_estate.n.01_up_,AGCI
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,A lawsuit has on the estate .,0,SNLI-train,AGCI-WK,4037128007.jpg#0,4037128007.jpg#0_10_estate.n.01_baseline_19,AGCI
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,The estate gains a percent .,1,SNLI-train,AGCI-WK,4037128007.jpg#0,4037128007.jpg#0_10_estate.n.02_hyper-real-property.n.01_3,AGCI
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,The estate is a real property .,5,SNLI-train,AGCI-WK,4037128007.jpg#0,4037128007.jpg#0_10_estate.n.02_up_,AGCI
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,A person pays on the estate .,3,SNLI-train,AGCI-WK,4037128007.jpg#0,4037128007.jpg#0_10_estate.n.02_hyper-real-property.n.01_4,AGCI
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,A person dabbles in the estate .,2,SNLI-train,AGCI-WK,4037128007.jpg#0,4037128007.jpg#0_10_estate.n.01_baseline_17,AGCI
A worker is power washing the sidewalk outside of an estate surrounded by an iron fence.,The estate soars in a value .,3,SNLI-train,AGCI-WK,4037128007.jpg#0,4037128007.jpg#0_10_estate.n.01_baseline_14,AGCI
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",A person runs the assembly .,4,SNLI-train,AGCI-WK,6728801573.jpg#1,6728801573.jpg#1_11_assembly.n.01_hyper-machine.n.01_5,AGCI
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",The assembly elects a president .,1,SNLI-train,AGCI-WK,6728801573.jpg#1,6728801573.jpg#1_11_assembly.n.01_baseline_9,AGCI
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",The assembly is a facility .,1,SNLI-train,AGCI-WK,6728801573.jpg#1,6728801573.jpg#1_11_assembly.n.03_up_,AGCI
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",The assembly is charged .,1,SNLI-train,AGCI-WK,6728801573.jpg#1,6728801573.jpg#1_11_assembly.n.01_baseline_15,AGCI
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",The assembly is possible .,4,SNLI-train,AGCI-WK,6728801573.jpg#1,6728801573.jpg#1_11_assembly.n.03_baseline_5,AGCI
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",The assembly employs people .,1,SNLI-train,AGCI-WK,6728801573.jpg#1,6728801573.jpg#1_11_assembly.n.03_hyper-facility.n.01_8,AGCI
"Performing some bike maintenance, the lady lubricates a frame before assembly is completed.",The assembly is a machine .,4,SNLI-train,AGCI-WK,6728801573.jpg#1,6728801573.jpg#1_11_assembly.n.01_up_,AGCI
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,The era is a time period .,5,SNLI-train,AGCI-WK,1624481.jpg#2,1624481.jpg#2_12_era.n.01_up_,AGCI
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,A person lives in the era .,3,SNLI-train,AGCI-WK,1624481.jpg#2,1624481.jpg#2_12_era.n.01_baseline_6,AGCI
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,A person grows up in the era .,4,SNLI-train,AGCI-WK,1624481.jpg#2,1624481.jpg#2_12_era.n.01_baseline_20,AGCI
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,The era passes .,1,SNLI-train,AGCI-WK,1624481.jpg#2,1624481.jpg#2_12_era.n.01_baseline_10,AGCI
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,Relations enter the era .,1,SNLI-train,AGCI-WK,1624481.jpg#2,1624481.jpg#2_12_era.n.01_decisiontree_1,AGCI
Soldiers march in their olive drab uniforms carrying weapons from the WWII era.,A person ushers in the era .,2,SNLI-train,AGCI-WK,1624481.jpg#2,1624481.jpg#2_12_era.n.01_decisiontree_7,AGCI
Skier doing a 360 degree flip in the air.,A person earns the degree .,1,SNLI-train,AGCI-WK,6881643101.jpg#4,6881643101.jpg#4_4_degree.n.03_hyper-award.n.02_1,AGCI
Skier doing a 360 degree flip in the air.,A knighthood is one of the degree .,0,SNLI-train,AGCI-WK,6881643101.jpg#4,6881643101.jpg#4_4_degree.n.03_decisiontree_9,AGCI
Skier doing a 360 degree flip in the air.,A dead is given the degree .,1,SNLI-train,AGCI-WK,6881643101.jpg#4,6881643101.jpg#4_4_degree.n.03_decisiontree_15,AGCI
Skier doing a 360 degree flip in the air.,The degree is an award .,3,SNLI-train,AGCI-WK,6881643101.jpg#4,6881643101.jpg#4_4_degree.n.03_up_,AGCI
Skier doing a 360 degree flip in the air.,The degree is a property .,1,SNLI-train,AGCI-WK,6881643101.jpg#4,6881643101.jpg#4_4_degree.n.01_up_,AGCI
Skier doing a 360 degree flip in the air.,The degree increases .,1,SNLI-train,AGCI-WK,6881643101.jpg#4,6881643101.jpg#4_4_degree.n.01_baseline_10,AGCI
Skier doing a 360 degree flip in the air.,An index falls to the degree .,0,SNLI-train,AGCI-WK,6881643101.jpg#4,6881643101.jpg#4_4_degree.n.01_baseline_28,AGCI
A sailor steers a sailboat through a turn.,The sailor is a hat .,1,SNLI-train,AGCI-WK,3479423813.jpg#2,3479423813.jpg#2_1_sailor.n.03_up_,AGCI
A sailor steers a sailboat through a turn.,A person dies as the sailor .,2,SNLI-train,AGCI-WK,3479423813.jpg#2,3479423813.jpg#2_1_sailor.n.03_hyper-commodity.n.01_12,AGCI
A sailor steers a sailboat through a turn.,A person is a lighthouse to the sailor .,1,SNLI-train,AGCI-WK,3479423813.jpg#2,3479423813.jpg#2_1_sailor.n.01_decisiontree_11,AGCI
A sailor steers a sailboat through a turn.,The sailor is a skilled worker .,3,SNLI-train,AGCI-WK,3479423813.jpg#2,3479423813.jpg#2_1_sailor.n.01_up_,AGCI
A sailor steers a sailboat through a turn.,Witness involve the sailor .,0,SNLI-train,AGCI-WK,3479423813.jpg#2,3479423813.jpg#2_1_sailor.n.02_hyper-serviceman.n.01_6,AGCI
A sailor steers a sailboat through a turn.,The sailor marches off to a war .,1,SNLI-train,AGCI-WK,3479423813.jpg#2,3479423813.jpg#2_1_sailor.n.01_decisiontree_14,AGCI
A sailor steers a sailboat through a turn.,The sailor falls into a river .,2,SNLI-train,AGCI-WK,3479423813.jpg#2,3479423813.jpg#2_1_sailor.n.01_decisiontree_15,AGCI
Two dogs with the same coloring look like they are going to bite each other in the face.,The coloring comes from a protein .,2,SNLI-train,AGCI-WK,2399114095.jpg#0,2399114095.jpg#0_5_coloring.n.01_baseline_6,AGCI
Two dogs with the same coloring look like they are going to bite each other in the face.,The coloring is a visual property .,4,SNLI-train,AGCI-WK,2399114095.jpg#0,2399114095.jpg#0_5_coloring.n.02_up_,AGCI
Two dogs with the same coloring look like they are going to bite each other in the face.,A person is lost in the coloring .,1,SNLI-train,AGCI-WK,2399114095.jpg#0,2399114095.jpg#0_5_coloring.n.02_decisiontree_1,AGCI
Two dogs with the same coloring look like they are going to bite each other in the face.,The coloring is heated .,1,SNLI-train,AGCI-WK,2399114095.jpg#0,2399114095.jpg#0_5_coloring.n.01_hyper-foodstuff.n.02_4,AGCI
Two dogs with the same coloring look like they are going to bite each other in the face.,The coloring is a change of color .,2,SNLI-train,AGCI-WK,2399114095.jpg#0,2399114095.jpg#0_5_coloring.n.03_up_,AGCI
Two dogs with the same coloring look like they are going to bite each other in the face.,The coloring is whited .,0,SNLI-train,AGCI-WK,2399114095.jpg#0,2399114095.jpg#0_5_coloring.n.02_decisiontree_8,AGCI
Two dogs with the same coloring look like they are going to bite each other in the face.,The coloring is a foodstuff .,1,SNLI-train,AGCI-WK,2399114095.jpg#0,2399114095.jpg#0_5_coloring.n.01_up_,AGCI
Two dogs with the same coloring look like they are going to bite each other in the face.,A person expects the coloring .,2,SNLI-train,AGCI-WK,2399114095.jpg#0,2399114095.jpg#0_5_coloring.n.03_hyper-change-of-state.n.01_19,AGCI
A black man wearing a blue shirt and some bling starring into the camera.,The bling skirts chant .,0,SNLI-train,AGCI-WK,18865365.jpg#1,18865365.jpg#1_9_bling.n.01_baseline_19,AGCI
A black man wearing a blue shirt and some bling starring into the camera.,Mosaics are stunning feature of the bling .,0,SNLI-train,AGCI-WK,18865365.jpg#1,18865365.jpg#1_9_bling.n.01_hyper-decoration.n.01_3,AGCI
A black man wearing a blue shirt and some bling starring into the camera.,The bling beautiful .,0,SNLI-train,AGCI-WK,18865365.jpg#1,18865365.jpg#1_9_bling.n.01_hyper-decoration.n.01_16,AGCI
A black man wearing a blue shirt and some bling starring into the camera.,A gold is studded with the bling .,0,SNLI-train,AGCI-WK,18865365.jpg#1,18865365.jpg#1_9_bling.n.01_baseline_16,AGCI
A black man wearing a blue shirt and some bling starring into the camera.,The bling is a jewelry .,5,SNLI-train,AGCI-WK,18865365.jpg#1,18865365.jpg#1_9_bling.n.01_up_,AGCI
A black man wearing a blue shirt and some bling starring into the camera.,A team avoids the bling .,0,SNLI-train,AGCI-WK,18865365.jpg#1,18865365.jpg#1_9_bling.n.01_baseline_26,AGCI
Couples and singles dancing with numbers attached to them.,A person is led off the singles .,0,SNLI-train,AGCI-WK,3273585735.jpg#0,3273585735.jpg#0_2_singles.n.01_hyper-athletic-game.n.01_3,AGCI
