CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A man is sitting on a motocross bike pointing his finger forwards.,The forwards continue to strengthen .,0,SNLI-train,AGCI-WK,2940366012.jpg#3,2940366012.jpg#3_11_forward.n.02_hyper-activity.n.01_4,AGCI
A man is sitting on a motocross bike pointing his finger forwards.,The forwards are a basketball player .,1,SNLI-train,AGCI-WK,2940366012.jpg#3,2940366012.jpg#3_11_forward.n.01_up_,AGCI
A man is sitting on a motocross bike pointing his finger forwards.,The forwards are met with a card .,0,SNLI-train,AGCI-WK,2940366012.jpg#3,2940366012.jpg#3_11_forward.n.01_baseline_14,AGCI
A man is sitting on a motocross bike pointing his finger forwards.,The forwards beat a challenge .,1,SNLI-train,AGCI-WK,2940366012.jpg#3,2940366012.jpg#3_11_forward.n.01_baseline_21,AGCI
A man is sitting on a motocross bike pointing his finger forwards.,The forwards sign a contract .,1,SNLI-train,AGCI-WK,2940366012.jpg#3,2940366012.jpg#3_11_forward.n.01_baseline_8,AGCI
A man is sitting on a motocross bike pointing his finger forwards.,The forwards are because of a hamstring problem .,0,SNLI-train,AGCI-WK,2940366012.jpg#3,2940366012.jpg#3_11_forward.n.01_baseline_19,AGCI
A dentist's office; two dentists in blue uniform are working on a patient's mouth.,The dentist does an exam .,5,SNLI-train,AGCI-WK,2291536922.jpg#0,2291536922.jpg#0_1_dentist.n.01_hyper-professional.n.01_7,AGCI
A dentist's office; two dentists in blue uniform are working on a patient's mouth.,A person plays the dentist .,0,SNLI-train,AGCI-WK,2291536922.jpg#0,2291536922.jpg#0_1_dentist.n.01_baseline_18,AGCI
A dentist's office; two dentists in blue uniform are working on a patient's mouth.,The dentist is a medical practitioner .,5,SNLI-train,AGCI-WK,2291536922.jpg#0,2291536922.jpg#0_1_dentist.n.01_up_,AGCI
A dentist's office; two dentists in blue uniform are working on a patient's mouth.,The dentist is a important business issue .,0,SNLI-train,AGCI-WK,2291536922.jpg#0,2291536922.jpg#0_1_dentist.n.01_hyper-professional.n.01_17,AGCI
A dentist's office; two dentists in blue uniform are working on a patient's mouth.,A person goes to see the dentist .,5,SNLI-train,AGCI-WK,2291536922.jpg#0,2291536922.jpg#0_1_dentist.n.01_baseline_19,AGCI
A dentist's office; two dentists in blue uniform are working on a patient's mouth.,A child is closed to the dentist .,1,SNLI-train,AGCI-WK,2291536922.jpg#0,2291536922.jpg#0_1_dentist.n.01_hyper-health-professional.n.01_20,AGCI
Two men on rollerskates are facing one another as others are passing them or coming upon them as an audience watches their interaction.,The interaction is an action .,5,SNLI-train,AGCI-WK,6282161290.jpg#0,6282161290.jpg#0_22_interaction.n.01_up_,AGCI
Two men on rollerskates are facing one another as others are passing them or coming upon them as an audience watches their interaction.,The interaction fruitful .,0,SNLI-train,AGCI-WK,6282161290.jpg#0,6282161290.jpg#0_22_interaction.n.01_decisiontree_12,AGCI
Two men on rollerskates are facing one another as others are passing them or coming upon them as an audience watches their interaction.,The interaction is a conversation .,3,SNLI-train,AGCI-WK,6282161290.jpg#0,6282161290.jpg#0_22_interaction.n.01_baseline_6,AGCI
Two men on rollerskates are facing one another as others are passing them or coming upon them as an audience watches their interaction.,Police take the interaction .,0,SNLI-train,AGCI-WK,6282161290.jpg#0,6282161290.jpg#0_22_interaction.n.01_hyper-action.n.01_3,AGCI
Two men on rollerskates are facing one another as others are passing them or coming upon them as an audience watches their interaction.,A person believes in the interaction .,5,SNLI-train,AGCI-WK,6282161290.jpg#0,6282161290.jpg#0_22_interaction.n.01_baseline_25,AGCI
Two men on rollerskates are facing one another as others are passing them or coming upon them as an audience watches their interaction.,Authorities take the interaction .,0,SNLI-train,AGCI-WK,6282161290.jpg#0,6282161290.jpg#0_22_interaction.n.01_hyper-action.n.01_4,AGCI
A family of four sit on a quilt in a crowd of others.,The quilt is a wondrous thing .,3,SNLI-train,AGCI-WK,6894308947.jpg#3,6894308947.jpg#3_7_quilt.n.01_decisiontree_17,AGCI
A family of four sit on a quilt in a crowd of others.,The quilt keeps a person warm .,5,SNLI-train,AGCI-WK,6894308947.jpg#3,6894308947.jpg#3_7_quilt.n.01_decisiontree_15,AGCI
A family of four sit on a quilt in a crowd of others.,The quilt is bedclothes .,4,SNLI-train,AGCI-WK,6894308947.jpg#3,6894308947.jpg#3_7_quilt.n.01_up_,AGCI
A family of four sit on a quilt in a crowd of others.,The quilt is replaced with one .,0,SNLI-train,AGCI-WK,6894308947.jpg#3,6894308947.jpg#3_7_quilt.n.01_baseline_3,AGCI
A family of four sit on a quilt in a crowd of others.,A wolf puts on the quilt .,1,SNLI-train,AGCI-WK,6894308947.jpg#3,6894308947.jpg#3_7_quilt.n.01_hyper-cloth-covering.n.01_13,AGCI
A family of four sit on a quilt in a crowd of others.,The quilt is binded for a home .,0,SNLI-train,AGCI-WK,6894308947.jpg#3,6894308947.jpg#3_7_quilt.n.01_decisiontree_8,AGCI
A woman in a red shoulder shrug and brown boots walking down a street passed a painted I Love New York wall sign with a doctor.,The shrug goes on a title .,0,SNLI-train,AGCI-WK,4616443347.jpg#1,4616443347.jpg#1_6_shrug.n.01_baseline_6,AGCI
A woman in a red shoulder shrug and brown boots walking down a street passed a painted I Love New York wall sign with a doctor.,The shrug is a gesture .,5,SNLI-train,AGCI-WK,4616443347.jpg#1,4616443347.jpg#1_6_shrug.n.01_up_,AGCI
A woman in a red shoulder shrug and brown boots walking down a street passed a painted I Love New York wall sign with a doctor.,A mother says with the shrug .,0,SNLI-train,AGCI-WK,4616443347.jpg#1,4616443347.jpg#1_6_shrug.n.01_baseline_3,AGCI
A woman in a red shoulder shrug and brown boots walking down a street passed a painted I Love New York wall sign with a doctor.,A person agrees with the shrug .,0,SNLI-train,AGCI-WK,4616443347.jpg#1,4616443347.jpg#1_6_shrug.n.01_baseline_10,AGCI
A woman in a red shoulder shrug and brown boots walking down a street passed a painted I Love New York wall sign with a doctor.,The shrug confidence .,0,SNLI-train,AGCI-WK,4616443347.jpg#1,4616443347.jpg#1_6_shrug.n.01_baseline_8,AGCI
A woman in a red shoulder shrug and brown boots walking down a street passed a painted I Love New York wall sign with a doctor.,The shrug would feckless .,0,SNLI-train,AGCI-WK,4616443347.jpg#1,4616443347.jpg#1_6_shrug.n.01_baseline_7,AGCI
Female street entertainer with horns doing a curtsey.,The curtsey is the clincher .,1,SNLI-train,AGCI-WK,613900608.jpg#4,613900608.jpg#4_7_curtsey.n.01_baseline_2,AGCI
Female street entertainer with horns doing a curtsey.,The curtsey seals a deal .,2,SNLI-train,AGCI-WK,613900608.jpg#4,613900608.jpg#4_7_curtsey.n.01_baseline_7,AGCI
Female street entertainer with horns doing a curtsey.,The curtsey is the toughest part of a match .,1,SNLI-train,AGCI-WK,613900608.jpg#4,613900608.jpg#4_7_curtsey.n.01_baseline_16,AGCI
Female street entertainer with horns doing a curtsey.,A wife makes the curtsey .,3,SNLI-train,AGCI-WK,613900608.jpg#4,613900608.jpg#4_7_curtsey.n.01_baseline_13,AGCI
Female street entertainer with horns doing a curtsey.,The curtsey is a gesture .,5,SNLI-train,AGCI-WK,613900608.jpg#4,613900608.jpg#4_7_curtsey.n.01_up_,AGCI
Female street entertainer with horns doing a curtsey.,A person works on the curtsey .,2,SNLI-train,AGCI-WK,613900608.jpg#4,613900608.jpg#4_7_curtsey.n.01_baseline_1,AGCI
A man is cleaning his yard with a leaf blower.,The blower is an aquatic mammal .,1,SNLI-train,AGCI-WK,1980315248.jpg#1,1980315248.jpg#1_9_blower.n.03_up_,AGCI
A man is cleaning his yard with a leaf blower.,The blower is a device .,5,SNLI-train,AGCI-WK,1980315248.jpg#1,1980315248.jpg#1_9_blower.n.01_up_,AGCI
A man is cleaning his yard with a leaf blower.,The blower causes a disease .,1,SNLI-train,AGCI-WK,1980315248.jpg#1,1980315248.jpg#1_9_blower.n.03_hyper-organism.n.01_6,AGCI
A man is cleaning his yard with a leaf blower.,The blower is identified by a pigmentation .,2,SNLI-train,AGCI-WK,1980315248.jpg#1,1980315248.jpg#1_9_blower.n.03_baseline_5,AGCI
A man is cleaning his yard with a leaf blower.,The blower is descended from a stoat .,0,SNLI-train,AGCI-WK,1980315248.jpg#1,1980315248.jpg#1_9_blower.n.03_hyper-mammal.n.01_15,AGCI
A man is cleaning his yard with a leaf blower.,The blower heads .,0,SNLI-train,AGCI-WK,1980315248.jpg#1,1980315248.jpg#1_9_blower.n.03_baseline_3,AGCI
A man is cleaning his yard with a leaf blower.,A person uses the blower cleaner .,3,SNLI-train,AGCI-WK,1980315248.jpg#1,1980315248.jpg#1_9_blower.n.01_baseline_23,AGCI
"The mother is in the kitchen cleaning, she has her cleaning clothes on.",The cleaning is illusory .,2,SNLI-train,AGCI-WK,2079491560.jpg#3,2079491560.jpg#3_6_cleaning.n.01_hyper-change.n.03_15,AGCI
"The mother is in the kitchen cleaning, she has her cleaning clothes on.",The cleaning is done .,3,SNLI-train,AGCI-WK,2079491560.jpg#3,2079491560.jpg#3_6_cleaning.n.01_baseline_10,AGCI
"The mother is in the kitchen cleaning, she has her cleaning clothes on.",The cleaning is in order on a side .,0,SNLI-train,AGCI-WK,2079491560.jpg#3,2079491560.jpg#3_6_cleaning.n.01_baseline_5,AGCI
"The mother is in the kitchen cleaning, she has her cleaning clothes on.",The cleaning is an improvement .,5,SNLI-train,AGCI-WK,2079491560.jpg#3,2079491560.jpg#3_6_cleaning.n.01_up_,AGCI
"The mother is in the kitchen cleaning, she has her cleaning clothes on.",A person proposes the cleaning .,4,SNLI-train,AGCI-WK,2079491560.jpg#3,2079491560.jpg#3_6_cleaning.n.01_hyper-change-of-state.n.01_7,AGCI
"The mother is in the kitchen cleaning, she has her cleaning clothes on.",Abilities throw to the cleaning .,0,SNLI-train,AGCI-WK,2079491560.jpg#3,2079491560.jpg#3_6_cleaning.n.01_decisiontree_1,AGCI
Three women huddling for warmth under a blanket.,A case causes the warmth .,0,SNLI-train,AGCI-WK,137431020.jpg#4,137431020.jpg#4_4_warmth.n.01_hyper-perception.n.03_19,AGCI
Three women huddling for warmth under a blanket.,The warmth intensifies .,4,SNLI-train,AGCI-WK,137431020.jpg#4,137431020.jpg#4_4_warmth.n.01_baseline_12,AGCI
Three women huddling for warmth under a blanket.,The warmth is lovingness .,1,SNLI-train,AGCI-WK,137431020.jpg#4,137431020.jpg#4_4_warmth.n.02_up_,AGCI
Three women huddling for warmth under a blanket.,A person needs to feel the warmth .,5,SNLI-train,AGCI-WK,137431020.jpg#4,137431020.jpg#4_4_warmth.n.01_baseline_26,AGCI
Three women huddling for warmth under a blanket.,A person develops the warmth .,2,SNLI-train,AGCI-WK,137431020.jpg#4,137431020.jpg#4_4_warmth.n.02_hyper-love.n.01_14,AGCI
Three women huddling for warmth under a blanket.,The warmth is a temperature .,5,SNLI-train,AGCI-WK,137431020.jpg#4,137431020.jpg#4_4_warmth.n.01_up_,AGCI
Three women huddling for warmth under a blanket.,A person is impressed with the warmth .,2,SNLI-train,AGCI-WK,137431020.jpg#4,137431020.jpg#4_4_warmth.n.02_baseline_3,AGCI
A girl with freckles and metal earrings enjoys a cherry indoors.,The cherry is a wood .,1,SNLI-train,AGCI-WK,3640813877.jpg#0,3640813877.jpg#0_9_cherry.n.01_up_,AGCI
A girl with freckles and metal earrings enjoys a cherry indoors.,A person helps work on the cherry .,0,SNLI-train,AGCI-WK,3640813877.jpg#0,3640813877.jpg#0_9_cherry.n.01_baseline_13,AGCI
A girl with freckles and metal earrings enjoys a cherry indoors.,The cherry is wiped out to make a room .,0,SNLI-train,AGCI-WK,3640813877.jpg#0,3640813877.jpg#0_9_cherry.n.01_hyper-wood.n.01_8,AGCI
A girl with freckles and metal earrings enjoys a cherry indoors.,Talks bear the cherry .,0,SNLI-train,AGCI-WK,3640813877.jpg#0,3640813877.jpg#0_9_cherry.n.03_hyper-reproductive-structure.n.01_19,AGCI
A girl with freckles and metal earrings enjoys a cherry indoors.,The cherry is detected .,4,SNLI-train,AGCI-WK,3640813877.jpg#0,3640813877.jpg#0_9_cherry.n.01_hyper-plant-material.n.01_13,AGCI
A girl with freckles and metal earrings enjoys a cherry indoors.,A dish is topped with the cherry .,2,SNLI-train,AGCI-WK,3640813877.jpg#0,3640813877.jpg#0_9_cherry.n.01_baseline_7,AGCI
Artists working on a mosaic on the ground.,The mosaic is a plant disease .,1,SNLI-train,AGCI-WK,3400186336.jpg#3,3400186336.jpg#3_4_mosaic.n.02_up_,AGCI
Artists working on a mosaic on the ground.,The mosaic sophisticated .,0,SNLI-train,AGCI-WK,3400186336.jpg#3,3400186336.jpg#3_4_mosaic.n.05_hyper-instrumentality.n.03_2,AGCI
Artists working on a mosaic on the ground.,A newsletter publishes the mosaic .,2,SNLI-train,AGCI-WK,3400186336.jpg#3,3400186336.jpg#3_4_mosaic.n.06_baseline_1,AGCI
Artists working on a mosaic on the ground.,Visitors can look down at the mosaic .,5,SNLI-train,AGCI-WK,3400186336.jpg#3,3400186336.jpg#3_4_mosaic.n.01_baseline_10,AGCI
Artists working on a mosaic on the ground.,The mosaic is the first black person .,0,SNLI-train,AGCI-WK,3400186336.jpg#3,3400186336.jpg#3_4_mosaic.n.05_hyper-electrical-device.n.01_8,AGCI
Artists working on a mosaic on the ground.,The mosaic is an art .,5,SNLI-train,AGCI-WK,3400186336.jpg#3,3400186336.jpg#3_4_mosaic.n.01_up_,AGCI
Artists working on a mosaic on the ground.,The mosaic is contained .,0,SNLI-train,AGCI-WK,3400186336.jpg#3,3400186336.jpg#3_4_mosaic.n.02_hyper-disease.n.01_3,AGCI
Artists working on a mosaic on the ground.,The mosaic is a photograph .,2,SNLI-train,AGCI-WK,3400186336.jpg#3,3400186336.jpg#3_4_mosaic.n.06_up_,AGCI
A fancily dressed elderly man plays a baritone as it is set aflame.,The baritone adds to an attraction .,3,SNLI-train,AGCI-WK,5868688859.jpg#3,5868688859.jpg#3_7_baritone.n.03_hyper-instrumentality.n.03_14,AGCI
A fancily dressed elderly man plays a baritone as it is set aflame.,The baritone grows deeper .,3,SNLI-train,AGCI-WK,5868688859.jpg#3,5868688859.jpg#3_7_baritone.n.01_baseline_30,AGCI
A fancily dressed elderly man plays a baritone as it is set aflame.,The baritone is involved .,3,SNLI-train,AGCI-WK,5868688859.jpg#3,5868688859.jpg#3_7_baritone.n.01_baseline_18,AGCI
A fancily dressed elderly man plays a baritone as it is set aflame.,The baritone is brass .,4,SNLI-train,AGCI-WK,5868688859.jpg#3,5868688859.jpg#3_7_baritone.n.03_up_,AGCI
A fancily dressed elderly man plays a baritone as it is set aflame.,The baritone is a singer .,1,SNLI-train,AGCI-WK,5868688859.jpg#3,5868688859.jpg#3_7_baritone.n.01_up_,AGCI
A fancily dressed elderly man plays a baritone as it is set aflame.,The baritone is hospitalized .,1,SNLI-train,AGCI-WK,5868688859.jpg#3,5868688859.jpg#3_7_baritone.n.01_hyper-singer.n.01_17,AGCI
A fancily dressed elderly man plays a baritone as it is set aflame.,The baritone agile .,0,SNLI-train,AGCI-WK,5868688859.jpg#3,5868688859.jpg#3_7_baritone.n.02_baseline_1,AGCI
"A ma is placing a medal over the head of a young man wearing glasses, who has a big smile on his face.",The ma calls a person .,3,SNLI-train,AGCI-WK,6357655519.jpg#1,6357655519.jpg#1_1_ma.n.01_baseline_23,AGCI
"A ma is placing a medal over the head of a young man wearing glasses, who has a big smile on his face.",The ma is a current unit .,1,SNLI-train,AGCI-WK,6357655519.jpg#1,6357655519.jpg#1_1_ma.n.03_up_,AGCI
"A ma is placing a medal over the head of a young man wearing glasses, who has a big smile on his face.",The ma is dead .,1,SNLI-train,AGCI-WK,6357655519.jpg#1,6357655519.jpg#1_1_ma.n.01_baseline_18,AGCI
"A ma is placing a medal over the head of a young man wearing glasses, who has a big smile on his face.",A person talks to the ma .,4,SNLI-train,AGCI-WK,6357655519.jpg#1,6357655519.jpg#1_1_ma.n.01_baseline_10,AGCI
"A ma is placing a medal over the head of a young man wearing glasses, who has a big smile on his face.",The ma is in the searing heat .,0,SNLI-train,AGCI-WK,6357655519.jpg#1,6357655519.jpg#1_1_ma.n.01_hyper-progenitor.n.01_3,AGCI
"A ma is placing a medal over the head of a young man wearing glasses, who has a big smile on his face.",The ma is a mother .,4,SNLI-train,AGCI-WK,6357655519.jpg#1,6357655519.jpg#1_1_ma.n.01_up_,AGCI
"A ma is placing a medal over the head of a young man wearing glasses, who has a big smile on his face.",The ma never get off a ground .,0,SNLI-train,AGCI-WK,6357655519.jpg#1,6357655519.jpg#1_1_ma.n.03_hyper-electromagnetic-unit.n.01_2,AGCI
A group of people watches a boy on a skateboard launch off a ramp.,The launch is delayed .,2,SNLI-train,AGCI-WK,3404870997.jpg#1,3404870997.jpg#1_10_launch.n.01_baseline_2,AGCI
A group of people watches a boy on a skateboard launch off a ramp.,The launch rolls .,0,SNLI-train,AGCI-WK,3404870997.jpg#1,3404870997.jpg#1_10_launch.n.01_hyper-vehicle.n.01_15,AGCI
A group of people watches a boy on a skateboard launch off a ramp.,The launch is a success .,5,SNLI-train,AGCI-WK,3404870997.jpg#1,3404870997.jpg#1_10_launch.n.01_baseline_14,AGCI
A group of people watches a boy on a skateboard launch off a ramp.,The launch is a motorboat .,1,SNLI-train,AGCI-WK,3404870997.jpg#1,3404870997.jpg#1_10_launch.n.01_up_,AGCI
A group of people watches a boy on a skateboard launch off a ramp.,The launch is provocative .,1,SNLI-train,AGCI-WK,3404870997.jpg#1,3404870997.jpg#1_10_launch.n.01_baseline_23,AGCI
A group of people watches a boy on a skateboard launch off a ramp.,The launch delays .,0,SNLI-train,AGCI-WK,3404870997.jpg#1,3404870997.jpg#1_10_launch.n.01_baseline_17,AGCI
Strippers on a pole with police and others gathered around for the show.,The strippers are a performer .,5,SNLI-train,AGCI-WK,4903293024.jpg#2,4903293024.jpg#2_0_stripper.n.03_up_,AGCI
Strippers on a pole with police and others gathered around for the show.,The strippers are a compound .,1,SNLI-train,AGCI-WK,4903293024.jpg#2,4903293024.jpg#2_0_stripper.n.01_up_,AGCI
Strippers on a pole with police and others gathered around for the show.,The strippers rupture .,0,SNLI-train,AGCI-WK,4903293024.jpg#2,4903293024.jpg#2_0_stripper.n.04_hyper-well.n.01_19,AGCI
Strippers on a pole with police and others gathered around for the show.,A ballad tries the strippers .,1,SNLI-train,AGCI-WK,4903293024.jpg#2,4903293024.jpg#2_0_stripper.n.03_baseline_8,AGCI
Strippers on a pole with police and others gathered around for the show.,A person looks like the strippers .,4,SNLI-train,AGCI-WK,4903293024.jpg#2,4903293024.jpg#2_0_stripper.n.01_baseline_9,AGCI
Strippers on a pole with police and others gathered around for the show.,A person is remembered as the strippers .,4,SNLI-train,AGCI-WK,4903293024.jpg#2,4903293024.jpg#2_0_stripper.n.03_hyper-performer.n.01_8,AGCI
Strippers on a pole with police and others gathered around for the show.,The strippers are a star .,2,SNLI-train,AGCI-WK,4903293024.jpg#2,4903293024.jpg#2_0_stripper.n.03_hyper-performer.n.01_6,AGCI
A man with a pipe in his mouth looks with his eyebrow raised.,One raises the eyebrow .,5,SNLI-train,AGCI-WK,7510394.jpg#0,7510394.jpg#0_11_eyebrow.n.01_baseline_3,AGCI
A man with a pipe in his mouth looks with his eyebrow raised.,The eyebrow is a hair .,1,SNLI-train,AGCI-WK,7510394.jpg#0,7510394.jpg#0_11_eyebrow.n.01_up_,AGCI
A man with a pipe in his mouth looks with his eyebrow raised.,The eyebrow slicks .,1,SNLI-train,AGCI-WK,7510394.jpg#0,7510394.jpg#0_11_eyebrow.n.01_hyper-hair.n.01_14,AGCI
A man with a pipe in his mouth looks with his eyebrow raised.,The eyebrow is evident .,4,SNLI-train,AGCI-WK,7510394.jpg#0,7510394.jpg#0_11_eyebrow.n.01_hyper-covering.n.01_6,AGCI
A man with a pipe in his mouth looks with his eyebrow raised.,A person is cut in the eyebrow .,2,SNLI-train,AGCI-WK,7510394.jpg#0,7510394.jpg#0_11_eyebrow.n.01_baseline_23,AGCI
A man with a pipe in his mouth looks with his eyebrow raised.,The eyebrow is cut .,2,SNLI-train,AGCI-WK,7510394.jpg#0,7510394.jpg#0_11_eyebrow.n.01_hyper-hair.n.01_13,AGCI
A mannequin dressed in lingerie is being advertised.,A person wears the lingerie .,3,SNLI-train,AGCI-WK,4663240711.jpg#3,4663240711.jpg#3_4_lingerie.n.01_baseline_5,AGCI
A mannequin dressed in lingerie is being advertised.,The lingerie is an underwear .,5,SNLI-train,AGCI-WK,4663240711.jpg#3,4663240711.jpg#3_4_lingerie.n.01_up_,AGCI
A mannequin dressed in lingerie is being advertised.,The lingerie stores .,0,SNLI-train,AGCI-WK,4663240711.jpg#3,4663240711.jpg#3_4_lingerie.n.01_baseline_16,AGCI
A mannequin dressed in lingerie is being advertised.,The lingerie plans a makeover .,1,SNLI-train,AGCI-WK,4663240711.jpg#3,4663240711.jpg#3_4_lingerie.n.01_baseline_4,AGCI
A mannequin dressed in lingerie is being advertised.,The lingerie is tattered .,3,SNLI-train,AGCI-WK,4663240711.jpg#3,4663240711.jpg#3_4_lingerie.n.01_hyper-clothing.n.01_6,AGCI
A mannequin dressed in lingerie is being advertised.,A regime is modified for the lingerie .,0,SNLI-train,AGCI-WK,4663240711.jpg#3,4663240711.jpg#3_4_lingerie.n.01_hyper-consumer-goods.n.01_1,AGCI
a brown dog and a white dog are running across a stony hillock.,A person is buried on the hillock .,3,SNLI-train,AGCI-WK,641893280.jpg#1,641893280.jpg#1_12_hillock.n.01_baseline_19,AGCI
a brown dog and a white dog are running across a stony hillock.,Fans gather on the hillock .,2,SNLI-train,AGCI-WK,641893280.jpg#1,641893280.jpg#1_12_hillock.n.01_baseline_22,AGCI
a brown dog and a white dog are running across a stony hillock.,A couple sleeps on the hillock .,3,SNLI-train,AGCI-WK,641893280.jpg#1,641893280.jpg#1_12_hillock.n.01_baseline_14,AGCI
a brown dog and a white dog are running across a stony hillock.,The hillock is a hill .,5,SNLI-train,AGCI-WK,641893280.jpg#1,641893280.jpg#1_12_hillock.n.01_up_,AGCI
a brown dog and a white dog are running across a stony hillock.,A person lays in the hillock .,3,SNLI-train,AGCI-WK,641893280.jpg#1,641893280.jpg#1_12_hillock.n.01_baseline_15,AGCI
a brown dog and a white dog are running across a stony hillock.,One expects to step over the hillock .,3,SNLI-train,AGCI-WK,641893280.jpg#1,641893280.jpg#1_12_hillock.n.01_baseline_10,AGCI
A constructor driving a hoist.,The hoist is a lifting device .,5,SNLI-train,AGCI-WK,4902023560.jpg#4,4902023560.jpg#4_4_hoist.n.01_up_,AGCI
A constructor driving a hoist.,The hoist is brought up .,3,SNLI-train,AGCI-WK,4902023560.jpg#4,4902023560.jpg#4_4_hoist.n.01_baseline_19,AGCI
A constructor driving a hoist.,The hoist fails to detonate .,1,SNLI-train,AGCI-WK,4902023560.jpg#4,4902023560.jpg#4_4_hoist.n.01_hyper-device.n.01_6,AGCI
A constructor driving a hoist.,The hoist is basic .,3,SNLI-train,AGCI-WK,4902023560.jpg#4,4902023560.jpg#4_4_hoist.n.01_hyper-instrumentality.n.03_5,AGCI
A constructor driving a hoist.,A scoreboard is held by the hoist .,2,SNLI-train,AGCI-WK,4902023560.jpg#4,4902023560.jpg#4_4_hoist.n.01_baseline_13,AGCI
A constructor driving a hoist.,The hoist is safe .,3,SNLI-train,AGCI-WK,4902023560.jpg#4,4902023560.jpg#4_4_hoist.n.01_baseline_28,AGCI
A person is using a dropper to disperse colored liquid into a clear beverage.,The dropper smells an aphasia .,1,SNLI-train,AGCI-WK,6848902833.jpg#0,6848902833.jpg#0_5_dropper.n.01_baseline_8,AGCI
A person is using a dropper to disperse colored liquid into a clear beverage.,The dropper points at a tail .,0,SNLI-train,AGCI-WK,6848902833.jpg#0,6848902833.jpg#0_5_dropper.n.01_hyper-instrument.n.01_3,AGCI
A person is using a dropper to disperse colored liquid into a clear beverage.,A person plays the dropper .,1,SNLI-train,AGCI-WK,6848902833.jpg#0,6848902833.jpg#0_5_dropper.n.01_hyper-instrument.n.01_10,AGCI
A person is using a dropper to disperse colored liquid into a clear beverage.,The dropper is fiddled .,1,SNLI-train,AGCI-WK,6848902833.jpg#0,6848902833.jpg#0_5_dropper.n.01_hyper-instrumentality.n.03_9,AGCI
A person is using a dropper to disperse colored liquid into a clear beverage.,The dropper is a pipet .,5,SNLI-train,AGCI-WK,6848902833.jpg#0,6848902833.jpg#0_5_dropper.n.01_up_,AGCI
A person is using a dropper to disperse colored liquid into a clear beverage.,An agency recommends use the dropper .,0,SNLI-train,AGCI-WK,6848902833.jpg#0,6848902833.jpg#0_5_dropper.n.01_baseline_1,AGCI
A chef in a red apron and white hat is carving meat from a spit.,The spit escapes laws .,0,SNLI-train,AGCI-WK,5605133486.jpg#1,5605133486.jpg#1_14_spit.n.04_baseline_23,AGCI
A chef in a red apron and white hat is carving meat from a spit.,A village is built on the spit .,1,SNLI-train,AGCI-WK,5605133486.jpg#1,5605133486.jpg#1_14_spit.n.01_baseline_1,AGCI
A chef in a red apron and white hat is carving meat from a spit.,The spit adds to an attraction .,3,SNLI-train,AGCI-WK,5605133486.jpg#1,5605133486.jpg#1_14_spit.n.03_hyper-instrumentality.n.03_14,AGCI
A chef in a red apron and white hat is carving meat from a spit.,The spit is crude .,3,SNLI-train,AGCI-WK,5605133486.jpg#1,5605133486.jpg#1_14_spit.n.03_hyper-instrumentality.n.03_7,AGCI
A chef in a red apron and white hat is carving meat from a spit.,The spit is a skewer .,5,SNLI-train,AGCI-WK,5605133486.jpg#1,5605133486.jpg#1_14_spit.n.03_up_,AGCI
A chef in a red apron and white hat is carving meat from a spit.,A wind ushers in the spit .,0,SNLI-train,AGCI-WK,5605133486.jpg#1,5605133486.jpg#1_14_spit.n.01_baseline_11,AGCI
Two teenage girls hold a card referring to periods as they smile.,The periods are a fundamental quantity .,1,SNLI-train,AGCI-WK,3183883750.jpg#1,3183883750.jpg#1_8_period.n.01_up_,AGCI
Two teenage girls hold a card referring to periods as they smile.,The periods are necessary .,2,SNLI-train,AGCI-WK,3183883750.jpg#1,3183883750.jpg#1_8_period.n.01_baseline_30,AGCI
Two teenage girls hold a card referring to periods as they smile.,A person lives in the periods .,1,SNLI-train,AGCI-WK,3183883750.jpg#1,3183883750.jpg#1_8_period.n.01_decisiontree_18,AGCI
Two teenage girls hold a card referring to periods as they smile.,A many interrupted the periods .,0,SNLI-train,AGCI-WK,3183883750.jpg#1,3183883750.jpg#1_8_period.n.06_baseline_1,AGCI
Two teenage girls hold a card referring to periods as they smile.,A court suspends the periods .,1,SNLI-train,AGCI-WK,3183883750.jpg#1,3183883750.jpg#1_8_period.n.06_hyper-discharge.n.04_1,AGCI
Two teenage girls hold a card referring to periods as they smile.,The periods would throw a person out .,1,SNLI-train,AGCI-WK,3183883750.jpg#1,3183883750.jpg#1_8_period.n.06_hyper-discharge.n.04_2,AGCI
four men sit on a stage playing woodwind instruments looking at the four music stands in front of them which have the words The Thistle on them.,The Thistle spreads .,1,SNLI-train,AGCI-WK,3899733725.jpg#0,3899733725.jpg#0_24_thistle.n.01_hyper-weed.n.01_17,AGCI
four men sit on a stage playing woodwind instruments looking at the four music stands in front of them which have the words The Thistle on them.,A person harvests the Thistle .,1,SNLI-train,AGCI-WK,3899733725.jpg#0,3899733725.jpg#0_24_thistle.n.01_baseline_17,AGCI
four men sit on a stage playing woodwind instruments looking at the four music stands in front of them which have the words The Thistle on them.,A person pulls out the Thistle .,1,SNLI-train,AGCI-WK,3899733725.jpg#0,3899733725.jpg#0_24_thistle.n.01_hyper-weed.n.01_4,AGCI
