CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
A man cleaning the inside of a large pane of glass.,The pane is plate glass .,4,SNLI-train,AGCI-WK,2045109977.jpg#1,2045109977.jpg#1_8_pane.n.01_up_,AGCI
A man cleaning the inside of a large pane of glass.,Cars rattle the pane .,2,SNLI-train,AGCI-WK,2045109977.jpg#1,2045109977.jpg#1_8_pane.n.01_baseline_17,AGCI
"There is a man wearing construction gear, standing next to a bulldozer that is picking up rubble and debris.",People are pulled from the rubble .,2,SNLI-train,AGCI-WK,1283466.jpg#0,1283466.jpg#0_17_rubble.n.01_baseline_4,AGCI
"There is a man wearing construction gear, standing next to a bulldozer that is picking up rubble and debris.",The rubble is a rubbish .,4,SNLI-train,AGCI-WK,1283466.jpg#0,1283466.jpg#0_17_rubble.n.01_up_,AGCI
"There is a man wearing construction gear, standing next to a bulldozer that is picking up rubble and debris.",The rubble picks up .,1,SNLI-train,AGCI-WK,1283466.jpg#0,1283466.jpg#0_17_rubble.n.01_hyper-rubbish.n.01_5,AGCI
"There is a man wearing construction gear, standing next to a bulldozer that is picking up rubble and debris.",The rubble is removed .,4,SNLI-train,AGCI-WK,1283466.jpg#0,1283466.jpg#0_17_rubble.n.01_baseline_28,AGCI
"There is a man wearing construction gear, standing next to a bulldozer that is picking up rubble and debris.",The rubble is treated .,1,SNLI-train,AGCI-WK,1283466.jpg#0,1283466.jpg#0_17_rubble.n.01_hyper-waste.n.01_3,AGCI
"There is a man wearing construction gear, standing next to a bulldozer that is picking up rubble and debris.",The rubble is trucked to a dump .,4,SNLI-train,AGCI-WK,1283466.jpg#0,1283466.jpg#0_17_rubble.n.01_hyper-rubbish.n.01_11,AGCI
A man hunts for treasure on the beach using his metal detector.,The treasure belongs to people .,4,SNLI-train,AGCI-WK,2916251587.jpg#1,2916251587.jpg#1_4_treasure.n.01_hyper-material-resource.n.01_2,AGCI
A man hunts for treasure on the beach using his metal detector.,The treasure is is good for celebrities .,2,SNLI-train,AGCI-WK,2916251587.jpg#1,2916251587.jpg#1_4_treasure.n.02_hyper-creation.n.02_6,AGCI
A man hunts for treasure on the beach using his metal detector.,The treasure is a wealth .,4,SNLI-train,AGCI-WK,2916251587.jpg#1,2916251587.jpg#1_4_treasure.n.01_up_,AGCI
A man hunts for treasure on the beach using his metal detector.,Salvagers find the treasure .,3,SNLI-train,AGCI-WK,2916251587.jpg#1,2916251587.jpg#1_4_treasure.n.01_baseline_25,AGCI
A man hunts for treasure on the beach using his metal detector.,The treasure focuses on a salesman .,0,SNLI-train,AGCI-WK,2916251587.jpg#1,2916251587.jpg#1_4_treasure.n.02_baseline_3,AGCI
A man hunts for treasure on the beach using his metal detector.,A person never play with the treasure .,0,SNLI-train,AGCI-WK,2916251587.jpg#1,2916251587.jpg#1_4_treasure.n.02_hyper-creation.n.02_1,AGCI
A man hunts for treasure on the beach using his metal detector.,The treasure is an art .,3,SNLI-train,AGCI-WK,2916251587.jpg#1,2916251587.jpg#1_4_treasure.n.02_up_,AGCI
A tarp wrapped around a tree and a watering can.,The watering is a way .,0,SNLI-train,AGCI-WK,197924859.jpg#3,197924859.jpg#3_8_watering.n.02_hyper-change-of-state.n.01_18,AGCI
A tarp wrapped around a tree and a watering can.,The watering is a wetting .,5,SNLI-train,AGCI-WK,197924859.jpg#3,197924859.jpg#3_8_watering.n.02_up_,AGCI
A tarp wrapped around a tree and a watering can.,Authorities take the watering .,0,SNLI-train,AGCI-WK,197924859.jpg#3,197924859.jpg#3_8_watering.n.02_hyper-action.n.01_4,AGCI
A tarp wrapped around a tree and a watering can.,The watering gives a more .,0,SNLI-train,AGCI-WK,197924859.jpg#3,197924859.jpg#3_8_watering.n.01_baseline_3,AGCI
A tarp wrapped around a tree and a watering can.,A sod requires the watering .,3,SNLI-train,AGCI-WK,197924859.jpg#3,197924859.jpg#3_8_watering.n.01_baseline_12,AGCI
A tarp wrapped around a tree and a watering can.,The watering is bodily process .,1,SNLI-train,AGCI-WK,197924859.jpg#3,197924859.jpg#3_8_watering.n.01_up_,AGCI
A tarp wrapped around a tree and a watering can.,The watering is justified .,2,SNLI-train,AGCI-WK,197924859.jpg#3,197924859.jpg#3_8_watering.n.02_hyper-change.n.03_2,AGCI
A hair designer working during renovations.,The renovations are an improvement .,4,SNLI-train,AGCI-WK,180362495.jpg#4,180362495.jpg#4_5_renovation.n.01_up_,AGCI
A hair designer working during renovations.,The renovations are vital .,3,SNLI-train,AGCI-WK,180362495.jpg#4,180362495.jpg#4_5_renovation.n.01_baseline_29,AGCI
A hair designer working during renovations.,A few takes on the renovations .,0,SNLI-train,AGCI-WK,180362495.jpg#4,180362495.jpg#4_5_renovation.n.01_baseline_26,AGCI
A hair designer working during renovations.,Officials are worried about the renovations .,2,SNLI-train,AGCI-WK,180362495.jpg#4,180362495.jpg#4_5_renovation.n.02_baseline_18,AGCI
A hair designer working during renovations.,A declaration there is a provision for the renovations .,0,SNLI-train,AGCI-WK,180362495.jpg#4,180362495.jpg#4_5_renovation.n.01_hyper-change.n.03_20,AGCI
A hair designer working during renovations.,The renovations are seen as an evil .,1,SNLI-train,AGCI-WK,180362495.jpg#4,180362495.jpg#4_5_renovation.n.01_hyper-change.n.03_19,AGCI
"Two men with their heads down on a restaurant table, seemingly in response to the man with the brown suede coat in front of them.",A bill includes the response .,1,SNLI-train,AGCI-WK,13255060.jpg#1,13255060.jpg#1_13_response.n.05_hyper-syntagma.n.01_1,AGCI
"Two men with their heads down on a restaurant table, seemingly in response to the man with the brown suede coat in front of them.",The response is a phrase .,3,SNLI-train,AGCI-WK,13255060.jpg#1,13255060.jpg#1_13_response.n.05_up_,AGCI
"Two men with their heads down on a restaurant table, seemingly in response to the man with the brown suede coat in front of them.",A session is of great significance the response .,0,SNLI-train,AGCI-WK,13255060.jpg#1,13255060.jpg#1_13_response.n.04_hyper-greeting.n.01_2,AGCI
"Two men with their heads down on a restaurant table, seemingly in response to the man with the brown suede coat in front of them.",The response is bodily process .,4,SNLI-train,AGCI-WK,13255060.jpg#1,13255060.jpg#1_13_response.n.02_up_,AGCI
"Two men with their heads down on a restaurant table, seemingly in response to the man with the brown suede coat in front of them.",A contract contains the response .,3,SNLI-train,AGCI-WK,13255060.jpg#1,13255060.jpg#1_13_response.n.05_hyper-syntagma.n.01_10,AGCI
"Two men with their heads down on a restaurant table, seemingly in response to the man with the brown suede coat in front of them.",The response is yes .,3,SNLI-train,AGCI-WK,13255060.jpg#1,13255060.jpg#1_13_response.n.03_baseline_2,AGCI
"Two men with their heads down on a restaurant table, seemingly in response to the man with the brown suede coat in front of them.",The response is a statement .,5,SNLI-train,AGCI-WK,13255060.jpg#1,13255060.jpg#1_13_response.n.03_up_,AGCI
"Two men with their heads down on a restaurant table, seemingly in response to the man with the brown suede coat in front of them.",The response is on vivid display after a verdict .,0,SNLI-train,AGCI-WK,13255060.jpg#1,13255060.jpg#1_13_response.n.02_decisiontree_7,AGCI
A woman in white blowing bubbles.,Brochures entice with the blowing .,0,SNLI-train,AGCI-WK,2977103313.jpg#4,2977103313.jpg#4_4_blowing.n.01_baseline_12,AGCI
A woman in white blowing bubbles.,A service opens with the blowing .,0,SNLI-train,AGCI-WK,2977103313.jpg#4,2977103313.jpg#4_4_blowing.n.01_baseline_17,AGCI
A woman in white blowing bubbles.,The blowing is a processing .,1,SNLI-train,AGCI-WK,2977103313.jpg#4,2977103313.jpg#4_4_blowing.n.01_up_,AGCI
A woman in white blowing bubbles.,The blowing leads to a shutdown .,1,SNLI-train,AGCI-WK,2977103313.jpg#4,2977103313.jpg#4_4_blowing.n.01_baseline_19,AGCI
A woman in white blowing bubbles.,The blowing is expected to occur .,3,SNLI-train,AGCI-WK,2977103313.jpg#4,2977103313.jpg#4_4_blowing.n.01_baseline_16,AGCI
A woman in white blowing bubbles.,The blowing blocks a use .,0,SNLI-train,AGCI-WK,2977103313.jpg#4,2977103313.jpg#4_4_blowing.n.01_baseline_6,AGCI
girl in red and black raising her leg,Parents mix the raising .,0,SNLI-train,AGCI-WK,4379493825.jpg#4,4379493825.jpg#4_5_raising.n.02_baseline_8,AGCI
girl in red and black raising her leg,The raising goes to grow .,0,SNLI-train,AGCI-WK,4379493825.jpg#4,4379493825.jpg#4_5_raising.n.03_hyper-social-control.n.01_16,AGCI
girl in red and black raising her leg,The raising wins a support .,1,SNLI-train,AGCI-WK,4379493825.jpg#4,4379493825.jpg#4_5_raising.n.01_baseline_29,AGCI
girl in red and black raising her leg,Everything happens in the raising .,1,SNLI-train,AGCI-WK,4379493825.jpg#4,4379493825.jpg#4_5_raising.n.01_hyper-movement.n.03_10,AGCI
girl in red and black raising her leg,Women are interested in the raising .,0,SNLI-train,AGCI-WK,4379493825.jpg#4,4379493825.jpg#4_5_raising.n.02_baseline_3,AGCI
girl in red and black raising her leg,The raising is an upbringing .,0,SNLI-train,AGCI-WK,4379493825.jpg#4,4379493825.jpg#4_5_raising.n.02_up_,AGCI
A medical professional operating a microscope and viewed on a computer.,The professional is linked to an insurgency .,2,SNLI-train,AGCI-WK,6194677011.jpg#1,6194677011.jpg#1_2_professional.n.02_hyper-athlete.n.01_12,AGCI
A medical professional operating a microscope and viewed on a computer.,The professional is an athlete .,2,SNLI-train,AGCI-WK,6194677011.jpg#1,6194677011.jpg#1_2_professional.n.02_up_,AGCI
A medical professional operating a microscope and viewed on a computer.,A committee is formed by the professional .,3,SNLI-train,AGCI-WK,6194677011.jpg#1,6194677011.jpg#1_2_professional.n.01_decisiontree_14,AGCI
A medical professional operating a microscope and viewed on a computer.,The professional is disqualified .,2,SNLI-train,AGCI-WK,6194677011.jpg#1,6194677011.jpg#1_2_professional.n.02_hyper-athlete.n.01_5,AGCI
A medical professional operating a microscope and viewed on a computer.,People are at the peak of the professional .,0,SNLI-train,AGCI-WK,6194677011.jpg#1,6194677011.jpg#1_2_professional.n.01_decisiontree_8,AGCI
A medical professional operating a microscope and viewed on a computer.,The professional does an exam .,3,SNLI-train,AGCI-WK,6194677011.jpg#1,6194677011.jpg#1_2_professional.n.01_baseline_27,AGCI
A medical professional operating a microscope and viewed on a computer.,The professional is an adult .,5,SNLI-train,AGCI-WK,6194677011.jpg#1,6194677011.jpg#1_2_professional.n.01_up_,AGCI
The skateboarder prepares to wipeout.,A person is notified of the wipeout .,3,SNLI-train,AGCI-WK,3055716848.jpg#2,3055716848.jpg#2_4_wipeout.n.01_decisiontree_12,AGCI
The skateboarder prepares to wipeout.,The wipeout is carried out .,3,SNLI-train,AGCI-WK,3055716848.jpg#2,3055716848.jpg#2_4_wipeout.n.01_baseline_12,AGCI
The skateboarder prepares to wipeout.,The wipeout is a spill .,5,SNLI-train,AGCI-WK,3055716848.jpg#2,3055716848.jpg#2_4_wipeout.n.02_up_,AGCI
The skateboarder prepares to wipeout.,The wipeout rounds off a day .,2,SNLI-train,AGCI-WK,3055716848.jpg#2,3055716848.jpg#2_4_wipeout.n.02_hyper-misfortune.n.01_13,AGCI
The skateboarder prepares to wipeout.,A building is scheduled for the wipeout .,0,SNLI-train,AGCI-WK,3055716848.jpg#2,3055716848.jpg#2_4_wipeout.n.01_baseline_15,AGCI
The skateboarder prepares to wipeout.,The wipeout is an ending .,4,SNLI-train,AGCI-WK,3055716848.jpg#2,3055716848.jpg#2_4_wipeout.n.01_up_,AGCI
The skateboarder prepares to wipeout.,A squad is dogged by the wipeout .,1,SNLI-train,AGCI-WK,3055716848.jpg#2,3055716848.jpg#2_4_wipeout.n.02_hyper-misfortune.n.01_17,AGCI
"A man riding a four-wheel ATV in the dessert, kicking up sand in his wake.",A person prepares the dessert .,1,SNLI-train,AGCI-WK,5701726173.jpg#1,5701726173.jpg#1_8_dessert.n.01_decisiontree_13,AGCI
"A man riding a four-wheel ATV in the dessert, kicking up sand in his wake.",The dessert is chess pie .,1,SNLI-train,AGCI-WK,5701726173.jpg#1,5701726173.jpg#1_8_dessert.n.01_baseline_10,AGCI
"A man riding a four-wheel ATV in the dessert, kicking up sand in his wake.",The dessert is a course .,1,SNLI-train,AGCI-WK,5701726173.jpg#1,5701726173.jpg#1_8_dessert.n.01_up_,AGCI
"A man riding a four-wheel ATV in the dessert, kicking up sand in his wake.",A person creates the dessert .,0,SNLI-train,AGCI-WK,5701726173.jpg#1,5701726173.jpg#1_8_dessert.n.01_decisiontree_1,AGCI
"A man riding a four-wheel ATV in the dessert, kicking up sand in his wake.",A person changes the dessert .,1,SNLI-train,AGCI-WK,5701726173.jpg#1,5701726173.jpg#1_8_dessert.n.01_hyper-nutriment.n.01_10,AGCI
"A man riding a four-wheel ATV in the dessert, kicking up sand in his wake.",A person watches the dessert .,2,SNLI-train,AGCI-WK,5701726173.jpg#1,5701726173.jpg#1_8_dessert.n.01_hyper-nutriment.n.01_9,AGCI
Ladies attending a medical seminar.,The seminar is a conference .,5,SNLI-train,AGCI-WK,375489940.jpg#4,375489940.jpg#4_4_seminar.n.01_up_,AGCI
Ladies attending a medical seminar.,A decision is made at the seminar .,3,SNLI-train,AGCI-WK,375489940.jpg#4,375489940.jpg#4_4_seminar.n.01_hyper-meeting.n.01_19,AGCI
Ladies attending a medical seminar.,The seminar is postponed .,3,SNLI-train,AGCI-WK,375489940.jpg#4,375489940.jpg#4_4_seminar.n.01_hyper-meeting.n.01_6,AGCI
Ladies attending a medical seminar.,The seminar is cancelled .,3,SNLI-train,AGCI-WK,375489940.jpg#4,375489940.jpg#4_4_seminar.n.01_hyper-meeting.n.01_10,AGCI
Ladies attending a medical seminar.,The seminar closes .,4,SNLI-train,AGCI-WK,375489940.jpg#4,375489940.jpg#4_4_seminar.n.01_baseline_29,AGCI
Ladies attending a medical seminar.,A person attends the seminar .,5,SNLI-train,AGCI-WK,375489940.jpg#4,375489940.jpg#4_4_seminar.n.01_hyper-meeting.n.01_17,AGCI
A toddler wearing an Elmo t-shirt is standing in Santa's sleigh.,The sleigh breaks down in tears .,1,SNLI-train,AGCI-WK,3179231812.jpg#2,3179231812.jpg#2_11_sleigh.n.01_hyper-conveyance.n.03_8,AGCI
A toddler wearing an Elmo t-shirt is standing in Santa's sleigh.,A blast damages the sleigh .,2,SNLI-train,AGCI-WK,3179231812.jpg#2,3179231812.jpg#2_11_sleigh.n.01_hyper-vehicle.n.01_18,AGCI
A toddler wearing an Elmo t-shirt is standing in Santa's sleigh.,A person pushes the sleigh .,3,SNLI-train,AGCI-WK,3179231812.jpg#2,3179231812.jpg#2_11_sleigh.n.01_baseline_3,AGCI
A toddler wearing an Elmo t-shirt is standing in Santa's sleigh.,The sleigh is a vehicle .,5,SNLI-train,AGCI-WK,3179231812.jpg#2,3179231812.jpg#2_11_sleigh.n.01_up_,AGCI
A toddler wearing an Elmo t-shirt is standing in Santa's sleigh.,The sleigh is hit .,2,SNLI-train,AGCI-WK,3179231812.jpg#2,3179231812.jpg#2_11_sleigh.n.01_hyper-vehicle.n.01_12,AGCI
A toddler wearing an Elmo t-shirt is standing in Santa's sleigh.,The sleigh rolls .,2,SNLI-train,AGCI-WK,3179231812.jpg#2,3179231812.jpg#2_11_sleigh.n.01_hyper-vehicle.n.01_15,AGCI
"A woman works on a piece of computer equipment, while surrounded by a variety of mechanical and computer equipment, in what appears to be some type of laboratory workroom.",The workroom refers to an existence .,1,SNLI-train,AGCI-WK,1269021329.jpg#0,1269021329.jpg#0_30_workroom.n.01_hyper-structure.n.01_6,AGCI
"A woman works on a piece of computer equipment, while surrounded by a variety of mechanical and computer equipment, in what appears to be some type of laboratory workroom.",A show is shot in the workroom .,3,SNLI-train,AGCI-WK,1269021329.jpg#0,1269021329.jpg#0_30_workroom.n.01_baseline_15,AGCI
"A woman works on a piece of computer equipment, while surrounded by a variety of mechanical and computer equipment, in what appears to be some type of laboratory workroom.",Species is discovered inside the workroom .,2,SNLI-train,AGCI-WK,1269021329.jpg#0,1269021329.jpg#0_30_workroom.n.01_hyper-area.n.05_14,AGCI
"A woman works on a piece of computer equipment, while surrounded by a variety of mechanical and computer equipment, in what appears to be some type of laboratory workroom.",The workroom is a room .,5,SNLI-train,AGCI-WK,1269021329.jpg#0,1269021329.jpg#0_30_workroom.n.01_up_,AGCI
"A woman works on a piece of computer equipment, while surrounded by a variety of mechanical and computer equipment, in what appears to be some type of laboratory workroom.",The workroom is quieted .,3,SNLI-train,AGCI-WK,1269021329.jpg#0,1269021329.jpg#0_30_workroom.n.01_hyper-room.n.01_15,AGCI
"A woman works on a piece of computer equipment, while surrounded by a variety of mechanical and computer equipment, in what appears to be some type of laboratory workroom.",The workroom is on the way .,0,SNLI-train,AGCI-WK,1269021329.jpg#0,1269021329.jpg#0_30_workroom.n.01_baseline_12,AGCI
"An Indian man, wearing his underclothes, pours water over himself.",A hiking wears the underclothes .,1,SNLI-train,AGCI-WK,4295263796.jpg#2,4295263796.jpg#2_6_underclothes.n.01_hyper-clothing.n.01_3,AGCI
"An Indian man, wearing his underclothes, pours water over himself.",A device stitches into the underclothes .,2,SNLI-train,AGCI-WK,4295263796.jpg#2,4295263796.jpg#2_6_underclothes.n.01_baseline_14,AGCI
"An Indian man, wearing his underclothes, pours water over himself.",A body is worn as the underclothes .,1,SNLI-train,AGCI-WK,4295263796.jpg#2,4295263796.jpg#2_6_underclothes.n.01_hyper-undergarment.n.01_2,AGCI
"An Indian man, wearing his underclothes, pours water over himself.",The underclothes are an undergarment .,5,SNLI-train,AGCI-WK,4295263796.jpg#2,4295263796.jpg#2_6_underclothes.n.01_up_,AGCI
"An Indian man, wearing his underclothes, pours water over himself.",Warriors pack the underclothes .,2,SNLI-train,AGCI-WK,4295263796.jpg#2,4295263796.jpg#2_6_underclothes.n.01_baseline_6,AGCI
"An Indian man, wearing his underclothes, pours water over himself.",Women want to be seduced by the underclothes .,2,SNLI-train,AGCI-WK,4295263796.jpg#2,4295263796.jpg#2_6_underclothes.n.01_hyper-garment.n.01_10,AGCI
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area.,A person works on the prowess .,2,SNLI-train,AGCI-WK,1167144956.jpg#0,1167144956.jpg#0_5_prowess.n.01_baseline_26,AGCI
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area.,A person displays the prowess .,5,SNLI-train,AGCI-WK,1167144956.jpg#0,1167144956.jpg#0_5_prowess.n.01_baseline_14,AGCI
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area.,The prowess become a litmus test of seriousness .,1,SNLI-train,AGCI-WK,1167144956.jpg#0,1167144956.jpg#0_5_prowess.n.01_baseline_21,AGCI
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area.,The prowess are a superior skill .,0,SNLI-train,AGCI-WK,1167144956.jpg#0,1167144956.jpg#0_5_prowess.n.01_up_,AGCI
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area.,The prowess are a evolutionary bonus .,0,SNLI-train,AGCI-WK,1167144956.jpg#0,1167144956.jpg#0_5_prowess.n.01_baseline_4,AGCI
A young man demonstrating his prowess in the martial arts for his girlfriend as she sits on a concrete wall that is part of a general seating area.,The prowess the aristocratic poise .,0,SNLI-train,AGCI-WK,1167144956.jpg#0,1167144956.jpg#0_5_prowess.n.01_baseline_30,AGCI
A young woman sits in a salon in front of a mirror while another woman braids her brown hair.,A person stays in the salon .,4,SNLI-train,AGCI-WK,6131156900.jpg#0,6131156900.jpg#0_6_salon.n.01_hyper-room.n.01_8,AGCI
A young woman sits in a salon in front of a mirror while another woman braids her brown hair.,A person works in the salon .,5,SNLI-train,AGCI-WK,6131156900.jpg#0,6131156900.jpg#0_6_salon.n.01_hyper-room.n.01_14,AGCI
A young woman sits in a salon in front of a mirror while another woman braids her brown hair.,The salon is without at least one variety of a massage .,0,SNLI-train,AGCI-WK,6131156900.jpg#0,6131156900.jpg#0_6_salon.n.01_baseline_6,AGCI
A young woman sits in a salon in front of a mirror while another woman braids her brown hair.,A person gets to the salon .,3,SNLI-train,AGCI-WK,6131156900.jpg#0,6131156900.jpg#0_6_salon.n.01_baseline_24,AGCI
A young woman sits in a salon in front of a mirror while another woman braids her brown hair.,A person migrates to the salon .,3,SNLI-train,AGCI-WK,6131156900.jpg#0,6131156900.jpg#0_6_salon.n.01_baseline_11,AGCI
A young woman sits in a salon in front of a mirror while another woman braids her brown hair.,The salon is a gallery .,2,SNLI-train,AGCI-WK,6131156900.jpg#0,6131156900.jpg#0_6_salon.n.01_up_,AGCI
A clergyman sits in an old-fashioned wooden confessional.,The clergyman is a spiritual leader .,5,SNLI-train,AGCI-WK,4082185154.jpg#1,4082185154.jpg#1_1_clergyman.n.01_up_,AGCI
A clergyman sits in an old-fashioned wooden confessional.,A person is abused by the clergyman .,2,SNLI-train,AGCI-WK,4082185154.jpg#1,4082185154.jpg#1_1_clergyman.n.01_baseline_21,AGCI
A clergyman sits in an old-fashioned wooden confessional.,A couple is married by the clergyman .,3,SNLI-train,AGCI-WK,4082185154.jpg#1,4082185154.jpg#1_1_clergyman.n.01_decisiontree_11,AGCI
A clergyman sits in an old-fashioned wooden confessional.,The clergyman speaks of hundred .,0,SNLI-train,AGCI-WK,4082185154.jpg#1,4082185154.jpg#1_1_clergyman.n.01_hyper-spiritual-leader.n.01_19,AGCI
A clergyman sits in an old-fashioned wooden confessional.,The clergyman is charged .,2,SNLI-train,AGCI-WK,4082185154.jpg#1,4082185154.jpg#1_1_clergyman.n.01_decisiontree_2,AGCI
A clergyman sits in an old-fashioned wooden confessional.,A person is molested by the clergyman .,2,SNLI-train,AGCI-WK,4082185154.jpg#1,4082185154.jpg#1_1_clergyman.n.01_hyper-spiritual-leader.n.01_12,AGCI
A shoe shiner waits for customers.,The shiner is done .,3,SNLI-train,AGCI-WK,733964952.jpg#3,733964952.jpg#3_2_shiner.n.01_hyper-injury.n.01_13,AGCI
A shoe shiner waits for customers.,The shiner is a bruise .,1,SNLI-train,AGCI-WK,733964952.jpg#3,733964952.jpg#3_2_shiner.n.01_up_,AGCI
A shoe shiner waits for customers.,A person goes to have the shiner .,0,SNLI-train,AGCI-WK,733964952.jpg#3,733964952.jpg#3_2_shiner.n.01_baseline_5,AGCI
A shoe shiner waits for customers.,The shiner is under control .,3,SNLI-train,AGCI-WK,733964952.jpg#3,733964952.jpg#3_2_shiner.n.01_hyper-injury.n.01_12,AGCI
A shoe shiner waits for customers.,The shiner lines an eye .,0,SNLI-train,AGCI-WK,733964952.jpg#3,733964952.jpg#3_2_shiner.n.01_baseline_11,AGCI
A shoe shiner waits for customers.,The shiner works at a location .,5,SNLI-train,AGCI-WK,733964952.jpg#3,733964952.jpg#3_2_shiner.n.01_baseline_14,AGCI
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase.,A person registers as the thief .,4,SNLI-train,AGCI-WK,2446830166.jpg#0,2446830166.jpg#0_13_thief.n.01_hyper-wrongdoer.n.01_10,AGCI
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase.,The thief smashes a window .,3,SNLI-train,AGCI-WK,2446830166.jpg#0,2446830166.jpg#0_13_thief.n.01_decisiontree_10,AGCI
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase.,A person catches the thief .,3,SNLI-train,AGCI-WK,2446830166.jpg#0,2446830166.jpg#0_13_thief.n.01_decisiontree_1,AGCI
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase.,The thief is a criminal .,5,SNLI-train,AGCI-WK,2446830166.jpg#0,2446830166.jpg#0_13_thief.n.01_up_,AGCI
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase.,The thief has a license .,3,SNLI-train,AGCI-WK,2446830166.jpg#0,2446830166.jpg#0_13_thief.n.01_hyper-wrongdoer.n.01_5,AGCI
A street performer on stilts walks on the stone tiles and discovers the thief escaping with the suitcase.,The thief has a sentence .,0,SNLI-train,AGCI-WK,2446830166.jpg#0,2446830166.jpg#0_13_thief.n.01_hyper-principal.n.05_7,AGCI
A small boy playing with a toy train set on a tabletop.,The tabletop is a work surface .,4,SNLI-train,AGCI-WK,2254902963.jpg#2,2254902963.jpg#2_11_tabletop.n.01_up_,AGCI
A small boy playing with a toy train set on a tabletop.,A person wobbles to the tabletop .,2,SNLI-train,AGCI-WK,2254902963.jpg#2,2254902963.jpg#2_11_tabletop.n.01_baseline_18,AGCI
A small boy playing with a toy train set on a tabletop.,An image is reflected on the tabletop .,3,SNLI-train,AGCI-WK,2254902963.jpg#2,2254902963.jpg#2_11_tabletop.n.01_baseline_19,AGCI
A small boy playing with a toy train set on a tabletop.,A person is represented by the tabletop .,1,SNLI-train,AGCI-WK,2254902963.jpg#2,2254902963.jpg#2_11_tabletop.n.01_baseline_22,AGCI
A small boy playing with a toy train set on a tabletop.,A person doodles right on the tabletop .,2,SNLI-train,AGCI-WK,2254902963.jpg#2,2254902963.jpg#2_11_tabletop.n.01_baseline_5,AGCI
A small boy playing with a toy train set on a tabletop.,A person begins to scratch the tabletop .,2,SNLI-train,AGCI-WK,2254902963.jpg#2,2254902963.jpg#2_11_tabletop.n.01_hyper-surface.n.01_10,AGCI
A line of men in white uniforms with pale blue flaps on their shoulders as well as some type of gold badge on their chest being scolded by a drill sergeant.,The flaps raise a question .,1,SNLI-train,AGCI-WK,62353372.jpg#0,62353372.jpg#0_10_flap.n.01_baseline_27,AGCI
A line of men in white uniforms with pale blue flaps on their shoulders as well as some type of gold badge on their chest being scolded by a drill sergeant.,The flaps are over .,0,SNLI-train,AGCI-WK,62353372.jpg#0,62353372.jpg#0_10_flap.n.02_baseline_21,AGCI
A line of men in white uniforms with pale blue flaps on their shoulders as well as some type of gold badge on their chest being scolded by a drill sergeant.,The flaps are absurd .,3,SNLI-train,AGCI-WK,62353372.jpg#0,62353372.jpg#0_10_flap.n.02_baseline_26,AGCI
A line of men in white uniforms with pale blue flaps on their shoulders as well as some type of gold badge on their chest being scolded by a drill sergeant.,The flaps rush an in .,0,SNLI-train,AGCI-WK,62353372.jpg#0,62353372.jpg#0_10_flap.n.01_decisiontree_13,AGCI
A line of men in white uniforms with pale blue flaps on their shoulders as well as some type of gold badge on their chest being scolded by a drill sergeant.,A glue sprays onto the flaps .,1,SNLI-train,AGCI-WK,62353372.jpg#0,62353372.jpg#0_10_flap.n.01_decisiontree_18,AGCI
A line of men in white uniforms with pale blue flaps on their shoulders as well as some type of gold badge on their chest being scolded by a drill sergeant.,The flaps are a covering .,5,SNLI-train,AGCI-WK,62353372.jpg#0,62353372.jpg#0_10_flap.n.01_up_,AGCI
A line of men in white uniforms with pale blue flaps on their shoulders as well as some type of gold badge on their chest being scolded by a drill sergeant.,The flaps are an agitation .,1,SNLI-train,AGCI-WK,62353372.jpg#0,62353372.jpg#0_10_flap.n.02_up_,AGCI
A woman holding a broom in a small bathroom; another woman is right outside the door speaking with her.,The broom is a cleaning implement .,5,SNLI-train,AGCI-WK,2432584943.jpg#1,2432584943.jpg#1_4_broom.n.01_up_,AGCI
A woman holding a broom in a small bathroom; another woman is right outside the door speaking with her.,A person dusts the broom .,2,SNLI-train,AGCI-WK,2432584943.jpg#1,2432584943.jpg#1_4_broom.n.01_baseline_17,AGCI
A woman holding a broom in a small bathroom; another woman is right outside the door speaking with her.,A bird is worth in the broom .,0,SNLI-train,AGCI-WK,2432584943.jpg#1,2432584943.jpg#1_4_broom.n.02_hyper-shrub.n.01_6,AGCI
A woman holding a broom in a small bathroom; another woman is right outside the door speaking with her.,The broom is a heath .,1,SNLI-train,AGCI-WK,2432584943.jpg#1,2432584943.jpg#1_4_broom.n.03_up_,AGCI
