CONTEXT,HYPOTHESIS,LABEL,CONTEXT_FROM,HYPOTHESIS_FROM,CONTEXT_ID,HYPOTHESIS_ID,SUBSET
An asian man attempts to put out a wildfire with a small wooden bucket.,the whole forest burns down,3,SNLI-train,SNLI-CONTRADICTION,3338082262.jpg#1,3338082262.jpg#1r1c,SNLI
A brown dog is lying on a grassy field as the wind blows through his fur.,There is a dog outdoors.,5,SNLI-train,SNLI-ENTAILMENT,3419916411.jpg#0,3419916411.jpg#0r1e,SNLI
A brown dog is lying on a grassy field as the wind blows through his fur.,The dog is enjoying a day in the park.,4,SNLI-train,SNLI-NEUTRAL,3419916411.jpg#0,3419916411.jpg#0r1n,SNLI
A brown dog is lying on a grassy field as the wind blows through his fur.,The dog is napping in my bed.,2,SNLI-train,SNLI-CONTRADICTION,3419916411.jpg#0,3419916411.jpg#0r1c,SNLI
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face.,A girl squeezes a bubble.,5,SNLI-train,SNLI-ENTAILMENT,3549208986.jpg#0,3549208986.jpg#0r1e,SNLI
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face.,A girl is playing with a bubble making machine.,3,SNLI-train,SNLI-NEUTRAL,3549208986.jpg#0,3549208986.jpg#0r1n,SNLI
A girl wearing a white polka dotted pink bow in her hair squeezes a bubble in front of her face.,A girl is fast asleep on the bus going to the park.,1,SNLI-train,SNLI-CONTRADICTION,3549208986.jpg#0,3549208986.jpg#0r1c,SNLI
A man is wearing a blue shirt that is rolled up above his abdomen.,A man has a rolled up shirt.,5,SNLI-train,SNLI-ENTAILMENT,3679407035.jpg#4,3679407035.jpg#4r1e,SNLI
A man is wearing a blue shirt that is rolled up above his abdomen.,A man shows off his beer belly by rolling up his shirt.,3,SNLI-train,SNLI-NEUTRAL,3679407035.jpg#4,3679407035.jpg#4r1n,SNLI
A man is wearing a blue shirt that is rolled up above his abdomen.,A man in only swim trunks puts sunscreen on his chest.,2,SNLI-train,SNLI-CONTRADICTION,3679407035.jpg#4,3679407035.jpg#4r1c,SNLI
A woman holding a giant hotdog covered with mustard.,A female holds a ballpark drenched with condiments,1,SNLI-train,SNLI-ENTAILMENT,3713882697.jpg#4,3713882697.jpg#4r1e,SNLI
A woman holding a giant hotdog covered with mustard.,A woman is eating a wiener with mustard.,5,SNLI-train,SNLI-NEUTRAL,3713882697.jpg#4,3713882697.jpg#4r1n,SNLI
A woman holding a giant hotdog covered with mustard.,A woman is eating cotton candy.,3,SNLI-train,SNLI-CONTRADICTION,3713882697.jpg#4,3713882697.jpg#4r1c,SNLI
Ladies attending a medical seminar.,Ladies attending seminar,5,SNLI-train,SNLI-ENTAILMENT,375489940.jpg#4,375489940.jpg#4r1e,SNLI
Ladies attending a medical seminar.,Ladies are on the way to attend seminar,1,SNLI-train,SNLI-NEUTRAL,375489940.jpg#4,375489940.jpg#4r1n,SNLI
Ladies attending a medical seminar.,Ladies attending for medical checkup,2,SNLI-train,SNLI-CONTRADICTION,375489940.jpg#4,375489940.jpg#4r1c,SNLI
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background.,Three men are sitting and working on top of telephone post.,4,SNLI-train,SNLI-ENTAILMENT,3909552008.jpg#0,3909552008.jpg#0r1e,SNLI
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background.,Three men are working on the possibly damaged telephone tower.,3,SNLI-train,SNLI-NEUTRAL,3909552008.jpg#0,3909552008.jpg#0r1n,SNLI
Three men in blue hard hats are on the tops of telephone poles working on the wires of one with a tall wedge topped skyscraper in the background.,Three men are performing a robbery act.,2,SNLI-train,SNLI-CONTRADICTION,3909552008.jpg#0,3909552008.jpg#0r1c,SNLI
"A group of children, with adult helpers, work together.",Adults helping children.,5,SNLI-train,SNLI-ENTAILMENT,392167806.jpg#1,392167806.jpg#1r1e,SNLI
"A group of children, with adult helpers, work together.",Adults helping children with a school project.,3,SNLI-train,SNLI-NEUTRAL,392167806.jpg#1,392167806.jpg#1r1n,SNLI
"A group of children, with adult helpers, work together.",A group of children in line at an amusement park.,1,SNLI-train,SNLI-CONTRADICTION,392167806.jpg#1,392167806.jpg#1r1c,SNLI
"A man smiles, while clinking ale bottles, with an unseen person, at a public establishment.",A man smiles at a public establishment.,5,SNLI-train,SNLI-ENTAILMENT,39341489.jpg#0,39341489.jpg#0r1e,SNLI
"A man smiles, while clinking ale bottles, with an unseen person, at a public establishment.","A man smiles, while clinking ale bottles, with an unseen person, at a bar.",5,SNLI-train,SNLI-NEUTRAL,39341489.jpg#0,39341489.jpg#0r1n,SNLI
"A man smiles, while clinking ale bottles, with an unseen person, at a public establishment.",A man frowns.,2,SNLI-train,SNLI-CONTRADICTION,39341489.jpg#0,39341489.jpg#0r1c,SNLI
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it.,A woman is walking by a building.,5,SNLI-train,SNLI-ENTAILMENT,3970199532.jpg#0,3970199532.jpg#0r1e,SNLI
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it.,A woman is walking by a large building.,3,SNLI-train,SNLI-NEUTRAL,3970199532.jpg#0,3970199532.jpg#0r1n,SNLI
A woman walking by two cardboard cowboy gunslingers outside of a building with Dave written on it.,A man is walking by a building.,3,SNLI-train,SNLI-CONTRADICTION,3970199532.jpg#0,3970199532.jpg#0r1c,SNLI
A clergyman sits in an old-fashioned wooden confessional.,A person is sitting inside a wooden room.,5,SNLI-train,SNLI-ENTAILMENT,4082185154.jpg#1,4082185154.jpg#1r1e,SNLI
A clergyman sits in an old-fashioned wooden confessional.,A person is sitting and praying.,3,SNLI-train,SNLI-NEUTRAL,4082185154.jpg#1,4082185154.jpg#1r1n,SNLI
A clergyman sits in an old-fashioned wooden confessional.,A person is sleeping.,2,SNLI-train,SNLI-CONTRADICTION,4082185154.jpg#1,4082185154.jpg#1r1c,SNLI
Businesswoman and man speaking together in front of awaiting army personnel.,Two people are having a conversation.,4,SNLI-train,SNLI-ENTAILMENT,4088598675.jpg#2,4088598675.jpg#2r1e,SNLI
Businesswoman and man speaking together in front of awaiting army personnel.,Two people are having a very important discussion.,4,SNLI-train,SNLI-NEUTRAL,4088598675.jpg#2,4088598675.jpg#2r1n,SNLI
Businesswoman and man speaking together in front of awaiting army personnel.,The businesswoman and man are mutes.,1,SNLI-train,SNLI-CONTRADICTION,4088598675.jpg#2,4088598675.jpg#2r1c,SNLI
He jumped into the pile of leaves we just finished raking.,A man jumps into a freshly-raked pile of leaves.,5,SNLI-train,SNLI-ENTAILMENT,429043637.jpg#2,429043637.jpg#2r3e,SNLI
He jumped into the pile of leaves we just finished raking.,A man jumps into a pile of leaves hoping to catch a squirrel that had run into them.,2,SNLI-train,SNLI-NEUTRAL,429043637.jpg#2,429043637.jpg#2r3n,SNLI
He jumped into the pile of leaves we just finished raking.,A girl plays basketball.,1,SNLI-train,SNLI-CONTRADICTION,429043637.jpg#2,429043637.jpg#2r3c,SNLI
"An Indian man, wearing his underclothes, pours water over himself.",An Indian man is washing.,5,SNLI-train,SNLI-ENTAILMENT,4295263796.jpg#2,4295263796.jpg#2r1e,SNLI
"An Indian man, wearing his underclothes, pours water over himself.",An Indian man is pouring water over himself near a river.,3,SNLI-train,SNLI-NEUTRAL,4295263796.jpg#2,4295263796.jpg#2r1n,SNLI
"An Indian man, wearing his underclothes, pours water over himself.",An Indian man is cooking food.,2,SNLI-train,SNLI-CONTRADICTION,4295263796.jpg#2,4295263796.jpg#2r1c,SNLI
A male and a female looking at snippets of paper.,A male and female looking at similar images.,5,SNLI-train,SNLI-ENTAILMENT,4328538175.jpg#1,4328538175.jpg#1r1e,SNLI
A male and a female looking at snippets of paper.,A husband and wife looking at snippets of paper.,3,SNLI-train,SNLI-NEUTRAL,4328538175.jpg#1,4328538175.jpg#1r1n,SNLI
A male and a female looking at snippets of paper.,A brother and sister playing at the park.,1,SNLI-train,SNLI-CONTRADICTION,4328538175.jpg#1,4328538175.jpg#1r1c,SNLI
A man in high rubber boots and a plaid shirt is pushing a broom over the mossy blacktop.,A man is cleaning the driveway,3,SNLI-train,SNLI-ENTAILMENT,4334767542.jpg#1,4334767542.jpg#1r1e,SNLI
A man in high rubber boots and a plaid shirt is pushing a broom over the mossy blacktop.,The man is wearing a hat,3,SNLI-train,SNLI-NEUTRAL,4334767542.jpg#1,4334767542.jpg#1r1n,SNLI
A man in high rubber boots and a plaid shirt is pushing a broom over the mossy blacktop.,The man is wearing an orange shirt,3,SNLI-train,SNLI-CONTRADICTION,4334767542.jpg#1,4334767542.jpg#1r1c,SNLI
girl in red and black raising her leg,A girl raises her leg,5,SNLI-train,SNLI-ENTAILMENT,4379493825.jpg#4,4379493825.jpg#4r1e,SNLI
girl in red and black raising her leg,A girl stretches her leg,4,SNLI-train,SNLI-NEUTRAL,4379493825.jpg#4,4379493825.jpg#4r1n,SNLI
girl in red and black raising her leg,A girl in blue and yellow stretches her leg,2,SNLI-train,SNLI-CONTRADICTION,4379493825.jpg#4,4379493825.jpg#4r1c,SNLI
"Two girls in white sitting next to man in tan shirt, with two boys who are facing away from camera, all sitting around a table with blue top and blue and white dinnerware.",The two girls in white are sitting next to a man not facing the camera but are sitting around a table.,3,SNLI-train,SNLI-ENTAILMENT,4400684369.jpg#0,4400684369.jpg#0r1e,SNLI
"Two girls in white sitting next to man in tan shirt, with two boys who are facing away from camera, all sitting around a table with blue top and blue and white dinnerware.",The girls and boys are all friends sitting around the table.,3,SNLI-train,SNLI-NEUTRAL,4400684369.jpg#0,4400684369.jpg#0r1n,SNLI
"Two girls in white sitting next to man in tan shirt, with two boys who are facing away from camera, all sitting around a table with blue top and blue and white dinnerware.",The people have clothes on but are not eating peanut butter.,3,SNLI-train,SNLI-CONTRADICTION,4400684369.jpg#0,4400684369.jpg#0r1c,SNLI
A man and a woman stare at the entrance-way to some catacombs.,There are people near catacombs.,5,SNLI-train,SNLI-ENTAILMENT,4452450137.jpg#2,4452450137.jpg#2r1e,SNLI
A man and a woman stare at the entrance-way to some catacombs.,These catacombs stretch for miles.,3,SNLI-train,SNLI-NEUTRAL,4452450137.jpg#2,4452450137.jpg#2r1n,SNLI
A man and a woman stare at the entrance-way to some catacombs.,A man and a woman are dancing in the park.,1,SNLI-train,SNLI-CONTRADICTION,4452450137.jpg#2,4452450137.jpg#2r1c,SNLI
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone.,A female is talking on the phone.,5,SNLI-train,SNLI-ENTAILMENT,4526144395.jpg#0,4526144395.jpg#0r1e,SNLI
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone.,A female is talking to a friend.,3,SNLI-train,SNLI-NEUTRAL,4526144395.jpg#0,4526144395.jpg#0r1n,SNLI
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone.,A female that is nnot wearing makeup.,1,SNLI-train,SNLI-CONTRADICTION,4526144395.jpg#0,4526144395.jpg#0r1c,SNLI
A middle-aged woman with a pink satchel purse walking along a breakwater in a European coastal town.,A woman is walking on the road.,3,SNLI-train,SNLI-ENTAILMENT,4586247564.jpg#0,4586247564.jpg#0r1e,SNLI
A middle-aged woman with a pink satchel purse walking along a breakwater in a European coastal town.,A middle aged woman with pink satchel purse is running.,2,SNLI-train,SNLI-NEUTRAL,4586247564.jpg#0,4586247564.jpg#0r1n,SNLI
A middle-aged woman with a pink satchel purse walking along a breakwater in a European coastal town.,European coastal town are only for middle aged woman.,1,SNLI-train,SNLI-CONTRADICTION,4586247564.jpg#0,4586247564.jpg#0r1c,SNLI
A blond woman in a yellow shirt lifts up her arm ands furrows her brow.,A blond woman in a yellow shirt,5,SNLI-train,SNLI-ENTAILMENT,4603099757.jpg#1,4603099757.jpg#1r1e,SNLI
A blond woman in a yellow shirt lifts up her arm ands furrows her brow.,A blond woman in a pretty yellow shirt,3,SNLI-train,SNLI-NEUTRAL,4603099757.jpg#1,4603099757.jpg#1r1n,SNLI
A blond woman in a yellow shirt lifts up her arm ands furrows her brow.,A blond woman in a yellow clown car,2,SNLI-train,SNLI-CONTRADICTION,4603099757.jpg#1,4603099757.jpg#1r1c,SNLI
A statue with slight chipping on the face and delicate features.,A statue with with a bit of wear.,5,SNLI-train,SNLI-ENTAILMENT,4615629011.jpg#0,4615629011.jpg#0r1e,SNLI
A statue with slight chipping on the face and delicate features.,A statue of a woman with slight chipping on the face and delicate features.,5,SNLI-train,SNLI-NEUTRAL,4615629011.jpg#0,4615629011.jpg#0r1n,SNLI
A statue with slight chipping on the face and delicate features.,A statue of a lion.,2,SNLI-train,SNLI-CONTRADICTION,4615629011.jpg#0,4615629011.jpg#0r1c,SNLI
Soldiers march carrying bayonets while a crowd looks on.,Soldiers march in front of a crowd.,5,SNLI-train,SNLI-ENTAILMENT,4710499155.jpg#3,4710499155.jpg#3r1e,SNLI
Soldiers march carrying bayonets while a crowd looks on.,Soldiers march through a crowd carrying bayonets and severed heads.,2,SNLI-train,SNLI-NEUTRAL,4710499155.jpg#3,4710499155.jpg#3r1n,SNLI
Soldiers march carrying bayonets while a crowd looks on.,Soldiers attack a fleeing crowd.,2,SNLI-train,SNLI-CONTRADICTION,4710499155.jpg#3,4710499155.jpg#3r1c,SNLI
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on.,A woman in a blue shirt,5,SNLI-train,SNLI-ENTAILMENT,4823789426.jpg#0,4823789426.jpg#0r1e,SNLI
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on.,A husband and wife entertaining a crowd,3,SNLI-train,SNLI-NEUTRAL,4823789426.jpg#0,4823789426.jpg#0r1n,SNLI
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on.,The woman is naked,2,SNLI-train,SNLI-CONTRADICTION,4823789426.jpg#0,4823789426.jpg#0r1c,SNLI
Two women share gossip while waiting for a bus.,Two women gossip while waiting,5,SNLI-train,SNLI-ENTAILMENT,4827589646.jpg#4,4827589646.jpg#4r1e,SNLI
Two women share gossip while waiting for a bus.,Two women resting,3,SNLI-train,SNLI-NEUTRAL,4827589646.jpg#4,4827589646.jpg#4r1n,SNLI
Two women share gossip while waiting for a bus.,Two women exercising,2,SNLI-train,SNLI-CONTRADICTION,4827589646.jpg#4,4827589646.jpg#4r1c,SNLI
The little girl looked in awe at the sight.,The child gazed in adminiration at the view.,5,SNLI-train,SNLI-ENTAILMENT,4862788297.jpg#3,4862788297.jpg#3r1e,SNLI
The little girl looked in awe at the sight.,The young girl stared in confustion at the vision.,2,SNLI-train,SNLI-NEUTRAL,4862788297.jpg#3,4862788297.jpg#3r1n,SNLI
The little girl looked in awe at the sight.,The girl is asleep.,1,SNLI-train,SNLI-CONTRADICTION,4862788297.jpg#3,4862788297.jpg#3r1c,SNLI
Strolling down path to nowhere.,Some humans strolling,4,SNLI-train,SNLI-ENTAILMENT,4870785283.jpg#4,4870785283.jpg#4r1e,SNLI
Strolling down path to nowhere.,Tall humans strolling.,3,SNLI-train,SNLI-NEUTRAL,4870785283.jpg#4,4870785283.jpg#4r1n,SNLI
Strolling down path to nowhere.,Nobody is strolling.,1,SNLI-train,SNLI-CONTRADICTION,4870785283.jpg#4,4870785283.jpg#4r1c,SNLI
"An elderly oriental looking woman, in a black jacket with flower print, is holding up a smiling baby in a brown hooded outfit with flower print.",The woman is with a baby.,5,SNLI-train,SNLI-ENTAILMENT,4889441439.jpg#0,4889441439.jpg#0r1e,SNLI
"An elderly oriental looking woman, in a black jacket with flower print, is holding up a smiling baby in a brown hooded outfit with flower print.",The woman is holding up her grandchild.,3,SNLI-train,SNLI-NEUTRAL,4889441439.jpg#0,4889441439.jpg#0r1n,SNLI
"An elderly oriental looking woman, in a black jacket with flower print, is holding up a smiling baby in a brown hooded outfit with flower print.",The baby is crying.,2,SNLI-train,SNLI-CONTRADICTION,4889441439.jpg#0,4889441439.jpg#0r1c,SNLI
"A woman wearing a red scarf, blue sweater and jeans is sitting alone, cross legged amidst a series of stone or concrete blocks."," A woman is sitting alone, cross legged amidst a series of stone or concrete blocks.",5,SNLI-train,SNLI-ENTAILMENT,4920339166.jpg#0,4920339166.jpg#0r1e,SNLI
"A woman wearing a red scarf, blue sweater and jeans is sitting alone, cross legged amidst a series of stone or concrete blocks."," A woman wearing a red scarf, blue sweater and jeans is sitting alone awaiting something exciting to happen.",3,SNLI-train,SNLI-NEUTRAL,4920339166.jpg#0,4920339166.jpg#0r1n,SNLI
"A woman wearing a red scarf, blue sweater and jeans is sitting alone, cross legged amidst a series of stone or concrete blocks.",A girl smiles as she's playing on a swing.,2,SNLI-train,SNLI-CONTRADICTION,4920339166.jpg#0,4920339166.jpg#0r1c,SNLI
A man empties a bag of white crystals into a swimming pool.,A male is pouring a chemical into the pool.,5,SNLI-train,SNLI-ENTAILMENT,5142873217.jpg#4,5142873217.jpg#4r1e,SNLI
A man empties a bag of white crystals into a swimming pool.,The male is adding chlorine to the pool.,4,SNLI-train,SNLI-NEUTRAL,5142873217.jpg#4,5142873217.jpg#4r1n,SNLI
A man empties a bag of white crystals into a swimming pool.,The male is swimming in the pool.,3,SNLI-train,SNLI-CONTRADICTION,5142873217.jpg#4,5142873217.jpg#4r1c,SNLI
"A brunette female in her early twenties wearing modern, rectangular glasses with black rims, points at some faintly visible scribbling on what looks like either a dry-erase board or a museum display of children's scribbles.","A brunette female in her early twenties wearing modern, rectangular glasses with black rims, points at some faintly visible scribbling on what looks like either a dry-erase board or a museum display of children's scribbles.",5,SNLI-train,SNLI-ENTAILMENT,5335780437.jpg#0,5335780437.jpg#0r1e,SNLI
"A brunette female in her early twenties wearing modern, rectangular glasses with black rims, points at some faintly visible scribbling on what looks like either a dry-erase board or a museum display of children's scribbles.",the female was teaching her class something,3,SNLI-train,SNLI-NEUTRAL,5335780437.jpg#0,5335780437.jpg#0r1n,SNLI
"A brunette female in her early twenties wearing modern, rectangular glasses with black rims, points at some faintly visible scribbling on what looks like either a dry-erase board or a museum display of children's scribbles.",The female was chasing the kids around the museum,2,SNLI-train,SNLI-CONTRADICTION,5335780437.jpg#0,5335780437.jpg#0r1c,SNLI
Young boy getting into a box of trivial pursuit.,A boy getting into a box of trivial pursuit.,5,SNLI-train,SNLI-ENTAILMENT,5377361.jpg#3,5377361.jpg#3r1e,SNLI
Young boy getting into a box of trivial pursuit.,Fat boy getting into a box of trivial pursuit.,3,SNLI-train,SNLI-NEUTRAL,5377361.jpg#3,5377361.jpg#3r1n,SNLI
Young boy getting into a box of trivial pursuit.,Young girl getting into a box of trivial pursuit.,1,SNLI-train,SNLI-CONTRADICTION,5377361.jpg#3,5377361.jpg#3r1c,SNLI
A body modifier enjoys a beer while relaxing on a nice sunny day.,A person enjoys a beer.,5,SNLI-train,SNLI-ENTAILMENT,541537091.jpg#1,541537091.jpg#1r1e,SNLI
A body modifier enjoys a beer while relaxing on a nice sunny day.,A person is relaxing.,5,SNLI-train,SNLI-NEUTRAL,541537091.jpg#1,541537091.jpg#1r1n,SNLI
A body modifier enjoys a beer while relaxing on a nice sunny day.,A lady is drinking wine.,3,SNLI-train,SNLI-CONTRADICTION,541537091.jpg#1,541537091.jpg#1r1c,SNLI
Staff and youth sitting on the floor crafting posters.,Staff and youth sitting on the floor doing some art work,5,SNLI-train,SNLI-ENTAILMENT,5615077255.jpg#4,5615077255.jpg#4r1e,SNLI
Staff and youth sitting on the floor crafting posters.,Staff and youth sitting on the floor crafting posters and using lots of different colors,4,SNLI-train,SNLI-NEUTRAL,5615077255.jpg#4,5615077255.jpg#4r1n,SNLI
Staff and youth sitting on the floor crafting posters.,Staff and youth are selling crafting posters,2,SNLI-train,SNLI-CONTRADICTION,5615077255.jpg#4,5615077255.jpg#4r1c,SNLI
"A man riding a four-wheel ATV in the dessert, kicking up sand in his wake.",The man is riding his four wheeler.,5,SNLI-train,SNLI-ENTAILMENT,5701726173.jpg#1,5701726173.jpg#1r1e,SNLI
"A man riding a four-wheel ATV in the dessert, kicking up sand in his wake.",The man is part of a race.,3,SNLI-train,SNLI-NEUTRAL,5701726173.jpg#1,5701726173.jpg#1r1n,SNLI
"A man riding a four-wheel ATV in the dessert, kicking up sand in his wake.",The man is riding his atv on the city road.,1,SNLI-train,SNLI-CONTRADICTION,5701726173.jpg#1,5701726173.jpg#1r1c,SNLI
the band is getting ready for tonight's show with a pre-show run through.,The band is preparing for the show.,5,SNLI-train,SNLI-ENTAILMENT,5745120660.jpg#1,5745120660.jpg#1r1e,SNLI
the band is getting ready for tonight's show with a pre-show run through.,The band is going to play classical music.,3,SNLI-train,SNLI-NEUTRAL,5745120660.jpg#1,5745120660.jpg#1r1n,SNLI
the band is getting ready for tonight's show with a pre-show run through.,The swimmers are getting ready.,1,SNLI-train,SNLI-CONTRADICTION,5745120660.jpg#1,5745120660.jpg#1r1c,SNLI
A young blond woman looking into a small compact applying face paint outdoors.,A blonde woman applying face paint.,5,SNLI-train,SNLI-ENTAILMENT,5858406299.jpg#2,5858406299.jpg#2r1e,SNLI
A young blond woman looking into a small compact applying face paint outdoors.,A clown getting ready for work.,2,SNLI-train,SNLI-NEUTRAL,5858406299.jpg#2,5858406299.jpg#2r1n,SNLI
A young blond woman looking into a small compact applying face paint outdoors.,A woman washing her face.,2,SNLI-train,SNLI-CONTRADICTION,5858406299.jpg#2,5858406299.jpg#2r1c,SNLI
Two gondolas passing in a canal.,Two boats are in a canal.,5,SNLI-train,SNLI-ENTAILMENT,6031795624.jpg#4,6031795624.jpg#4r1e,SNLI
Two gondolas passing in a canal.,Some gondalas sail with tourists taking pictures.,3,SNLI-train,SNLI-NEUTRAL,6031795624.jpg#4,6031795624.jpg#4r1n,SNLI
Two gondolas passing in a canal.,Two gondolas are sinking in the water.,2,SNLI-train,SNLI-CONTRADICTION,6031795624.jpg#4,6031795624.jpg#4r1c,SNLI
A young woman sits in a salon in front of a mirror while another woman braids her brown hair.,woman braids hair,5,SNLI-train,SNLI-ENTAILMENT,6131156900.jpg#0,6131156900.jpg#0r1e,SNLI
A young woman sits in a salon in front of a mirror while another woman braids her brown hair.,women talk about boys,3,SNLI-train,SNLI-NEUTRAL,6131156900.jpg#0,6131156900.jpg#0r1n,SNLI
A young woman sits in a salon in front of a mirror while another woman braids her brown hair.,man doing laundry,1,SNLI-train,SNLI-CONTRADICTION,6131156900.jpg#0,6131156900.jpg#0r1c,SNLI
"One man in a blue coat is doing an ice sculpture, while a second man dressed in tan is raking up ice shavings.",Two men are busy with ice.,5,SNLI-train,SNLI-ENTAILMENT,616237861.jpg#0,616237861.jpg#0r1e,SNLI
"One man in a blue coat is doing an ice sculpture, while a second man dressed in tan is raking up ice shavings.",The men are busy with ice and cold.,5,SNLI-train,SNLI-NEUTRAL,616237861.jpg#0,616237861.jpg#0r1n,SNLI
"One man in a blue coat is doing an ice sculpture, while a second man dressed in tan is raking up ice shavings.",The man throws ice at the other man.,3,SNLI-train,SNLI-CONTRADICTION,616237861.jpg#0,616237861.jpg#0r1c,SNLI
A medical professional operating a microscope and viewed on a computer.,A person operates a microscope.,5,SNLI-train,SNLI-ENTAILMENT,6194677011.jpg#1,6194677011.jpg#1r1e,SNLI
A medical professional operating a microscope and viewed on a computer.,A professional looks at blood slides under the microscope.,3,SNLI-train,SNLI-NEUTRAL,6194677011.jpg#1,6194677011.jpg#1r1n,SNLI
A medical professional operating a microscope and viewed on a computer.,A professional talks with his patient.,3,SNLI-train,SNLI-CONTRADICTION,6194677011.jpg#1,6194677011.jpg#1r1c,SNLI
A line of men in white uniforms with pale blue flaps on their shoulders as well as some type of gold badge on their chest being scolded by a drill sergeant.,Several men in white uniforms are being spoken to by the sergeant.,5,SNLI-train,SNLI-ENTAILMENT,62353372.jpg#0,62353372.jpg#0r1e,SNLI
A line of men in white uniforms with pale blue flaps on their shoulders as well as some type of gold badge on their chest being scolded by a drill sergeant.,The men in the uniforms are part of a drill team that plays drums in parades.,3,SNLI-train,SNLI-NEUTRAL,62353372.jpg#0,62353372.jpg#0r1n,SNLI
A line of men in white uniforms with pale blue flaps on their shoulders as well as some type of gold badge on their chest being scolded by a drill sergeant.,The men in the white uniforms are running across the field.,2,SNLI-train,SNLI-CONTRADICTION,62353372.jpg#0,62353372.jpg#0r1c,SNLI
A church choir is performing a Christmas carol while a projector in the background displays the lyrics.,A church choir is performing a Christmas carol.,5,SNLI-train,SNLI-ENTAILMENT,6563243819.jpg#2,6563243819.jpg#2r1e,SNLI
A church choir is performing a Christmas carol while a projector in the background displays the lyrics.,A church choir is happily performing a Christmas carol.,4,SNLI-train,SNLI-NEUTRAL,6563243819.jpg#2,6563243819.jpg#2r1n,SNLI
A church choir is performing a Christmas carol while a projector in the background displays the lyrics.,A Jewish choir is performing a Christmas carol.,1,SNLI-train,SNLI-CONTRADICTION,6563243819.jpg#2,6563243819.jpg#2r1c,SNLI
A woman reacts to something unseen as she prepares to line up her pool shot.,A person playing billiards.,5,SNLI-train,SNLI-ENTAILMENT,7252197964.jpg#1,7252197964.jpg#1r1e,SNLI
A woman reacts to something unseen as she prepares to line up her pool shot.,A woman gets startled by someone yelling while she is trying to make her shot.,3,SNLI-train,SNLI-NEUTRAL,7252197964.jpg#1,7252197964.jpg#1r1n,SNLI
A woman reacts to something unseen as she prepares to line up her pool shot.,A woman takes her pool shot without any issues.,1,SNLI-train,SNLI-CONTRADICTION,7252197964.jpg#1,7252197964.jpg#1r1c,SNLI
A shoe shiner waits for customers.,a person shining shoes waiting for a new customer to come,5,SNLI-train,SNLI-ENTAILMENT,733964952.jpg#3,733964952.jpg#3r2e,SNLI
A shoe shiner waits for customers.,A boy waits to shine shoes.,3,SNLI-train,SNLI-NEUTRAL,733964952.jpg#3,733964952.jpg#3r5n,SNLI
A shoe shiner waits for customers.,The shoe shiner died.,2,SNLI-train,SNLI-CONTRADICTION,733964952.jpg#3,733964952.jpg#3r5c,SNLI
Jockey riding a racehorse on a racetrack.,Jocky riding a racehorse.,5,SNLI-train,SNLI-ENTAILMENT,7654089948.jpg#2,7654089948.jpg#2r1e,SNLI
Jockey riding a racehorse on a racetrack.,Jocky riding a animal on a racetrack.,5,SNLI-train,SNLI-NEUTRAL,7654089948.jpg#2,7654089948.jpg#2r1n,SNLI
Jockey riding a racehorse on a racetrack.,Jocky is sleeping while riding a horse.,1,SNLI-train,SNLI-CONTRADICTION,7654089948.jpg#2,7654089948.jpg#2r1c,SNLI
Beautiful woman in black doing a low twist like a 1980's breakdancer.,The women are dancing.,5,SNLI-train,SNLI-ENTAILMENT,7796487260.jpg#1,7796487260.jpg#1r1e,SNLI
Beautiful woman in black doing a low twist like a 1980's breakdancer.,The women are performing on stage.,3,SNLI-train,SNLI-NEUTRAL,7796487260.jpg#1,7796487260.jpg#1r1n,SNLI
Beautiful woman in black doing a low twist like a 1980's breakdancer.,The women are sitting still.,1,SNLI-train,SNLI-CONTRADICTION,7796487260.jpg#1,7796487260.jpg#1r1c,SNLI
A man about to get into an argument at a local pub.,A man is at the bar,5,SNLI-train,SNLI-ENTAILMENT,82679989.jpg#1,82679989.jpg#1r1e,SNLI
A man about to get into an argument at a local pub.,The man is going to get into an argument at a local pub with a woman,3,SNLI-train,SNLI-NEUTRAL,82679989.jpg#1,82679989.jpg#1r1n,SNLI
A man about to get into an argument at a local pub.,A man is going to a ball game.,1,SNLI-train,SNLI-CONTRADICTION,82679989.jpg#1,82679989.jpg#1r1c,SNLI
A female reporter is interviewing a lady on a crowded street.,a reporter is talking to a woman,5,SNLI-train,SNLI-ENTAILMENT,86120741.jpg#1,86120741.jpg#1r1e,SNLI
